ID,Calories_Burned
TEST_0066,230.81302158743583
TEST_0067,126.06499847929811
TEST_0068,101.6992396485571
TEST_0069,44.884061022805454
TEST_0070,125.2830212253793
TEST_0071,26.187279123662886
TEST_0072,9.325762741208273
TEST_0073,151.39786523634663
TEST_0074,32.22148587411363
TEST_0075,90.48893600189685
TEST_0076,63.6565567850464
TEST_0077,65.6624991147628
TEST_0078,44.28365098108401
TEST_0079,187.00458534326708
TEST_0080,174.1157555532644
TEST_0081,136.9878916721934
TEST_0082,90.51318916179922
TEST_0083,101.56375255651581
TEST_0084,56.509735448579605
TEST_0085,178.8210237688104
TEST_0086,125.44109804264875
TEST_0087,17.43361064763679
TEST_0088,144.64576087698148
TEST_0089,42.42931228935178
TEST_0090,41.18820688720184
TEST_0091,36.548317122388774
TEST_0092,24.31608288564522
TEST_0093,195.50699694871656
TEST_0094,4.667445786756818
TEST_0095,10.171417577380751
TEST_0096,238.7537450652456
TEST_0097,139.52648480802594
TEST_0098,186.5252303355444
TEST_0099,173.4714770095872
TEST_0100,13.31921437046968
TEST_0101,99.4135534301865
TEST_0102,187.720486757859
TEST_0103,165.8995160337248
TEST_0104,64.3998539113877
TEST_0105,166.72513075711132
TEST_0106,36.76060855994491
TEST_0107,20.75483816567712
TEST_0108,188.80156704225084
TEST_0109,29.836093332434437
TEST_0110,111.41040403886828
TEST_0111,185.61381733065062
TEST_0112,47.39241865179075
TEST_0113,146.54407738706064
TEST_0114,55.443247051327816
TEST_0115,80.94093532986243
TEST_0116,79.25664506000383
TEST_0117,63.82318913262883
TEST_0118,14.395689491317206
TEST_0119,7.251899371396022
TEST_0120,186.3833043141255
TEST_0121,48.08897779845973
TEST_0122,42.43109076181735
TEST_0123,19.93147257226697
TEST_0124,32.388499204970174
TEST_0125,100.62623912444174
TEST_0126,47.0652439616226
TEST_0127,54.74387407712859
TEST_0128,103.05868995416607
TEST_0129,77.77958805600939
TEST_0130,60.253282717334564
TEST_0131,194.38526885752555
TEST_0132,69.03421228793773
TEST_0133,134.9172632063492
TEST_0134,104.06449253906652
TEST_0135,72.18587554166645
TEST_0136,72.48921405654029
TEST_0137,64.97117180937676
TEST_0138,176.1685868626169
TEST_0139,22.414782127014952
TEST_0140,122.69257003177655
TEST_0141,16.508722875876707
TEST_0142,111.67630781857969
TEST_0143,41.98031439421084
TEST_0144,11.189261303313202
TEST_0145,32.55711089515406
TEST_0146,165.8456331561812
TEST_0147,82.52073129948747
TEST_0148,120.3555714197305
TEST_0149,85.96437758962092
TEST_0150,41.815187352867866
TEST_0151,81.65539345039547
TEST_0152,69.51562973961767
TEST_0153,19.557016483170923
TEST_0154,93.40505329245615
TEST_0155,55.22746792612916
TEST_0156,128.77204654280501
TEST_0157,39.605897583531075
TEST_0158,199.07850402179983
TEST_0159,39.85965885282156
TEST_0160,128.720319287694
TEST_0161,100.80892657318462
TEST_0162,114.98150336229486
TEST_0163,138.8224316421242
TEST_0164,56.56191945401862
TEST_0165,32.485009888977125
TEST_0166,41.78178444963945
TEST_0167,132.69095303297098
TEST_0168,202.23069327890744
TEST_0169,112.37264446610615
TEST_0170,74.37351964729619
TEST_0171,76.28499324614279
TEST_0172,5.457291025133069
TEST_0173,84.47195838551326
TEST_0174,15.282889699574902
TEST_0175,47.60870399499303
TEST_0176,5.128592322902845
TEST_0177,61.02699645979801
TEST_0178,175.95758892046692
TEST_0179,180.72589740979714
TEST_0180,45.36769753327289
TEST_0181,82.77402988149531
TEST_0182,68.09026944115215
TEST_0183,116.45963252389863
TEST_0184,127.1317974076551
TEST_0185,83.65278970312062
TEST_0186,12.14348491663257
TEST_0187,46.57496847731154
TEST_0188,157.3265546870762
TEST_0189,6.13548532760989
TEST_0190,41.07431542561305
TEST_0191,7.076333474075707
TEST_0192,157.63973702095507
TEST_0193,41.80936344854577
TEST_0194,175.01946868347287
TEST_0195,103.46186765180278
TEST_0196,6.205533219875254
TEST_0197,212.4813995996073
TEST_0198,4.105211647110398
TEST_0199,8.986892421370161
TEST_0200,8.776470677704907
TEST_0201,130.5067881143602
TEST_0202,21.986451314790752
TEST_0203,40.62227454810003
TEST_0204,98.84807610265851
TEST_0205,90.50950432363649
TEST_0206,149.4788876692012
TEST_0207,83.32425938873484
TEST_0208,14.93518685284775
TEST_0209,65.9751134577136
TEST_0210,61.33134407675736
TEST_0211,194.4915336642158
TEST_0212,164.03988818666394
TEST_0213,16.54609654561375
TEST_0214,50.42325190714134
TEST_0215,61.93993583415107
TEST_0216,86.81533573555215
TEST_0217,140.21432430949628
TEST_0218,40.51110683164137
TEST_0219,97.87635138250423
TEST_0220,174.42943599738766
TEST_0221,66.79484842105376
TEST_0222,137.43363517679134
TEST_0223,190.48909955758398
TEST_0224,79.81863831058746
TEST_0225,31.192374606285192
TEST_0226,65.79315655060464
TEST_0227,133.99625260520682
TEST_0228,58.23218686796545
TEST_0229,7.062695198566263
TEST_0230,57.28229264463989
TEST_0231,49.59959464594087
TEST_0232,63.89029258934134
TEST_0233,78.83996620105151
TEST_0234,13.295646939676931
TEST_0235,50.05154440063251
TEST_0236,129.59716970201546
TEST_0237,18.57336302947649
TEST_0238,148.93220389031606
TEST_0239,19.952223679307746
TEST_0240,17.130198504151984
TEST_0241,192.3622271353633
TEST_0242,88.97537960007362
TEST_0243,10.993765320985634
TEST_0244,42.30559062383152
TEST_0245,70.2652662052158
TEST_0246,44.49789564357587
TEST_0247,117.44869511838299
TEST_0248,43.552543941567286
TEST_0249,18.423810462494327
TEST_0250,52.72619621759058
TEST_0251,91.47737037782554
TEST_0252,35.32812961033715
TEST_0253,107.62248269655746
TEST_0254,112.50978671283922
TEST_0255,31.00645766571704
TEST_0256,8.582283738696628
TEST_0257,102.14100829365785
TEST_0258,136.29618205970303
TEST_0259,18.9011300051528
TEST_0260,20.67688899925411
TEST_0261,71.47810271212684
TEST_0262,52.297548782975966
TEST_0263,17.648124373730116
TEST_0264,25.875854515425598
TEST_0265,2.295568586446416
TEST_0266,57.245462034199655
TEST_0267,20.075716235226494
TEST_0268,64.34846605937705
TEST_0269,186.8822260350816
TEST_0270,99.54424970901768
TEST_0271,134.3359817394663
TEST_0272,18.187495768439828
TEST_0273,145.73952661654218
TEST_0274,21.6937496794247
TEST_0275,56.614873825356426
TEST_0276,82.04571089949525
TEST_0277,150.3994010393533
TEST_0278,7.305650659318074
TEST_0279,62.390887035166976
TEST_0280,180.48184002925558
TEST_0281,105.00062312729665
TEST_0282,33.89005980836414
TEST_0283,15.805742889149016
TEST_0284,181.02588155949633
TEST_0285,45.340682602868874
TEST_0286,39.51724057767778
TEST_0287,52.74343365905388
TEST_0288,104.614062078601
TEST_0289,52.31380765637717
TEST_0290,177.07520179731057
TEST_0291,38.59671230834835
TEST_0292,73.0406634660945
TEST_0293,44.78245823610598
TEST_0294,137.57168611793088
TEST_0295,35.89148959749452
TEST_0296,76.47978560969554
TEST_0297,128.0039252078618
TEST_0298,139.6114425661607
TEST_0299,188.9847864299513
TEST_0300,222.99869897776207
TEST_0301,4.009070638841469
TEST_0302,228.01162057751068
TEST_0303,108.91041829636426
TEST_0304,66.45545486826849
TEST_0305,140.6493309567698
TEST_0306,55.48827345979469
TEST_0307,214.50166748680965
TEST_0308,184.59243455501127
TEST_0309,143.2559804879438
TEST_0310,85.25149908095415
TEST_0311,36.231375719824335
TEST_0312,166.05097813705814
TEST_0313,81.5764847442734
TEST_0314,187.8730420038457
TEST_0315,185.94686607507492
TEST_0316,241.72971959013003
TEST_0317,164.55121721097822
TEST_0318,56.64687367107994
TEST_0319,244.78707483521399
TEST_0320,219.57618409017894
TEST_0321,82.28940572227992
TEST_0322,171.3557842779974
TEST_0323,77.65564094432577
TEST_0324,43.81043633336814
TEST_0325,11.944191372616988
TEST_0326,88.37302216590471
TEST_0327,105.77375569350087
TEST_0328,83.5364592544976
TEST_0329,71.19611095380465
TEST_0330,9.007470785341297
TEST_0331,130.58802448085035
TEST_0332,10.33463458956485
TEST_0333,90.9085522765669
TEST_0334,38.619691520913484
TEST_0335,97.41303530957957
TEST_0336,112.20457124006116
TEST_0337,157.76002447963052
TEST_0338,94.44825240096061
TEST_0339,123.61341547028667
TEST_0340,26.108777298270578
TEST_0341,216.17236317478046
TEST_0342,82.32471359925204
TEST_0343,140.70496926210626
TEST_0344,91.2666753160201
TEST_0345,12.062622916410227
TEST_0346,27.280605589318927
TEST_0347,74.8056702731013
TEST_0348,26.423370749749104
TEST_0349,170.16345265862532
TEST_0350,189.79330159959284
TEST_0351,62.17871613822411
TEST_0352,128.99864690555572
TEST_0353,58.3697333706693
TEST_0354,66.3378170751986
TEST_0355,2.0323027571508527
TEST_0356,163.3081439579757
TEST_0357,180.97021773443262
TEST_0358,113.5985324517347
TEST_0359,132.40276844338226
TEST_0360,76.54968877977701
TEST_0361,129.1486737039024
TEST_0362,135.16296486374557
TEST_0363,23.358510325832192
TEST_0364,166.22379905950922
TEST_0365,31.778709184531543
TEST_0366,117.72660475504856
TEST_0367,26.675048865075926
TEST_0368,211.51752114035494
TEST_0369,131.47313637403022
TEST_0370,24.5337544497819
TEST_0371,111.8734854824376
TEST_0372,90.786595862426
TEST_0373,131.98273170496853
TEST_0374,20.253773273803134
TEST_0375,196.69768333480474
TEST_0376,203.84902597554412
TEST_0377,205.33842225046476
TEST_0378,50.74373638025908
TEST_0379,78.81058698251672
TEST_0380,154.51152907964925
TEST_0381,24.834734329216847
TEST_0382,29.057017250700397
TEST_0383,206.31548624562583
TEST_0384,5.7348485945228695
TEST_0385,4.11534999731678
TEST_0386,172.9191966040632
TEST_0387,98.44428794354178
TEST_0388,118.2801659050007
TEST_0389,173.62713953619354
TEST_0390,182.1460430781004
TEST_0391,19.820932766674122
TEST_0392,112.9247994469848
TEST_0393,125.83260705322412
TEST_0394,33.88644112083239
TEST_0395,173.76848683329928
TEST_0396,95.33040415236614
TEST_0397,19.310026573757856
TEST_0398,118.3208224905136
TEST_0399,126.03608540241585
TEST_0400,81.91010044007291
TEST_0401,192.6348035331569
TEST_0402,141.5326729814248
TEST_0403,141.93723131857146
TEST_0404,111.84857278709858
TEST_0405,97.42467657295019
TEST_0406,18.231804217516256
TEST_0407,66.88060262925362
TEST_0408,167.52104146800718
TEST_0409,190.69692226090172
TEST_0410,105.5365764935052
TEST_0411,224.3400020877436
TEST_0412,7.0853599740119915
TEST_0413,53.138627492690276
TEST_0414,163.9047837258886
TEST_0415,11.040688468581372
TEST_0416,54.59592554177762
TEST_0417,85.69597820763705
TEST_0418,15.136157305071716
TEST_0419,7.19378489592691
TEST_0420,160.41305625433696
TEST_0421,36.115151826694
TEST_0422,84.6748278578719
TEST_0423,72.76435701271066
TEST_0424,135.0657625259394
TEST_0425,45.13396565759356
TEST_0426,40.80662790200822
TEST_0427,9.316371621907603
TEST_0428,68.0299562719278
TEST_0429,99.82898865160753
TEST_0430,107.66508062860973
TEST_0431,217.9877144321028
TEST_0432,51.76024308089119
TEST_0433,2.166802803338302
TEST_0434,176.47673717011543
TEST_0435,37.91712951901498
TEST_0436,51.77931220040916
TEST_0437,163.47069865561627
TEST_0438,48.130718203537334
TEST_0439,179.57085616658
TEST_0440,221.31125871420605
TEST_0441,43.66745282154038
TEST_0442,47.28807246673168
TEST_0443,67.40268803865447
TEST_0444,217.76739968769462
TEST_0445,135.31605698700704
TEST_0446,165.63378706943945
TEST_0447,44.08604211930825
TEST_0448,83.81202936898494
TEST_0449,48.94609719359339
TEST_0450,101.72095547183088
TEST_0451,123.08486114793415
TEST_0452,75.94067570540894
TEST_0453,53.070850005450275
TEST_0454,34.30479786892097
TEST_0455,41.00264194483467
TEST_0456,123.12865365302842
TEST_0457,149.35579952614225
TEST_0458,176.35559026682748
TEST_0459,147.12230503026288
TEST_0460,90.80620012670424
TEST_0461,206.2336523832829
TEST_0462,72.43537717855534
TEST_0463,108.25850263767295
TEST_0464,93.73847995001508
TEST_0465,35.56376599240212
TEST_0466,103.42224718390383
TEST_0467,55.56861908889361
TEST_0468,135.167517407803
TEST_0469,5.857435052445474
TEST_0470,92.57977609902437
TEST_0471,29.431967152428697
TEST_0472,50.32228958946449
TEST_0473,22.476201103596605
TEST_0474,176.51973915087072
TEST_0475,180.75613997849365
TEST_0476,23.965881708246286
TEST_0477,38.15666451336416
TEST_0478,24.67079341724374
TEST_0479,32.771817890044154
TEST_0480,42.913373743155006
TEST_0481,23.567508310497576
TEST_0482,190.78913831945806
TEST_0483,134.23585120903644
TEST_0484,57.88685674760777
TEST_0485,7.149750384958369
TEST_0486,3.849211412216976
TEST_0487,222.8424547108391
TEST_0488,18.46056107779492
TEST_0489,8.52014219466418
TEST_0490,189.9656553153506
TEST_0491,89.32512907957096
TEST_0492,81.52742128387565
TEST_0493,46.968794810980306
TEST_0494,89.75256777264994
TEST_0495,49.86404475686493
TEST_0496,22.683934508294254
TEST_0497,16.545764224496047
TEST_0498,128.71488686246315
TEST_0499,121.02282172447708
TEST_0500,14.757641098005767
TEST_0501,114.35923066281522
TEST_0502,173.6016393863608
TEST_0503,22.327568757617527
TEST_0504,98.50128559589038
TEST_0505,19.521239864359586
TEST_0506,158.70282665847768
TEST_0507,62.712056447392165
TEST_0508,178.1342029169502
TEST_0509,120.0802774838215
TEST_0510,71.84989288708745
TEST_0511,83.51338210373645
TEST_0512,33.290926615639734
TEST_0513,49.9075149837423
TEST_0514,61.90852117967061
TEST_0515,140.1299942396944
TEST_0516,150.71037396456538
TEST_0517,6.886958205653304
TEST_0518,178.27089346036763
TEST_0519,25.82964488334131
TEST_0520,62.272401365347655
TEST_0521,90.416062039864
TEST_0522,213.2513335569448
TEST_0523,115.514314586024
TEST_0524,99.06543553707326
TEST_0525,72.09405010205086
TEST_0526,114.90160482782585
TEST_0527,7.019938039957168
TEST_0528,168.674547864312
TEST_0529,195.85920567094328
TEST_0530,70.17353347807195
TEST_0531,121.43917231790327
TEST_0532,29.035349912491963
TEST_0533,138.40316013916527
TEST_0534,100.05954036442958
TEST_0535,107.50894770592502
TEST_0536,5.124560302540935
TEST_0537,125.51896976133612
TEST_0538,61.46518087366067
TEST_0539,43.495568209534426
TEST_0540,125.30113829430651
TEST_0541,13.59325369175697
TEST_0542,138.41563425443522
TEST_0543,100.88204476794327
TEST_0544,83.26541324742911
TEST_0545,91.51883903953666
TEST_0546,18.77113210406313
TEST_0547,100.72296482073173
TEST_0548,177.06580157792567
TEST_0549,22.87312487104603
TEST_0550,49.334844164568395
TEST_0551,132.2286928271003
TEST_0552,123.96307259686023
TEST_0553,117.85576537237479
TEST_0554,75.95551027483786
TEST_0555,22.923405880674856
TEST_0556,146.6760662046043
TEST_0557,92.43451043594555
TEST_0558,213.09969820769618
TEST_0559,35.34108195266212
TEST_0560,3.5763590378573555
TEST_0561,25.491095839091212
TEST_0562,190.7607054897791
TEST_0563,90.85987270412375
TEST_0564,54.215839360820496
TEST_0565,154.09385184816793
TEST_0566,33.33240733443333
TEST_0567,134.82319912673694
TEST_0568,3.599049634993065
TEST_0569,29.563814774813427
TEST_0570,35.99678251971686
TEST_0571,30.749283543526378
TEST_0572,25.925240233372566
TEST_0573,179.2615293819006
TEST_0574,52.227541797506156
TEST_0575,10.707006906615526
TEST_0576,13.595171790460924
TEST_0577,55.451747118224624
TEST_0578,25.96254648968768
TEST_0579,192.67692492006455
TEST_0580,87.48134479523256
TEST_0581,237.83191151799772
TEST_0582,91.05559473733756
TEST_0583,41.70515182312289
TEST_0584,90.91890661132499
TEST_0585,37.32022111576428
TEST_0586,111.00054546091417
TEST_0587,155.62496818023925
TEST_0588,163.8483270640766
TEST_0589,18.156932717195414
TEST_0590,156.01869223829556
TEST_0591,231.66920686227087
TEST_0592,26.501509608748677
TEST_0593,202.84019915024857
TEST_0594,73.92647915708
TEST_0595,24.0338831993675
TEST_0596,9.855918865732045
TEST_0597,148.94337858161703
TEST_0598,144.5637304122616
TEST_0599,75.36839188500953
TEST_0600,191.00574087933148
TEST_0601,63.56074932719259
TEST_0602,238.0242820381223
TEST_0603,166.86224674846082
TEST_0604,146.80173898018353
TEST_0605,81.79953410398535
TEST_0606,124.18882242092506
TEST_0607,35.85599748088155
TEST_0608,115.8087689145953
TEST_0609,110.02145364602438
TEST_0610,60.80054235498025
TEST_0611,116.58182781116383
TEST_0612,122.91263589507835
TEST_0613,33.70939105305841
TEST_0614,20.868679386307587
TEST_0615,17.7532889349235
TEST_0616,87.8119597128953
TEST_0617,194.00858622095035
TEST_0618,26.613302012106637
TEST_0619,143.37185089099748
TEST_0620,206.56582496402288
TEST_0621,4.616015953193462
TEST_0622,35.3357125239989
TEST_0623,20.42081031655287
TEST_0624,58.38833080894278
TEST_0625,62.80066103744747
TEST_0626,97.22787145208729
TEST_0627,248.12657319961653
TEST_0628,92.66977907685721
TEST_0629,95.85195171425455
TEST_0630,23.22456116933596
TEST_0631,51.386919116004485
TEST_0632,205.50916414028612
TEST_0633,78.64891853997639
TEST_0634,41.80471853319689
TEST_0635,35.999380078296326
TEST_0636,151.29081439874358
TEST_0637,109.78082413746118
TEST_0638,48.33183732890291
TEST_0639,140.2682387449165
TEST_0640,26.981206917196058
TEST_0641,30.36205210683268
TEST_0642,87.89603833580257
TEST_0643,41.96091888264779
TEST_0644,7.468550788307655
TEST_0645,183.55055994625434
TEST_0646,65.33450545116844
TEST_0647,72.55771449349115
TEST_0648,28.303520405049127
TEST_0649,83.29506725857567
TEST_0650,79.77499484167366
TEST_0651,157.08232672506972
TEST_0652,91.40843799183692
TEST_0653,7.667281280353161
TEST_0654,11.089307155829598
TEST_0655,5.492466175304921
TEST_0656,109.0718902211366
TEST_0657,94.65692350775109
TEST_0658,8.828202433471276
TEST_0659,26.91357788534205
TEST_0660,12.29852050202377
TEST_0661,69.75590606531003
TEST_0662,97.4729654520596
TEST_0663,11.823898493352662
TEST_0664,87.17108095126733
TEST_0665,67.6483802905412
TEST_0666,153.8629943614627
TEST_0667,177.60062837593438
TEST_0668,69.28398096871703
TEST_0669,238.86523199499504
TEST_0670,132.9362845821762
TEST_0671,27.42864468252071
TEST_0672,102.4875964989077
TEST_0673,102.73724191670098
TEST_0674,74.00260872986927
TEST_0675,185.89411940600363
TEST_0676,19.418094942710145
TEST_0677,119.50023108068825
TEST_0678,64.33957188279881
TEST_0679,79.46069796476311
TEST_0680,3.127956669983606
TEST_0681,108.90691418227352
TEST_0682,163.08786296781952
TEST_0683,11.022400061751295
TEST_0684,7.997000118515913
TEST_0685,23.137525061487697
TEST_0686,166.38010389957375
TEST_0687,62.21088838099121
TEST_0688,92.34476567647694
TEST_0689,79.66080599312694
TEST_0690,265.0809802363531
TEST_0691,17.265369739496506
TEST_0692,227.64441743843983
TEST_0693,194.01322593617502
TEST_0694,129.64438149306878
TEST_0695,51.117749725708315
TEST_0696,131.28287685232195
TEST_0697,71.49944288154103
TEST_0698,78.53635470265515
TEST_0699,101.67126797061516
TEST_0700,158.30356541246067
TEST_0701,75.93827610939753
TEST_0702,60.53529190271622
TEST_0703,210.01292990638353
TEST_0704,70.18968402191616
TEST_0705,25.23897159127409
TEST_0706,117.02085138272204
TEST_0707,25.913345128261856
TEST_0708,6.510685946086706
TEST_0709,53.70576930966265
TEST_0710,66.97187936126507
TEST_0711,9.896569318451007
TEST_0712,45.73742808938322
TEST_0713,12.09896068229817
TEST_0714,167.07753102420546
TEST_0715,126.04684083507509
TEST_0716,10.225987168998719
TEST_0717,8.089789109644427
TEST_0718,133.50754117149094
TEST_0719,53.74022972896389
TEST_0720,103.1991954716192
TEST_0721,74.58771735401655
TEST_0722,130.6541576812196
TEST_0723,71.29293138102746
TEST_0724,112.25066126363164
TEST_0725,110.91699840275653
TEST_0726,36.26328915874914
TEST_0727,54.127987664980004
TEST_0728,181.11854233250534
TEST_0729,101.12027459776561
TEST_0730,215.45968397538596
TEST_0731,104.68675568781772
TEST_0732,6.495538541069009
TEST_0733,198.15367575129207
TEST_0734,72.46981581542437
TEST_0735,81.2582575935644
TEST_0736,48.18071102617158
TEST_0737,32.337698555584154
TEST_0738,152.31452624130435
TEST_0739,227.57804147193045
TEST_0740,135.18055959777288
TEST_0741,22.311863756652702
TEST_0742,58.15932710128742
TEST_0743,57.5723623585104
TEST_0744,47.12531689009762
TEST_0745,17.221567990334258
TEST_0746,17.07986305512021
TEST_0747,88.53645308952005
TEST_0748,215.65323998821995
TEST_0749,192.58564410595196
TEST_0750,72.44864243905545
TEST_0751,15.471632148331562
TEST_0752,3.9558570879057173
TEST_0753,53.12969991039342
TEST_0754,90.66671942454559
TEST_0755,26.697606138965334
TEST_0756,179.7408719237964
TEST_0757,49.88677965883435
TEST_0758,29.236284459409696
TEST_0759,115.04173768586301
TEST_0760,85.36653396386014
TEST_0761,101.13922266734437
TEST_0762,90.03691104405931
TEST_0763,84.45323717802069
TEST_0764,61.61954933129999
TEST_0765,169.07929238660012
TEST_0766,4.044865613149592
TEST_0767,11.17121422331767
TEST_0768,84.18373111433807
TEST_0769,64.72318594398077
TEST_0770,6.986685631999233
TEST_0771,44.769018776430904
TEST_0772,165.13886124395552
TEST_0773,5.147535591327058
TEST_0774,156.44384581131928
TEST_0775,32.3758447829372
TEST_0776,229.7495366356748
TEST_0777,111.6472288233783
TEST_0778,173.53669693721505
TEST_0779,108.4141291414853
TEST_0780,204.35875447718647
TEST_0781,163.48843115897566
TEST_0782,20.13569801269238
TEST_0783,29.558080692775707
TEST_0784,128.43514364944076
TEST_0785,20.472070964676664
TEST_0786,89.25392825218127
TEST_0787,152.21555683869516
TEST_0788,94.1332109027838
TEST_0789,10.961927850836286
TEST_0790,139.70024506517908
TEST_0791,154.46290725968694
TEST_0792,28.57257086639923
TEST_0793,28.918099144719232
TEST_0794,154.73995102733886
TEST_0795,75.19252950797654
TEST_0796,45.398056553136435
TEST_0797,113.73617113355031
TEST_0798,4.468521556122371
TEST_0799,241.16073413239008
TEST_0800,77.38154430072142
TEST_0801,39.53353211828726
TEST_0802,26.402671064197783
TEST_0803,155.59853957119526
TEST_0804,4.057994103753375
TEST_0805,7.860002309858731
TEST_0806,78.61482240068017
TEST_0807,108.92416312623676
TEST_0808,78.32508972115227
TEST_0809,150.46942711385864
TEST_0810,73.45359019692272
TEST_0811,132.59261172961126
TEST_0812,139.78830599408872
TEST_0813,54.18509935407215
TEST_0814,66.77407572675403
TEST_0815,43.58768865437155
TEST_0816,9.271371269386087
TEST_0817,90.97615332791504
TEST_0818,56.73205696653002
TEST_0819,64.57944457850155
TEST_0820,6.843429855817085
TEST_0821,135.08451525587128
TEST_0822,102.5898081320193
TEST_0823,41.3611200756212
TEST_0824,62.40992281721425
TEST_0825,140.99655806251698
TEST_0826,73.97393047174455
TEST_0827,92.24535889080407
TEST_0828,41.36138847633744
TEST_0829,14.434208930181644
TEST_0830,103.53671257513999
TEST_0831,166.71729587578838
TEST_0832,8.744196501072004
TEST_0833,32.66512189646456
TEST_0834,69.57868411725914
TEST_0835,217.49947749790255
TEST_0836,123.40247027066533
TEST_0837,198.6065821678087
TEST_0838,199.5975996966581
TEST_0839,9.226209267818334
TEST_0840,234.31878439870388
TEST_0841,20.88097018730824
TEST_0842,156.03941742769803
TEST_0843,148.18659094524278
TEST_0844,116.53216642711969
TEST_0845,60.42864708655252
TEST_0846,33.23615802582943
TEST_0847,3.6803439041315507
TEST_0848,172.6323537413536
TEST_0849,58.567820968292644
TEST_0850,38.109216929349316
TEST_0851,201.55961475590428
TEST_0852,3.5192108390730037
TEST_0853,96.0031842038395
TEST_0854,49.12196148812717
TEST_0855,165.84771598793225
TEST_0856,32.99816878122797
TEST_0857,202.00411660105155
TEST_0858,82.41354045968451
TEST_0859,36.41118360305435
TEST_0860,169.42902692128646
TEST_0861,19.814902597218325
TEST_0862,93.12958367597169
TEST_0863,186.49613915093272
TEST_0864,118.69438588810851
TEST_0865,84.3617399138427
TEST_0866,5.716307850423463
TEST_0867,61.899656136810655
TEST_0868,61.54152557674172
TEST_0869,124.88159277304507
TEST_0870,161.36186119805012
TEST_0871,141.56240971990513
TEST_0872,123.60475281864908
TEST_0873,159.5491522392556
TEST_0874,180.83643109043817
TEST_0875,79.53770956769219
TEST_0876,49.142398209022495
TEST_0877,24.450721043236353
TEST_0878,172.29661753911898
TEST_0879,45.15483166521268
TEST_0880,114.18385857494148
TEST_0881,113.1153778538057
TEST_0882,44.22899353754426
TEST_0883,113.2139103016462
TEST_0884,81.61699854236208
TEST_0885,57.68963783708094
TEST_0886,46.779735316800014
TEST_0887,79.2833571395848
TEST_0888,7.090471250151906
TEST_0889,209.63699584217798
TEST_0890,91.56819396838148
TEST_0891,155.28322409261764
TEST_0892,95.47481045005391
TEST_0893,45.435148050016146
TEST_0894,163.42259890550002
TEST_0895,147.33517026949784
TEST_0896,91.18716945636305
TEST_0897,133.2435735404416
TEST_0898,53.63560126940494
TEST_0899,44.67515800339155
TEST_0900,137.73931497410078
TEST_0901,83.46903515251327
TEST_0902,3.719034721536497
TEST_0903,172.2400290062553
TEST_0904,34.926058702410714
TEST_0905,12.875889203783284
TEST_0906,114.00709391344701
TEST_0907,43.95652747257534
TEST_0908,59.3299926604634
TEST_0909,55.32053080208093
TEST_0910,135.93051002997123
TEST_0911,42.61807436888076
TEST_0912,166.38818433267403
TEST_0913,30.59261285150479
TEST_0914,14.770051125532152
TEST_0915,142.59462016161655
TEST_0916,156.796522710154
TEST_0917,73.69992234405606
TEST_0918,2.2103456150891505
TEST_0919,95.19283312930094
TEST_0920,57.68226852462289
TEST_0921,91.2152248692513
TEST_0922,208.54582376393338
TEST_0923,286.33494393047323
TEST_0924,8.51442925070447
TEST_0925,22.36500660864732
TEST_0926,74.23611621715284
TEST_0927,197.7397372694126
TEST_0928,169.24253101147082
TEST_0929,18.04764517928969
TEST_0930,102.5625153565662
TEST_0931,143.05768009539977
