ID,Calories_Burned
TEST_0117,63.791166439001195
TEST_0118,14.313688674636103
TEST_0119,6.946055415394497
TEST_0120,186.25035916155565
TEST_0121,48.10589246489558
TEST_0122,42.55349133659941
TEST_0123,19.957061551574885
TEST_0124,32.23245198266108
TEST_0125,100.59017942166633
TEST_0126,47.051865015621104
TEST_0127,54.65739416091799
TEST_0128,103.00156747456501
TEST_0129,77.72352837542441
TEST_0130,60.11744828739303
TEST_0131,194.21497291460457
TEST_0132,69.14875155162422
TEST_0133,135.1968147657689
TEST_0134,104.2156249765693
TEST_0135,72.33232867383272
TEST_0136,72.45189530409178
TEST_0137,64.93825142979779
TEST_0138,175.90181027802342
TEST_0139,22.37154743959363
TEST_0140,121.1272221690605
TEST_0141,16.61435245906593
TEST_0142,111.69872722444381
TEST_0143,42.1178854790181
TEST_0144,11.388746767145612
TEST_0145,32.50514542372088
TEST_0146,165.4399824950279
TEST_0147,82.62945272799566
TEST_0148,120.3722541789018
TEST_0149,86.02106058433559
TEST_0150,41.95931933773084
TEST_0151,81.55890392466078
TEST_0152,69.42080920617366
TEST_0153,19.57085024805987
TEST_0154,93.090795786143
TEST_0155,55.20889382182608
TEST_0156,128.84105655442693
TEST_0157,39.49389773530738
TEST_0158,199.1120797834959
TEST_0159,39.88182803900831
TEST_0160,128.81288073514037
TEST_0161,100.8669995717124
TEST_0162,115.30519635728027
TEST_0163,138.86524924491778
TEST_0164,56.516083332055835
TEST_0165,32.22988882303991
TEST_0166,41.72229024985403
TEST_0167,132.18508087773836
TEST_0168,202.4337413469245
TEST_0169,112.27386546713025
TEST_0170,74.39730403595543
TEST_0171,76.13284021827305
TEST_0172,5.453911366136796
TEST_0173,84.52622150832522
TEST_0174,15.631563316604685
TEST_0175,47.746459965552475
TEST_0176,5.00211707719676
TEST_0177,61.12338671804114
TEST_0178,176.03089215650803
TEST_0179,180.919428451926
TEST_0180,45.341697158194734
TEST_0181,82.93569675813545
TEST_0182,68.1528647750085
TEST_0183,116.57611570147442
TEST_0184,127.19046562049346
TEST_0185,83.59941919051995
TEST_0186,12.134120518426782
TEST_0187,46.70426682745522
TEST_0188,157.214105562804
TEST_0189,6.316168503904511
TEST_0190,41.14957077924791
TEST_0191,7.010317855554054
TEST_0192,157.16738125895574
TEST_0193,41.958833063188784
TEST_0194,175.0708282005926
TEST_0195,103.37974478048791
TEST_0196,6.10268018489882
TEST_0197,212.43740891556934
TEST_0198,4.202529108236595
TEST_0199,8.912083437591262
TEST_0200,8.897478523713797
TEST_0201,130.67055509135193
TEST_0202,21.994060272532415
TEST_0203,40.48068588638572
TEST_0204,98.73087398483004
TEST_0205,90.56665649550956
TEST_0206,149.30887432735057
TEST_0207,83.37894583748073
TEST_0208,14.880607385278537
TEST_0209,66.0978438227785
TEST_0210,61.72006218522222
TEST_0211,194.85989734976982
TEST_0212,163.9833152321664
TEST_0213,16.82015408907385
TEST_0214,50.41086916017027
TEST_0215,61.83448088502427
TEST_0216,86.65540752259362
TEST_0217,140.15484711324862
TEST_0218,40.45409092623948
TEST_0219,97.9191401371953
TEST_0220,174.71561070271503
TEST_0221,66.69051949700084
TEST_0222,137.38850535401875
TEST_0223,190.56242378294456
TEST_0224,79.5761915658011
TEST_0225,31.099260814351037
TEST_0226,65.96005749258478
TEST_0227,134.30608691772358
TEST_0228,58.32685813491439
TEST_0229,7.189427766902923
TEST_0230,57.42597583589667
TEST_0231,49.52702299049103
TEST_0232,63.995093364719565
TEST_0233,78.70639950974957
TEST_0234,13.176782826595133
TEST_0235,49.87704226680554
TEST_0236,129.46816685252716
TEST_0237,18.464121714816642
TEST_0238,149.2356358110702
TEST_0239,20.02479584026432
TEST_0240,17.031493888130232
TEST_0241,192.05636177681728
TEST_0242,88.8321091214835
TEST_0243,10.677193832254376
TEST_0244,42.327270360964725
TEST_0245,70.33889239515985
TEST_0246,44.53159004699144
TEST_0247,117.5738693466353
TEST_0248,43.575960128818195
TEST_0249,18.512440917061596
TEST_0250,52.63822780311412
TEST_0251,91.49448832464078
TEST_0252,35.33683980239654
TEST_0253,107.63881690545917
TEST_0254,112.40181590644774
TEST_0255,31.061465481403623
TEST_0256,8.43970128962985
TEST_0257,102.16337004269309
TEST_0258,136.02230263570846
TEST_0259,18.9051335992914
TEST_0260,20.530481277789615
TEST_0261,71.29835903712161
TEST_0262,52.15804172228689
TEST_0263,17.98604476691006
TEST_0264,25.918295701720606
TEST_0265,2.073187838426797
TEST_0266,57.13665034239795
TEST_0267,19.981989537366307
TEST_0268,64.32808683642745
TEST_0269,186.96787100991648
TEST_0270,99.60498444328573
TEST_0271,134.4007464247896
TEST_0272,18.307422392979806
TEST_0273,145.73475614295808
TEST_0274,21.753762269776825
TEST_0275,56.604460604309246
TEST_0276,82.11171477714683
TEST_0277,150.40031773366846
TEST_0278,7.282300134835781
TEST_0279,62.56741447221614
TEST_0280,180.5359075520724
TEST_0281,104.99303296068233
TEST_0282,33.819904313180274
TEST_0283,15.815513105208797
TEST_0284,181.04673757742768
TEST_0285,45.329517109528595
TEST_0286,39.28898011920218
TEST_0287,52.758121767029365
TEST_0288,104.58501084018302
TEST_0289,52.314316697213954
TEST_0290,177.26158103476453
TEST_0291,38.646381977062816
TEST_0292,73.14697404501726
TEST_0293,44.86477522323155
TEST_0294,137.67102733783742
TEST_0295,35.96231491919635
TEST_0296,76.56427492917337
TEST_0297,128.26636106158858
TEST_0298,139.99994842008954
TEST_0299,189.04270913006283
TEST_0300,223.3592381400823
TEST_0301,4.958702467105529
TEST_0302,228.10969650542285
TEST_0303,108.93698226539014
TEST_0304,66.3286710625835
TEST_0305,140.64854571928802
TEST_0306,55.38940240024675
TEST_0307,214.46128061144347
TEST_0308,184.72509418477972
TEST_0309,143.15003624162597
TEST_0310,85.128672087268
TEST_0311,36.386077383150955
TEST_0312,165.99400351938536
TEST_0313,81.7279872657461
TEST_0314,187.9118550365482
TEST_0315,185.95189405567666
TEST_0316,241.78276049524095
TEST_0317,164.43008615942068
TEST_0318,56.49251065051528
TEST_0319,244.54804788145066
TEST_0320,219.44313824228234
TEST_0321,82.43319809083445
TEST_0322,171.27956738860073
TEST_0323,77.58060598504011
TEST_0324,43.69956121469072
TEST_0325,12.215291770522006
TEST_0326,88.42325655999076
TEST_0327,105.80728980272856
TEST_0328,83.52520915579517
TEST_0329,71.11781395306022
TEST_0330,9.105823618714217
TEST_0331,130.4881410304394
TEST_0332,10.226839259098352
TEST_0333,90.84846522012631
TEST_0334,38.96797022437565
TEST_0335,97.50867781069346
TEST_0336,112.1192712000549
TEST_0337,157.5519662055514
TEST_0338,94.51363109145232
TEST_0339,123.63495903554345
TEST_0340,26.04890247192383
TEST_0341,216.03332798196686
TEST_0342,82.44047386281804
TEST_0343,140.61346255124425
TEST_0344,91.30516676798611
TEST_0345,12.124684265544776
TEST_0346,27.42096551150947
TEST_0347,74.89376416756643
TEST_0348,26.40398123404304
TEST_0349,170.17473895009272
TEST_0350,189.62695145454163
TEST_0351,62.58746409634656
TEST_0352,128.97475286339252
TEST_0353,58.2199382706427
TEST_0354,66.5096602716701
TEST_0355,2.2190200971697975
TEST_0356,163.40770486938595
TEST_0357,181.01719862712088
TEST_0358,113.84422882366123
TEST_0359,132.55078206691792
TEST_0360,77.14367191010132
TEST_0361,129.16285411837177
TEST_0362,135.05581452190523
TEST_0363,23.292350241989826
TEST_0364,166.22274434998062
TEST_0365,31.930246805558724
TEST_0366,118.12524386801161
TEST_0367,26.80134762479136
TEST_0368,211.7123864977388
TEST_0369,131.63271107030215
TEST_0370,24.435186177475025
TEST_0371,111.82660215726403
TEST_0372,90.79919762664059
TEST_0373,132.02984374300837
TEST_0374,20.29361751257428
TEST_0375,196.79478785178537
TEST_0376,203.81922792271962
TEST_0377,205.16516480330253
TEST_0378,50.20117538196477
TEST_0379,78.68114463052422
TEST_0380,154.3852103007075
TEST_0381,24.90059554946922
TEST_0382,29.14751891238967
TEST_0383,206.30200992487534
TEST_0384,5.546383052641552
TEST_0385,4.26196600352279
TEST_0386,173.00020819657917
TEST_0387,98.5844437242367
TEST_0388,118.07634963380927
TEST_0389,173.7158179667562
TEST_0390,181.87294760320844
TEST_0391,19.766744442742034
TEST_0392,112.97538546207721
TEST_0393,125.49523236389393
TEST_0394,33.9269882742757
TEST_0395,173.88368600027266
TEST_0396,95.32613942071711
TEST_0397,19.438966813501654
TEST_0398,118.44494625191308
TEST_0399,125.69901676249884
TEST_0400,81.81291533812038
TEST_0401,192.66292701121972
TEST_0402,141.64435479756196
TEST_0403,141.7021040556269
TEST_0404,112.1071564360832
TEST_0405,97.3582448351425
TEST_0406,18.237924319680896
TEST_0407,66.9182230868148
TEST_0408,167.54131764671033
TEST_0409,190.69083398066886
TEST_0410,105.67841940645879
TEST_0411,225.1791506714056
TEST_0412,7.074808838981437
TEST_0413,53.19478375083402
TEST_0414,163.9266428598158
TEST_0415,10.98918054398561
TEST_0416,54.51529667072977
TEST_0417,85.67674809777186
TEST_0418,15.644134251345552
TEST_0419,7.109881525943678
TEST_0420,160.37777905101615
TEST_0421,36.124848703813306
TEST_0422,84.75816545324462
TEST_0423,72.9519059619095
TEST_0424,135.1340932946624
TEST_0425,45.14000376583416
TEST_0426,40.92917257620481
TEST_0427,9.29268084265367
TEST_0428,67.84383746904348
TEST_0429,99.9099929405809
TEST_0430,107.68511311920622
TEST_0431,218.05828192261262
TEST_0432,51.62066888237356
TEST_0433,2.073858499733195
TEST_0434,176.50315475799016
TEST_0435,38.49458649024875
TEST_0436,51.708327900613
TEST_0437,163.62767238922072
TEST_0438,48.04656676426995
TEST_0439,179.5933133777182
TEST_0440,220.86966246088278
TEST_0441,43.616457274345464
TEST_0442,47.37686376456213
TEST_0443,67.50495241772487
TEST_0444,217.69484356859812
TEST_0445,135.25328698228245
TEST_0446,165.67777722640085
TEST_0447,44.17615068244532
TEST_0448,83.79318008856232
TEST_0449,49.05715828841261
TEST_0450,101.54628232586624
TEST_0451,122.98350882812224
TEST_0452,75.78303154336587
TEST_0453,52.9104728785139
TEST_0454,34.33672968192588
TEST_0455,41.10165467493501
TEST_0456,123.28713363109823
TEST_0457,149.28721419091443
TEST_0458,176.2546907036351
TEST_0459,147.32875909543816
TEST_0460,90.8878139119684
TEST_0461,205.79107785429483
TEST_0462,72.34317734065631
TEST_0463,108.30146624369124
TEST_0464,93.65172925911612
TEST_0465,35.633066429457756
TEST_0466,103.28760609355201
TEST_0467,55.51873359748076
TEST_0468,135.36768055226608
TEST_0469,5.815852077772083
TEST_0470,92.60866465719367
TEST_0471,29.48714872397779
TEST_0472,50.27434679910293
TEST_0473,22.635176408830336
TEST_0474,176.63565898277977
TEST_0475,180.6866926635633
TEST_0476,23.967149487795904
TEST_0477,38.17042425425385
TEST_0478,24.7153345001022
TEST_0479,32.51879174953988
TEST_0480,42.82809731651094
TEST_0481,23.694438027236423
TEST_0482,190.62225839412713
TEST_0483,134.36742397727764
TEST_0484,57.716639066571545
TEST_0485,7.207271837836022
TEST_0486,3.7023776456732715
TEST_0487,222.99411448877115
TEST_0488,18.53052715594466
TEST_0489,8.505361829350226
TEST_0490,190.00255087815873
TEST_0491,89.31209516350405
TEST_0492,81.52591269830253
TEST_0493,47.027888627262776
TEST_0494,89.77106746095232
TEST_0495,49.973403672450296
TEST_0496,22.72405370084615
TEST_0497,16.333709579364832
TEST_0498,129.00291950121053
TEST_0499,121.00748842489229
TEST_0500,14.856808723105566
TEST_0501,114.51411448815725
TEST_0502,173.63213293376964
TEST_0503,22.348133399878265
TEST_0504,98.53469575327846
TEST_0505,19.553153684073187
TEST_0506,158.3168279512489
TEST_0507,62.577302702306994
TEST_0508,178.17933294974443
TEST_0509,119.98030680459692
TEST_0510,71.69862340343907
TEST_0511,83.26431549130437
TEST_0512,33.21466189074832
TEST_0513,49.9341423937716
TEST_0514,62.02408247675586
TEST_0515,140.27471577381363
TEST_0516,150.62843793349327
TEST_0517,6.845000514569376
TEST_0518,178.36347936338052
TEST_0519,25.76973330002314
TEST_0520,62.38466374073792
TEST_0521,90.50304317688699
TEST_0522,212.75725500028213
TEST_0523,115.55536015095281
TEST_0524,99.00969033768926
TEST_0525,71.97306687905917
TEST_0526,114.82278734770225
TEST_0527,6.868848204864191
TEST_0528,168.8279106002588
TEST_0529,195.97229711304055
TEST_0530,70.29857958705945
TEST_0531,121.37299061657374
TEST_0532,28.904459466508257
TEST_0533,138.3430802756252
TEST_0534,99.9778933194171
TEST_0535,107.55277562281495
TEST_0536,5.056506675728295
TEST_0537,125.55024186367693
TEST_0538,61.48907139282286
TEST_0539,43.58439740822789
TEST_0540,125.33511986302626
TEST_0541,13.340940184726668
TEST_0542,138.54102473973524
TEST_0543,100.78596094246335
TEST_0544,83.51088830163333
TEST_0545,91.75150475471165
TEST_0546,18.612783111740864
TEST_0547,100.71718026176288
TEST_0548,177.3400097681815
TEST_0549,22.869722884637923
TEST_0550,48.97264586231106
TEST_0551,132.08985542251907
TEST_0552,123.92126729863098
TEST_0553,117.80396170507052
TEST_0554,75.67302952248764
TEST_0555,22.842905806778365
TEST_0556,146.57431651234643
TEST_0557,92.4997254767431
TEST_0558,213.02169856856963
TEST_0559,35.24240517655802
TEST_0560,3.478026653314375
TEST_0561,25.379139573213763
TEST_0562,190.7753286512609
TEST_0563,90.72395489679083
TEST_0564,53.95445496456437
TEST_0565,154.07905957454608
TEST_0566,33.44258261106443
TEST_0567,134.93907848437618
TEST_0568,3.328367623236158
TEST_0569,29.634629736179154
TEST_0570,35.92208629415067
TEST_0571,30.69889678916168
TEST_0572,25.890897867430457
TEST_0573,178.8122585715251
TEST_0574,52.16013636824964
TEST_0575,10.719241374891126
TEST_0576,13.471896366772814
TEST_0577,55.350078298780176
TEST_0578,25.871851976029497
TEST_0579,192.7306699837421
TEST_0580,87.24903503916416
TEST_0581,237.79414455194572
TEST_0582,90.98737202047742
TEST_0583,41.77124776565285
TEST_0584,90.927598609228
TEST_0585,37.55161612526943
TEST_0586,110.88754025741697
TEST_0587,155.39278320338423
TEST_0588,163.8267593388946
TEST_0589,18.29691609392068
TEST_0590,156.04767069930088
TEST_0591,231.56289633920102
TEST_0592,26.681740731858557
TEST_0593,202.7797654027881
TEST_0594,73.9745929112561
TEST_0595,24.04941945371989
TEST_0596,9.965632439285084
TEST_0597,148.96856271017703
TEST_0598,144.3783470855115
TEST_0599,75.4154987836987
TEST_0600,190.6267082527454
TEST_0601,64.20676993046905
TEST_0602,238.21630770861344
TEST_0603,166.8548283118187
TEST_0604,146.83829966437352
TEST_0605,81.62279548887939
TEST_0606,124.28123891396591
TEST_0607,35.86659873472719
TEST_0608,115.72002206418654
TEST_0609,110.22047127815091
TEST_0610,60.92925024016848
TEST_0611,116.59238247188593
TEST_0612,122.87755739637261
TEST_0613,33.7201170464241
TEST_0614,20.921430995130986
TEST_0615,18.188242610788624
TEST_0616,87.76213071184445
TEST_0617,193.96055152823422
TEST_0618,26.592188941238017
TEST_0619,143.507337491814
TEST_0620,206.40950418337565
TEST_0621,4.675239292315449
TEST_0622,35.441843663698066
TEST_0623,20.439868186846386
TEST_0624,58.29923262245743
TEST_0625,62.75603700062857
TEST_0626,97.29343729900704
TEST_0627,247.8087799241977
TEST_0628,92.59878849638656
TEST_0629,95.7888826971037
TEST_0630,23.17446847202559
TEST_0631,51.19132513135264
TEST_0632,205.7477669061273
TEST_0633,78.69006584182542
TEST_0634,41.84510648021063
TEST_0635,36.078537643137466
TEST_0636,151.25560291232887
TEST_0637,110.14735505065399
TEST_0638,48.18287646744037
TEST_0639,140.11540955890155
TEST_0640,27.075094067940665
TEST_0641,30.13871802663501
TEST_0642,88.09233885835503
TEST_0643,41.86430808914261
TEST_0644,7.447966380529998
TEST_0645,183.55818993035672
TEST_0646,65.18062833747504
TEST_0647,72.62424920272362
TEST_0648,28.305915834421082
TEST_0649,83.21463676488462
TEST_0650,79.69676160377371
TEST_0651,157.09222073255702
TEST_0652,91.29873430676864
TEST_0653,7.6722300605257425
TEST_0654,11.154577701586732
TEST_0655,5.581666577895114
TEST_0656,108.82216241310866
TEST_0657,94.62238078010084
TEST_0658,8.838478691042907
TEST_0659,26.823190409280443
TEST_0660,12.553207642968294
TEST_0661,69.52990339287157
TEST_0662,97.42206766333967
TEST_0663,11.84689799665434
TEST_0664,87.06692115375756
TEST_0665,67.66863421192474
TEST_0666,153.48257309635454
TEST_0667,177.3146173902905
TEST_0668,69.3550545071932
TEST_0669,238.91390230002136
TEST_0670,132.91270603913608
TEST_0671,27.668088667471828
TEST_0672,102.41446773042878
TEST_0673,102.69019002220708
TEST_0674,74.13746021965221
TEST_0675,185.9539633729619
TEST_0676,19.4570821986383
TEST_0677,119.52148835333566
TEST_0678,64.44355067672839
TEST_0679,79.63594821092103
TEST_0680,3.226388847938601
TEST_0681,108.9379894157653
TEST_0682,163.04552525234274
TEST_0683,11.159450765153451
TEST_0684,7.936912024290438
TEST_0685,23.1438531777757
TEST_0686,166.35314202989363
TEST_0687,62.31070210989683
TEST_0688,92.4869446584315
TEST_0689,79.53884252319216
TEST_0690,265.03288576080246
TEST_0691,17.43779590467735
TEST_0692,227.74936404113006
TEST_0693,193.99072225575867
TEST_0694,129.65494598932852
TEST_0695,51.1240071085688
TEST_0696,131.25092565551105
TEST_0697,71.58988103465863
TEST_0698,78.4317366418575
TEST_0699,101.60290746665389
TEST_0700,158.25879481765529
TEST_0701,75.85189138651258
TEST_0702,60.42495924464139
TEST_0703,209.92897786684316
TEST_0704,70.12953570464555
TEST_0705,25.272256716102987
TEST_0706,117.24187975120209
TEST_0707,26.071533594589006
TEST_0708,6.444574414043486
TEST_0709,53.61298477896952
TEST_0710,66.87998383946703
TEST_0711,9.616782876078835
TEST_0712,45.75016318138182
TEST_0713,12.056672024088547
TEST_0714,166.8741658542604
TEST_0715,125.98211850672179
TEST_0716,10.116348134051853
TEST_0717,8.178673136400603
TEST_0718,133.66468680301904
TEST_0719,53.766558163015965
TEST_0720,103.26004653699941
TEST_0721,74.46232139941439
TEST_0722,130.82349933796405
TEST_0723,71.31930251260343
TEST_0724,112.36617332248665
TEST_0725,110.98842034642814
TEST_0726,36.00680665272543
TEST_0727,54.20201421659892
TEST_0728,180.63674365856784
TEST_0729,102.63836510268004
TEST_0730,215.61059964204836
TEST_0731,104.79536610835136
TEST_0732,6.394622287196731
TEST_0733,198.04550814822073
TEST_0734,72.41170211248324
TEST_0735,81.2993530879361
TEST_0736,48.20485620123556
TEST_0737,32.37307319244969
TEST_0738,152.27144341891838
TEST_0739,227.53140935286038
TEST_0740,135.0501827339831
TEST_0741,22.249323040332115
TEST_0742,57.84141362627566
TEST_0743,57.3717923378467
TEST_0744,47.05892720668711
TEST_0745,17.306522293287408
TEST_0746,17.127997364732362
TEST_0747,88.63675626472221
TEST_0748,215.7697501837636
TEST_0749,192.56790967466594
TEST_0750,72.38898133671512
TEST_0751,15.550326430212937
TEST_0752,4.0023739964231915
TEST_0753,53.25013398271279
TEST_0754,90.57394212877415
TEST_0755,26.846912338477708
TEST_0756,179.86684058199353
TEST_0757,49.973638647451274
TEST_0758,29.05256382659815
TEST_0759,115.0623378766947
TEST_0760,85.31806626602055
TEST_0761,101.09101153570829
TEST_0762,90.1507788042947
TEST_0763,84.31643645403348
TEST_0764,61.61589244713971
TEST_0765,168.89640961099215
TEST_0766,4.1165927420285096
TEST_0767,11.291025606981728
TEST_0768,84.17153139725231
TEST_0769,64.60071886381843
TEST_0770,7.559738320813391
TEST_0771,44.71095895384211
TEST_0772,165.19589218717766
TEST_0773,5.578811795903698
TEST_0774,156.3923941862665
TEST_0775,32.43819214195722
TEST_0776,229.59798123576414
TEST_0777,111.95467358424224
TEST_0778,173.68733851924782
TEST_0779,108.45964012794461
TEST_0780,204.3026676198864
TEST_0781,163.46342146264746
TEST_0782,20.082117165104883
TEST_0783,29.563466623767848
TEST_0784,128.49941821890403
TEST_0785,20.395137336705396
TEST_0786,89.42007396025636
TEST_0787,152.189762833835
TEST_0788,94.09491338439624
TEST_0789,11.120609604252037
TEST_0790,139.20681878865588
TEST_0791,154.57744309837273
TEST_0792,28.55273593622757
TEST_0793,28.863090008899132
TEST_0794,155.02036836194387
TEST_0795,75.39534965316594
TEST_0796,45.431905540556414
TEST_0797,113.78622686607432
TEST_0798,4.5027791934513255
TEST_0799,241.06755531119586
TEST_0800,76.84409433394107
TEST_0801,39.69557440798045
TEST_0802,26.29189820010725
TEST_0803,155.69629184421373
TEST_0804,3.938107737712734
TEST_0805,7.85597039652058
TEST_0806,78.65340894729538
TEST_0807,108.95442696594608
TEST_0808,78.23935854633801
TEST_0809,150.49514710933823
TEST_0810,73.59363413973267
TEST_0811,132.6397291311228
TEST_0812,139.83727687739278
TEST_0813,54.243197873705206
TEST_0814,66.70134308370216
TEST_0815,43.64829343174324
TEST_0816,9.087773670672869
TEST_0817,90.92456022962291
TEST_0818,56.788814927248765
TEST_0819,64.51325088684095
TEST_0820,7.008697534790524
TEST_0821,135.07562854020924
TEST_0822,102.76241481947646
TEST_0823,41.42113597787322
TEST_0824,62.4905374759474
TEST_0825,141.18958113746461
TEST_0826,73.68926203951585
TEST_0827,92.11950127976208
TEST_0828,41.60624931391255
TEST_0829,14.621023774495761
TEST_0830,103.64486729059716
TEST_0831,166.81619909764365
TEST_0832,8.74823546477285
TEST_0833,32.90829079832519
TEST_0834,69.5412558004545
TEST_0835,217.20618004081757
TEST_0836,123.34015838934002
TEST_0837,198.46729985742098
TEST_0838,199.53239881603318
TEST_0839,9.099529327062992
TEST_0840,234.31406509716385
TEST_0841,20.698105196944585
TEST_0842,155.990913476788
TEST_0843,148.2195840571941
TEST_0844,116.670700968995
TEST_0845,60.361817481788634
TEST_0846,33.25958574456911
TEST_0847,3.5450841383498455
TEST_0848,172.727057158332
TEST_0849,58.70539410518896
TEST_0850,38.268688953907585
TEST_0851,201.65061003427465
TEST_0852,3.448174135095819
TEST_0853,96.04981122990993
TEST_0854,49.0642870308066
TEST_0855,165.8971723751492
TEST_0856,33.21907765928745
TEST_0857,201.9910846143249
TEST_0858,82.47230028963268
TEST_0859,36.34354712265833
TEST_0860,169.56980066368354
TEST_0861,19.88842045059592
TEST_0862,93.11659582787512
TEST_0863,186.48299385808616
TEST_0864,118.75328283307343
TEST_0865,83.90603530988624
TEST_0866,5.715968002723877
TEST_0867,61.96898530732783
TEST_0868,61.34370582533553
TEST_0869,125.38434277477904
TEST_0870,161.50653327834038
TEST_0871,141.55748366704142
TEST_0872,123.63321098962885
TEST_0873,159.60493108180162
TEST_0874,180.65556911938123
TEST_0875,79.94060338704563
TEST_0876,49.204564679961294
TEST_0877,24.548993401012236
TEST_0878,172.22481922424492
TEST_0879,45.11854814837784
TEST_0880,114.25072226157964
TEST_0881,113.09485901093402
TEST_0882,44.29922894947601
TEST_0883,113.2546857870957
TEST_0884,81.64627908514396
TEST_0885,57.50816730169436
TEST_0886,46.7406524992241
TEST_0887,79.25186516869972
TEST_0888,6.948032884616717
TEST_0889,209.67777814915794
TEST_0890,91.67744630202472
TEST_0891,155.3503266479615
TEST_0892,95.54234624838698
TEST_0893,45.43117600765768
TEST_0894,163.3762086610677
TEST_0895,147.3618149932294
TEST_0896,91.23729611053459
TEST_0897,133.23994321987996
TEST_0898,53.71405920943822
TEST_0899,44.602492661748826
TEST_0900,137.75610821392237
TEST_0901,83.36960583759691
TEST_0902,3.7020781480827054
TEST_0903,172.43227400787532
TEST_0904,34.83435834857687
TEST_0905,12.935804261418737
TEST_0906,114.16157918128786
TEST_0907,43.90255452096571
TEST_0908,59.280638137311996
TEST_0909,55.45205401021748
TEST_0910,135.97241145616508
TEST_0911,42.695360061264644
TEST_0912,166.3160657307301
TEST_0913,30.67930692776003
TEST_0914,14.896580273732832
TEST_0915,142.41674807502517
TEST_0916,156.80840970200825
TEST_0917,73.61965568943324
TEST_0918,2.1278782987380795
TEST_0919,95.38872715625219
TEST_0920,57.679282418936346
TEST_0921,91.25258837453833
TEST_0922,208.41148718849982
TEST_0923,286.8075687528433
TEST_0924,8.518359597515303
TEST_0925,22.7332137972423
TEST_0926,74.13205670940931
TEST_0927,197.4968423241259
TEST_0928,169.3447672158836
TEST_0929,17.99476780539835
TEST_0930,102.52479478818593
TEST_0931,143.11938965603377
