ID,Calories_Burned
TEST_0175,47.695293860810324
TEST_0176,4.7852464066159275
TEST_0177,61.01721943648073
TEST_0178,176.01138925613782
TEST_0179,180.80799523824274
TEST_0180,45.36793260461768
TEST_0181,82.89047421066292
TEST_0182,68.02763007432867
TEST_0183,116.51734227315708
TEST_0184,127.07115671461824
TEST_0185,83.59715379552534
TEST_0186,12.128229238719099
TEST_0187,46.71624374682288
TEST_0188,157.34476695419852
TEST_0189,6.223353579584071
TEST_0190,41.09051664092236
TEST_0191,7.168287989555772
TEST_0192,157.36412076175142
TEST_0193,41.885611045487565
TEST_0194,175.06500019640373
TEST_0195,103.43908820525401
TEST_0196,6.139184291361767
TEST_0197,212.41168345543883
TEST_0198,4.099071262068075
TEST_0199,8.980954521904781
TEST_0200,8.877421886499864
TEST_0201,130.61542854276055
TEST_0202,22.0398347903001
TEST_0203,40.65542781671846
TEST_0204,98.86489291669042
TEST_0205,90.47631669300438
TEST_0206,149.3827030894379
TEST_0207,83.3860501191179
TEST_0208,14.95633738983708
TEST_0209,66.04439405825555
TEST_0210,61.31708260425921
TEST_0211,194.6171372392922
TEST_0212,164.01865339191048
TEST_0213,16.784686145111028
TEST_0214,50.24519445574002
TEST_0215,61.919433872877946
TEST_0216,86.80221152606927
TEST_0217,140.21655442974182
TEST_0218,40.38985728200713
TEST_0219,98.00575561803969
TEST_0220,174.36790329129357
TEST_0221,66.70441567820853
TEST_0222,137.4545777149292
TEST_0223,190.7046696426745
TEST_0224,79.77550784529761
TEST_0225,31.25780395799683
TEST_0226,65.86164290740747
TEST_0227,134.13232530497015
TEST_0228,58.28876658672493
TEST_0229,6.592738839192183
TEST_0230,57.30132519689798
TEST_0231,49.50055828232827
TEST_0232,64.17227105246802
TEST_0233,78.72370868196175
TEST_0234,13.386420900335482
TEST_0235,50.02497719511402
TEST_0236,129.56055294010505
TEST_0237,18.600025289512566
TEST_0238,149.026082845144
TEST_0239,20.040541696378742
TEST_0240,17.220045633311774
TEST_0241,192.28768582415827
TEST_0242,89.05967675160788
TEST_0243,10.638035659588297
TEST_0244,42.383511748945864
TEST_0245,70.22439575103084
TEST_0246,44.39961250017208
TEST_0247,117.57637485087703
TEST_0248,43.617805885936264
TEST_0249,18.4739465756859
TEST_0250,52.68441752576875
TEST_0251,91.50955258997645
TEST_0252,35.31984905874644
TEST_0253,107.63017087372127
TEST_0254,112.44861128319725
TEST_0255,31.082152059922326
TEST_0256,8.598994847677492
TEST_0257,102.20454555940262
TEST_0258,136.27098306339107
TEST_0259,18.90798427468212
TEST_0260,20.521186211552102
TEST_0261,71.49970258966901
TEST_0262,52.23100017741436
TEST_0263,17.615512929238257
TEST_0264,25.984955577210314
TEST_0265,2.459922785820557
TEST_0266,57.2382500886751
TEST_0267,20.062419269069633
TEST_0268,64.30161893884991
TEST_0269,186.84555863825523
TEST_0270,99.53644174459643
TEST_0271,134.38479611101266
TEST_0272,18.431249404835516
TEST_0273,145.6744128489272
TEST_0274,21.755304772129243
TEST_0275,56.60948917154484
TEST_0276,82.04586730314452
TEST_0277,150.4635975237369
TEST_0278,7.248638323645918
TEST_0279,62.5179765855529
TEST_0280,180.50775407523176
TEST_0281,105.06645194151287
TEST_0282,33.85874501623849
TEST_0283,15.784671360831306
TEST_0284,180.98964168511256
TEST_0285,45.33075647191107
TEST_0286,39.38647420175454
TEST_0287,52.780342580925605
TEST_0288,104.69248295383639
TEST_0289,52.30214610337167
TEST_0290,177.1658560574068
TEST_0291,38.81502489940554
TEST_0292,73.03929146334696
TEST_0293,44.78545962239018
TEST_0294,137.828911449332
TEST_0295,35.96034585622623
TEST_0296,76.43541123909428
TEST_0297,127.9787574462327
TEST_0298,139.79420049022417
TEST_0299,188.9896371340165
TEST_0300,223.13165965320601
TEST_0301,3.9069637300736675
TEST_0302,228.027136019677
TEST_0303,108.8308930068072
TEST_0304,66.31809091108407
TEST_0305,140.72711444754137
TEST_0306,55.24869670277532
TEST_0307,214.58761882553537
TEST_0308,184.64567663959247
TEST_0309,143.05387839253942
TEST_0310,85.13133462578995
TEST_0311,36.295690168903434
TEST_0312,166.14482092365338
TEST_0313,81.73047233725354
TEST_0314,187.97047397225947
TEST_0315,186.01768397671617
TEST_0316,241.74964674563915
TEST_0317,164.4748343767404
TEST_0318,56.639799098706604
TEST_0319,244.63814801885712
TEST_0320,219.52201438411683
TEST_0321,82.54883077518666
TEST_0322,171.2473114257941
TEST_0323,77.5724631619772
TEST_0324,43.710072749361856
TEST_0325,12.183649394193855
TEST_0326,88.3249511034233
TEST_0327,105.88584888444669
TEST_0328,83.47420499097886
TEST_0329,71.19451417990669
TEST_0330,9.11626947630187
TEST_0331,130.54844483854407
TEST_0332,10.293667416018613
TEST_0333,90.89069246974375
TEST_0334,38.85387987779556
TEST_0335,97.52796355338
TEST_0336,112.19009158696116
TEST_0337,157.7128397637163
TEST_0338,94.32819828966402
TEST_0339,123.6463333418665
TEST_0340,26.17617270181461
TEST_0341,216.0105317699767
TEST_0342,82.42153142834819
TEST_0343,140.76539291598982
TEST_0344,91.35921349634494
TEST_0345,12.10153682747092
TEST_0346,27.207682558130596
TEST_0347,74.86912314835659
TEST_0348,26.551900762423724
TEST_0349,170.16250863803998
TEST_0350,190.03657540586414
TEST_0351,62.2395426711483
TEST_0352,128.914495038788
TEST_0353,58.194965265072895
TEST_0354,66.32266722494205
TEST_0355,2.2047149888396502
TEST_0356,163.35154579408405
TEST_0357,180.9346490361459
TEST_0358,113.60697883747557
TEST_0359,132.46487659674665
TEST_0360,76.21425442365148
TEST_0361,129.161074129701
TEST_0362,135.209375912254
TEST_0363,23.29925682409951
TEST_0364,166.2474249850976
TEST_0365,31.85843630926197
TEST_0366,117.65536479382594
TEST_0367,26.616642738283502
TEST_0368,211.56967279658247
TEST_0369,131.6331674672518
TEST_0370,24.37871575114757
TEST_0371,111.87003040037916
TEST_0372,90.77864652976945
TEST_0373,131.88506379430328
TEST_0374,20.27036847773462
TEST_0375,196.78891739557704
TEST_0376,203.5347074901877
TEST_0377,205.23705841178815
TEST_0378,50.400789442695455
TEST_0379,78.71169966284658
TEST_0380,154.53818929170717
TEST_0381,24.90248687539545
TEST_0382,29.04365121327036
TEST_0383,206.4391719810241
TEST_0384,5.759040054690223
TEST_0385,4.0461054868431905
TEST_0386,173.07078978987025
TEST_0387,98.57364305962744
TEST_0388,118.33128997678173
TEST_0389,173.7377954859055
TEST_0390,182.2011908714637
TEST_0391,19.887488261506814
TEST_0392,112.86662872687668
TEST_0393,125.95206228455926
TEST_0394,33.844146245955585
TEST_0395,173.70481521892796
TEST_0396,95.48999776171141
TEST_0397,19.37420517412263
TEST_0398,118.34987294657893
TEST_0399,125.92878739833816
TEST_0400,81.95304763957284
TEST_0401,192.5443578495337
TEST_0402,142.12993094531896
TEST_0403,141.80129211596952
TEST_0404,111.84210592173451
TEST_0405,97.410373360105
TEST_0406,18.337889096151393
TEST_0407,66.99209589300094
TEST_0408,167.58487304940817
TEST_0409,190.5718431794216
TEST_0410,105.54414577038067
TEST_0411,224.1939324270773
TEST_0412,6.944330710073326
TEST_0413,53.1328378013946
TEST_0414,163.88050411419732
TEST_0415,10.829479542260888
TEST_0416,54.65318179771995
TEST_0417,85.56193709089736
TEST_0418,15.180959646314108
TEST_0419,7.078367089102873
TEST_0420,160.34621139682707
TEST_0421,36.105885038162185
TEST_0422,84.67483016794709
TEST_0423,72.53966402362298
TEST_0424,135.13789295164767
TEST_0425,45.15168281898946
TEST_0426,40.8578985669503
TEST_0427,9.289269054464425
TEST_0428,67.87541085354674
TEST_0429,99.82554842706591
TEST_0430,107.69383391138946
TEST_0431,218.15535712909073
TEST_0432,51.411811770747036
TEST_0433,1.988195841412784
TEST_0434,176.33382346851636
TEST_0435,38.08311575289491
TEST_0436,51.83195044102722
TEST_0437,163.5591957906318
TEST_0438,48.061595280435384
TEST_0439,179.44636730571347
TEST_0440,221.26467935410471
TEST_0441,43.58712317422872
TEST_0442,47.201162857605894
TEST_0443,67.44121444685514
TEST_0444,217.71981572355858
TEST_0445,135.35407865444927
TEST_0446,165.55395697857344
TEST_0447,44.102855652364326
TEST_0448,83.47725139172553
TEST_0449,49.01190795254462
TEST_0450,101.68531173999341
TEST_0451,123.09445431936408
TEST_0452,75.95450559317821
TEST_0453,53.12659567233099
TEST_0454,34.33830429804199
TEST_0455,40.89055334019514
TEST_0456,123.18460793795715
TEST_0457,149.27400935834348
TEST_0458,176.29686394716632
TEST_0459,147.30389190104066
TEST_0460,90.87099856945444
TEST_0461,206.11666455033765
TEST_0462,72.18487393073427
TEST_0463,108.27735638164992
TEST_0464,93.59986225461286
TEST_0465,35.68274710800209
TEST_0466,103.3513598523189
TEST_0467,55.5609149946722
TEST_0468,135.16899421198477
TEST_0469,5.996572514000121
TEST_0470,92.54358549121022
TEST_0471,29.276574125872234
TEST_0472,50.369960016630245
TEST_0473,22.45786593552787
TEST_0474,176.3980760598685
TEST_0475,180.79212055188805
TEST_0476,23.87009887604994
TEST_0477,38.08651900804598
TEST_0478,24.791088244775207
TEST_0479,32.77972500949556
TEST_0480,43.06130872307892
TEST_0481,23.62383536826711
TEST_0482,190.78047479467526
TEST_0483,134.28397788034104
TEST_0484,57.745280767000466
TEST_0485,7.280157379742268
TEST_0486,3.7626780240055235
TEST_0487,223.0046964230843
TEST_0488,18.43941243801164
TEST_0489,8.547285968921242
TEST_0490,189.94010107023388
TEST_0491,89.27056453763173
TEST_0492,81.46812920012214
TEST_0493,47.09805425657612
TEST_0494,89.6412922572995
TEST_0495,49.93478895015109
TEST_0496,22.560402023723714
TEST_0497,16.279981494064224
TEST_0498,128.6999974317336
TEST_0499,121.03168247538574
TEST_0500,14.77537054345736
TEST_0501,114.29135342894001
TEST_0502,173.61314868749722
TEST_0503,22.339100969352796
TEST_0504,98.59341635841764
TEST_0505,19.4911483214819
TEST_0506,158.46753721109164
TEST_0507,62.71075314247666
TEST_0508,178.08338241544743
TEST_0509,120.0116003262495
TEST_0510,71.85553746296058
TEST_0511,83.29593801514189
TEST_0512,33.501464409718594
TEST_0513,49.80874197179496
TEST_0514,61.89583168515655
TEST_0515,140.27860253933062
TEST_0516,150.77659405431194
TEST_0517,6.817005243637551
TEST_0518,178.33370977464173
TEST_0519,25.740640632703634
TEST_0520,62.43704253994051
TEST_0521,90.42708791611875
TEST_0522,213.22443194487607
TEST_0523,115.55986141467228
TEST_0524,99.01040931727663
TEST_0525,72.10387207459645
TEST_0526,114.90388473238905
TEST_0527,7.017668138699025
TEST_0528,168.73201551735076
TEST_0529,195.82072508762417
TEST_0530,70.31546673406075
TEST_0531,121.40379045413786
TEST_0532,28.934502040821215
TEST_0533,138.30652981412825
TEST_0534,100.10942863517157
TEST_0535,107.33332391491975
TEST_0536,5.138571176290657
TEST_0537,125.67991627837833
TEST_0538,61.542085042558455
TEST_0539,43.58793631706595
TEST_0540,125.28138419145675
TEST_0541,13.43019350394973
TEST_0542,138.33643630030124
TEST_0543,100.8057699072499
TEST_0544,83.36339905976422
TEST_0545,91.52615586373126
TEST_0546,18.850501079523358
TEST_0547,100.67511913217314
TEST_0548,177.35994244189797
TEST_0549,22.737092633018513
TEST_0550,49.319393776046766
TEST_0551,132.02353089509765
TEST_0552,123.89076040669916
TEST_0553,117.9415007115407
TEST_0554,75.72025400499905
TEST_0555,22.733120249403285
TEST_0556,146.66838934699632
TEST_0557,92.4712926802178
TEST_0558,212.98407214814694
TEST_0559,35.29324230089644
TEST_0560,3.440343526895027
TEST_0561,25.27996918109394
TEST_0562,190.75196047197431
TEST_0563,90.83783577897297
TEST_0564,54.20408433423468
TEST_0565,154.0038890849585
TEST_0566,33.43830149770825
TEST_0567,135.02295946988616
TEST_0568,3.825609713495512
TEST_0569,29.515218820317475
TEST_0570,36.01478800558867
TEST_0571,30.767189667119546
TEST_0572,25.932892909311352
TEST_0573,179.29254730526446
TEST_0574,52.301994604385854
TEST_0575,10.74098106237309
TEST_0576,13.534676340105488
TEST_0577,55.41288725354865
TEST_0578,25.887417660133114
TEST_0579,192.63522022075182
TEST_0580,87.51880540492871
TEST_0581,237.77080293687743
TEST_0582,91.05236692766158
TEST_0583,41.751018866092764
TEST_0584,90.83896821251649
TEST_0585,37.3705377929694
TEST_0586,111.10369361581594
TEST_0587,155.58694486947934
TEST_0588,163.83529387206835
TEST_0589,18.17350746371327
TEST_0590,156.05393252624253
TEST_0591,231.6471303887166
TEST_0592,26.55771105240364
TEST_0593,202.79463031197741
TEST_0594,73.92651953202034
TEST_0595,24.135775939138238
TEST_0596,9.907786904983173
TEST_0597,148.96428222310288
TEST_0598,144.54889507315337
TEST_0599,75.48619902415547
TEST_0600,190.93845800428988
TEST_0601,63.533179561499324
TEST_0602,237.99391926383964
TEST_0603,166.8554392706799
TEST_0604,146.80020819310138
TEST_0605,81.63276849988219
TEST_0606,124.16982376887727
TEST_0607,35.9469468782126
TEST_0608,115.72811695099188
TEST_0609,109.96210304738005
TEST_0610,60.79859720499233
TEST_0611,116.73191665664939
TEST_0612,122.98037438548879
TEST_0613,33.720546991562045
TEST_0614,20.935712772048173
TEST_0615,17.814971455576632
TEST_0616,87.76446694389534
TEST_0617,194.01260549719805
TEST_0618,26.55329879028786
TEST_0619,143.52487664053942
TEST_0620,206.60483883604925
TEST_0621,4.652674740360931
TEST_0622,35.49321543671475
TEST_0623,20.396934947592683
TEST_0624,58.52900282417548
TEST_0625,62.80036006915235
TEST_0626,97.27350897118043
TEST_0627,248.13379532182825
TEST_0628,92.63440363586767
TEST_0629,95.79908574500595
TEST_0630,23.17415433790734
TEST_0631,51.22364012056401
TEST_0632,205.65624068940363
TEST_0633,78.71699848319506
TEST_0634,41.867561874858794
TEST_0635,35.965544060973514
TEST_0636,151.3526039544167
TEST_0637,109.80145388950034
TEST_0638,48.356612372416535
TEST_0639,140.27240418982225
TEST_0640,27.008780869377873
TEST_0641,30.418045695688374
TEST_0642,88.01439400093041
TEST_0643,41.83380730761091
TEST_0644,7.464427712663943
TEST_0645,183.51998627071157
TEST_0646,65.41297395890624
TEST_0647,72.5527252313128
TEST_0648,28.25580993229698
TEST_0649,83.37126495041696
TEST_0650,79.79506948102174
TEST_0651,157.09532849554805
TEST_0652,91.41325161422655
TEST_0653,7.76491542510337
TEST_0654,11.24493684954404
TEST_0655,5.730343846910932
TEST_0656,109.00764015340248
TEST_0657,94.57185922162326
TEST_0658,8.872864346829218
TEST_0659,26.83935253564693
TEST_0660,12.268905544286877
TEST_0661,69.6741174738589
TEST_0662,97.3458967441646
TEST_0663,11.977458876166633
TEST_0664,87.3717436218176
TEST_0665,67.6078728252789
TEST_0666,153.86231978483755
TEST_0667,177.4629390322204
TEST_0668,69.15653629667544
TEST_0669,238.82976822048624
TEST_0670,132.95165498034973
TEST_0671,27.497355451239333
TEST_0672,102.3933037888924
TEST_0673,102.62476261280595
TEST_0674,74.15987885947453
TEST_0675,185.91761940497415
TEST_0676,19.374757943915853
TEST_0677,119.53301216764476
TEST_0678,64.35365330676527
TEST_0679,79.20302569466759
TEST_0680,3.202206574369821
TEST_0681,108.89256307271829
TEST_0682,163.18344994600335
TEST_0683,11.000622719457855
TEST_0684,8.037074954392944
TEST_0685,23.15414171970415
TEST_0686,166.3511681422088
TEST_0687,62.248699528936996
TEST_0688,92.33449926174484
TEST_0689,79.53800314217713
TEST_0690,265.23276326953055
TEST_0691,17.43744036693625
TEST_0692,227.7023343647731
TEST_0693,194.01328933073157
TEST_0694,129.67698392101957
TEST_0695,51.18969696501817
TEST_0696,131.33024096115065
TEST_0697,71.59834421170704
TEST_0698,78.67202533934534
TEST_0699,101.76608262841361
TEST_0700,158.3153349628018
TEST_0701,75.90625313338816
TEST_0702,60.50120693200721
TEST_0703,210.06715899702036
TEST_0704,70.0859454744318
TEST_0705,25.145376189489358
TEST_0706,117.11666071181601
TEST_0707,25.866328661241976
TEST_0708,6.462224150715612
TEST_0709,53.696545008659285
TEST_0710,66.77941344417351
TEST_0711,9.773027028147183
TEST_0712,45.653623801941976
TEST_0713,12.36114469123062
TEST_0714,167.07313540884138
TEST_0715,125.97558876497452
TEST_0716,10.111487111004928
TEST_0717,8.066646212821267
TEST_0718,133.48105512404877
TEST_0719,53.77099478960827
TEST_0720,103.25303842916041
TEST_0721,74.43489616338692
TEST_0722,130.7138206459292
TEST_0723,71.23570707917656
TEST_0724,112.4673907366259
TEST_0725,110.95013892593812
TEST_0726,36.11084631408565
TEST_0727,54.0646719051382
TEST_0728,181.37160916820943
TEST_0729,101.09128318440072
TEST_0730,215.2685122441067
TEST_0731,104.83837690053008
TEST_0732,6.439378135613081
TEST_0733,198.19537992797038
TEST_0734,72.40075307805135
TEST_0735,81.2276027149582
TEST_0736,48.00917963828361
TEST_0737,32.27920796373655
TEST_0738,152.37706738731364
TEST_0739,227.58002807717682
TEST_0740,135.06907151457904
TEST_0741,22.2950185069702
TEST_0742,57.99261439016887
TEST_0743,57.502777885387545
TEST_0744,47.00088712833424
TEST_0745,17.077807176708934
TEST_0746,17.089179658826122
TEST_0747,88.56340067680067
TEST_0748,215.7576070688031
TEST_0749,192.63883635669302
TEST_0750,72.50007343687277
TEST_0751,15.457297520414503
TEST_0752,3.849783454196256
TEST_0753,53.034447086201
TEST_0754,90.68348101027934
TEST_0755,26.90076451108273
TEST_0756,179.72999442443924
TEST_0757,49.89891649859459
TEST_0758,29.158398043535474
TEST_0759,115.06041476067918
TEST_0760,85.39729952296173
TEST_0761,101.11005476830717
TEST_0762,90.00926670856508
TEST_0763,84.49807496345414
TEST_0764,61.45128393409631
TEST_0765,169.1294968248472
TEST_0766,3.9763395958938546
TEST_0767,11.141249062933275
TEST_0768,84.18692142724929
TEST_0769,64.66842828429526
TEST_0770,6.867849064286337
TEST_0771,44.46365313008785
TEST_0772,165.15227322000982
TEST_0773,5.091089464534875
TEST_0774,156.54036118502034
TEST_0775,32.329588756318
TEST_0776,229.84484177675003
TEST_0777,111.72424775268864
TEST_0778,173.6013240000341
TEST_0779,108.32582981372322
TEST_0780,204.5607286108098
TEST_0781,163.51160119695754
TEST_0782,19.99753248509103
TEST_0783,29.60553516101855
TEST_0784,128.37263722509974
TEST_0785,20.50293092008074
TEST_0786,89.3153589404538
TEST_0787,152.28316015822514
TEST_0788,94.35870389870047
TEST_0789,11.18827649733288
TEST_0790,139.755091804863
TEST_0791,154.3606281702294
TEST_0792,28.53788798338668
TEST_0793,28.87589254067257
TEST_0794,154.98565624329825
TEST_0795,75.34092661008668
TEST_0796,45.35580743346249
TEST_0797,113.69864245615808
TEST_0798,4.475484147134157
TEST_0799,241.11941987336752
TEST_0800,76.97692443442884
TEST_0801,39.57849596059775
TEST_0802,26.17720717187147
TEST_0803,155.7848725565317
TEST_0804,4.0663640985376315
TEST_0805,7.836211079897412
TEST_0806,78.61844007568321
TEST_0807,108.91994303562083
TEST_0808,78.30939986682975
TEST_0809,150.5169599427764
TEST_0810,73.33652253266673
TEST_0811,132.78576690149964
TEST_0812,139.7760636129121
TEST_0813,54.32282062622636
TEST_0814,66.7818212514056
TEST_0815,43.63096523932528
TEST_0816,9.176788627069056
TEST_0817,90.74341454963465
TEST_0818,56.71854899586158
TEST_0819,64.534738067767
TEST_0820,6.825065597641794
TEST_0821,135.16819856720917
TEST_0822,102.69510785078553
TEST_0823,41.35890957981803
TEST_0824,62.51491517452537
TEST_0825,141.0385557087614
TEST_0826,73.98339051794804
TEST_0827,92.43389792211477
TEST_0828,41.45164836653342
TEST_0829,14.400170362383637
TEST_0830,103.53929918944102
TEST_0831,166.80347026702538
TEST_0832,8.871122480428458
TEST_0833,32.81064449294034
TEST_0834,69.65204809704301
TEST_0835,217.5270253183552
TEST_0836,123.54745828316251
TEST_0837,198.6591486445685
TEST_0838,199.56916156222232
TEST_0839,9.106745764278484
TEST_0840,234.42142685078963
TEST_0841,21.280325339306007
TEST_0842,155.9965896363614
TEST_0843,148.18795344290666
TEST_0844,116.55814338461599
TEST_0845,60.47860124458019
TEST_0846,33.33304562719559
TEST_0847,3.754151448174709
TEST_0848,172.5526153869269
TEST_0849,58.733906713828915
TEST_0850,38.21091002862735
TEST_0851,201.58270280865196
TEST_0852,3.564568862039307
TEST_0853,95.9318400968001
TEST_0854,48.95425362013873
TEST_0855,166.08179648996168
TEST_0856,32.94595950686701
TEST_0857,202.05243388740806
TEST_0858,82.32213544209071
TEST_0859,36.40410199673612
TEST_0860,169.3413687998556
TEST_0861,19.65805713049715
TEST_0862,93.07214980459158
TEST_0863,186.59234413033872
TEST_0864,118.5935730125774
TEST_0865,84.29145828347691
TEST_0866,5.7108502161239745
TEST_0867,61.934715196938456
TEST_0868,61.454694321883835
TEST_0869,125.03948900360278
TEST_0870,161.28375353473933
TEST_0871,141.47762964202767
TEST_0872,123.59296853592045
TEST_0873,159.55846393109613
TEST_0874,180.79855900104752
TEST_0875,79.67435565149182
TEST_0876,49.08237412277164
TEST_0877,24.47108922260934
TEST_0878,172.2134007331341
TEST_0879,45.08274903410373
TEST_0880,114.1649273762393
TEST_0881,113.0968035439831
TEST_0882,44.266894357297716
TEST_0883,113.24886069339593
TEST_0884,81.95370633820193
TEST_0885,57.64969549294416
TEST_0886,46.654869706215266
TEST_0887,79.2942162277824
TEST_0888,7.0009769905588755
TEST_0889,209.73914999437505
TEST_0890,91.4817241770545
TEST_0891,155.4050350137777
TEST_0892,95.49145822460731
TEST_0893,45.40796284076278
TEST_0894,163.41186318797259
TEST_0895,147.34252269967675
TEST_0896,91.11747879655992
TEST_0897,133.2394432954875
TEST_0898,53.71865340500753
TEST_0899,44.58689039754755
TEST_0900,137.6532348547412
TEST_0901,83.42598406030268
TEST_0902,3.6785648690820834
TEST_0903,172.330769656823
TEST_0904,34.780177200340745
TEST_0905,12.867333992845003
TEST_0906,114.00179686970262
TEST_0907,43.72623485974424
TEST_0908,59.270352932963775
TEST_0909,55.40317248378983
TEST_0910,136.01197229187153
TEST_0911,42.58283512933248
TEST_0912,166.44149500446085
TEST_0913,30.476755486523974
TEST_0914,14.875242083010505
TEST_0915,142.55889838538917
TEST_0916,156.79375073114775
TEST_0917,73.79833430456088
TEST_0918,2.382042392579602
TEST_0919,95.24053823551341
TEST_0920,57.68249394381989
TEST_0921,91.21516779287795
TEST_0922,208.6669431153508
TEST_0923,286.5444310308747
TEST_0924,8.548965789959569
TEST_0925,22.25539143672838
TEST_0926,74.17599011175534
TEST_0927,197.90991153032854
TEST_0928,169.20025356213935
TEST_0929,18.10365193853594
TEST_0930,102.47123697567582
TEST_0931,143.0436286761882
