ID,Calories_Burned
TEST_0416,54.773873921423814
TEST_0417,85.7724458098472
TEST_0418,15.688505356029
TEST_0419,7.27456467732126
TEST_0420,160.19828587300083
TEST_0421,36.1305538130247
TEST_0422,84.91955704941834
TEST_0423,72.08250854802756
TEST_0424,135.11302029354854
TEST_0425,45.199805916466126
TEST_0426,40.73829497420062
TEST_0427,9.366834415805574
TEST_0428,67.95551077564154
TEST_0429,99.96073999616235
TEST_0430,107.62398961590318
TEST_0431,217.4510075425149
TEST_0432,51.936395743874115
TEST_0433,2.1207495732252624
TEST_0434,176.33352308887999
TEST_0435,37.730168581737246
TEST_0436,51.51379294753637
TEST_0437,163.38730068528744
TEST_0438,48.33818560158215
TEST_0439,179.73684951926975
TEST_0440,221.09761729177558
TEST_0441,43.69931899557787
TEST_0442,47.199760923830404
TEST_0443,67.51496742012121
TEST_0444,217.5598733450998
TEST_0445,135.2596479437287
TEST_0446,165.7152140912194
TEST_0447,44.1351305179854
TEST_0448,84.1359521125941
TEST_0449,49.10702651773412
TEST_0450,101.89994402399547
TEST_0451,122.88636165209249
TEST_0452,75.671864796727
TEST_0453,53.0668576873867
TEST_0454,34.1308162953674
TEST_0455,41.19615102891187
TEST_0456,123.39671906968682
TEST_0457,149.55913510313982
TEST_0458,176.3082595629006
TEST_0459,147.1301545048818
TEST_0460,90.82634309733174
TEST_0461,206.01568870821538
TEST_0462,72.40699665464376
TEST_0463,108.23235656828722
TEST_0464,93.59087323182065
TEST_0465,35.62081950333011
TEST_0466,103.2458111070148
TEST_0467,55.1636097068707
TEST_0468,135.09987434862506
TEST_0469,5.469118076928768
TEST_0470,92.41721673587682
TEST_0471,29.534205924856426
TEST_0472,50.23186142470347
TEST_0473,22.683871872538624
TEST_0474,176.55890091185216
TEST_0475,180.79428722109157
TEST_0476,23.849379453447224
TEST_0477,38.06813912811694
TEST_0478,25.13994022437973
TEST_0479,32.52573930757412
TEST_0480,43.13163061224157
TEST_0481,23.05671415428126
TEST_0482,190.70062760777282
TEST_0483,134.35082616603083
TEST_0484,57.66486543350612
TEST_0485,7.143923334517945
TEST_0486,2.6331194881780964
TEST_0487,223.01747289038602
TEST_0488,18.415757619366815
TEST_0489,8.54904762197876
TEST_0490,190.0557220572473
TEST_0491,89.19171672920054
TEST_0492,81.54481991310548
TEST_0493,47.47927993858871
TEST_0494,89.88253291611119
TEST_0495,49.883186510097666
TEST_0496,22.49161665066246
TEST_0497,15.900664156905044
TEST_0498,128.70213504582844
TEST_0499,121.03027962235252
TEST_0500,14.614505271351986
TEST_0501,114.61990420343868
TEST_0502,173.2514141169486
TEST_0503,22.886513378815497
TEST_0504,98.64401171530012
TEST_0505,19.56974643243555
TEST_0506,158.0296635960773
TEST_0507,62.61546228898839
TEST_0508,178.6302050843349
TEST_0509,120.1275425537784
TEST_0510,71.37030394724867
TEST_0511,83.23403885531279
TEST_0512,32.64168692790823
TEST_0513,49.925970889090095
TEST_0514,61.97150561031844
TEST_0515,140.44147012845633
TEST_0516,150.63417888844378
TEST_0517,6.695717766538033
TEST_0518,178.34299228884117
TEST_0519,25.78000463451341
TEST_0520,62.376218269692615
TEST_0521,90.36941977045839
TEST_0522,212.847770553981
TEST_0523,115.19303402916978
TEST_0524,99.16075454348815
TEST_0525,72.07522754165552
TEST_0526,114.86324909865239
TEST_0527,7.07555124454775
TEST_0528,168.73079333898067
TEST_0529,196.28544757073274
TEST_0530,70.30355468136342
TEST_0531,121.4788012557771
TEST_0532,29.031067308498546
TEST_0533,138.17749677342974
TEST_0534,100.13462439388735
TEST_0535,107.24142446086258
TEST_0536,5.060118375754737
TEST_0537,125.23756017258327
TEST_0538,61.356767362319246
TEST_0539,43.40846921111939
TEST_0540,125.43579339008389
TEST_0541,12.975577395215604
TEST_0542,138.44030852835004
TEST_0543,101.0486363384086
TEST_0544,83.5196302607119
TEST_0545,91.71827925562438
TEST_0546,18.426159560239313
TEST_0547,100.80763555139528
TEST_0548,177.79785276941607
TEST_0549,23.070804073308345
TEST_0550,48.750264101574025
TEST_0551,132.28316346329404
TEST_0552,123.83251241949463
TEST_0553,117.83198035209277
TEST_0554,75.4719497807792
TEST_0555,22.692225458765147
TEST_0556,146.80180603426632
TEST_0557,92.35769759987701
TEST_0558,212.86894361727835
TEST_0559,35.04533312109465
TEST_0560,3.394124008134325
TEST_0561,25.538531074447203
TEST_0562,190.96886283900457
TEST_0563,90.53844742078725
TEST_0564,54.33946495241813
TEST_0565,153.85022162937477
TEST_0566,33.41348903808056
TEST_0567,135.18755776932184
TEST_0568,3.995795075315857
TEST_0569,29.679869194967893
TEST_0570,36.246122979449716
TEST_0571,30.904943432604448
TEST_0572,25.954719280835032
TEST_0573,179.19463845409743
TEST_0574,52.44027760041219
TEST_0575,10.594230483799311
TEST_0576,13.665089447591166
TEST_0577,55.51015325629803
TEST_0578,25.839164371315192
TEST_0579,192.60748089574136
TEST_0580,87.2537860262474
TEST_0581,238.18999380650428
TEST_0582,91.00982995635343
TEST_0583,41.68499744626622
TEST_0584,91.04648000498162
TEST_0585,37.10839693049717
TEST_0586,110.90020381213856
TEST_0587,155.3740400606343
TEST_0588,163.7430431205596
TEST_0589,18.34390479426601
TEST_0590,156.02563984237966
TEST_0591,231.70306315071667
TEST_0592,26.712671790087224
TEST_0593,203.10260075246717
TEST_0594,73.91948219767566
TEST_0595,24.065414697079927
TEST_0596,9.951498066685202
TEST_0597,149.0346941687161
TEST_0598,144.43657325070316
TEST_0599,75.47661526903605
TEST_0600,190.1619937664696
TEST_0601,64.53970363101091
TEST_0602,238.25499601846494
TEST_0603,167.0428075751842
TEST_0604,146.82084971042426
TEST_0605,81.68765662402735
TEST_0606,124.49471024545102
TEST_0607,35.99010541551271
TEST_0608,115.75390613913657
TEST_0609,110.0360563086487
TEST_0610,60.50462121852043
TEST_0611,116.28848299446547
TEST_0612,123.0072219142865
TEST_0613,33.726238437119676
TEST_0614,20.78061365961318
TEST_0615,18.00405403513246
TEST_0616,87.69738828862516
TEST_0617,194.23469517070754
TEST_0618,26.43899208583874
TEST_0619,143.28044828214666
TEST_0620,206.6601247668166
TEST_0621,5.004751208510683
TEST_0622,35.33391056588574
TEST_0623,20.422395656326888
TEST_0624,58.367913011982935
TEST_0625,62.96403865685053
TEST_0626,97.27039021671143
TEST_0627,248.0463863846588
TEST_0628,92.57344512363196
TEST_0629,95.70105477143707
TEST_0630,23.204816598207433
TEST_0631,51.27417946811571
TEST_0632,205.19583254901724
TEST_0633,78.499779155976
TEST_0634,42.079785023608615
TEST_0635,35.9040726215491
TEST_0636,151.4399279296475
TEST_0637,110.02413595149719
TEST_0638,48.15156874602465
TEST_0639,140.15312015317488
TEST_0640,27.271762966574745
TEST_0641,29.925412617556205
TEST_0642,88.19302127277462
TEST_0643,42.02194532661678
TEST_0644,7.191795526363688
TEST_0645,183.3278506897191
TEST_0646,65.13623272033603
TEST_0647,72.49040430609128
TEST_0648,28.46780113356719
TEST_0649,83.09378721761229
TEST_0650,79.84273315006243
TEST_0651,156.76653967303173
TEST_0652,91.62421547333011
TEST_0653,7.522323111127223
TEST_0654,11.41670892294579
TEST_0655,5.465203017908959
TEST_0656,109.20281774000337
TEST_0657,94.51397645919592
TEST_0658,8.980430328175018
TEST_0659,26.64387197257988
TEST_0660,12.494634665694791
TEST_0661,70.00000499478645
TEST_0662,97.32150439384134
TEST_0663,11.879434155427369
TEST_0664,86.93990455044006
TEST_0665,67.65145520493708
TEST_0666,153.75062117014
TEST_0667,177.43853190456747
TEST_0668,69.3403479091559
TEST_0669,238.92185559016474
TEST_0670,133.00725137187297
TEST_0671,27.871057978465583
TEST_0672,102.54883324044408
TEST_0673,102.69985063162225
TEST_0674,73.94664735914026
TEST_0675,185.82357991796812
TEST_0676,19.409357373167637
TEST_0677,119.37300279336893
TEST_0678,64.41947717907016
TEST_0679,79.14276006635502
TEST_0680,3.039645057141052
TEST_0681,108.85868484127906
TEST_0682,162.98234188551652
TEST_0683,10.464320252979798
TEST_0684,8.102182699814305
TEST_0685,23.314007531012106
TEST_0686,166.2877180719403
TEST_0687,62.319608489122174
TEST_0688,92.438826713764
TEST_0689,79.60196053902189
TEST_0690,265.2221811420942
TEST_0691,17.08302589444251
TEST_0692,227.24404615520692
TEST_0693,194.13092183226422
TEST_0694,129.59300672703856
TEST_0695,51.443724858027494
TEST_0696,131.10593686196268
TEST_0697,71.55952885112207
TEST_0698,78.57041019736552
TEST_0699,101.1724820665756
TEST_0700,158.05324538707015
TEST_0701,75.72994419843171
TEST_0702,60.18426030909326
TEST_0703,209.8217539927289
TEST_0704,70.07559312858339
TEST_0705,25.435444595732086
TEST_0706,117.3506617784767
TEST_0707,26.223070789471308
TEST_0708,6.542513474416605
TEST_0709,53.516144056266626
TEST_0710,66.35412908072857
TEST_0711,9.327670448220653
TEST_0712,45.6410108119355
TEST_0713,12.073782586179638
TEST_0714,167.15947504988384
TEST_0715,126.38811725992757
TEST_0716,10.071259133780163
TEST_0717,8.336343766299358
TEST_0718,133.56522815573462
TEST_0719,53.783281097061405
TEST_0720,103.2719954930775
TEST_0721,74.6292810040189
TEST_0722,130.7219179849852
TEST_0723,71.23098918775075
TEST_0724,112.41520222640479
TEST_0725,111.02841287920198
TEST_0726,36.01906909244161
TEST_0727,54.181503687980666
TEST_0728,181.11009280065142
TEST_0729,102.24396554094695
TEST_0730,215.328028669316
TEST_0731,104.40696292158813
TEST_0732,6.429065499844086
TEST_0733,198.0570427040371
TEST_0734,72.43709423633543
TEST_0735,81.41377589792093
TEST_0736,48.26034683168172
TEST_0737,32.65457716360904
TEST_0738,152.48181803672327
TEST_0739,227.51366369336358
TEST_0740,135.06423460442036
TEST_0741,22.054374141475073
TEST_0742,58.26160998907783
TEST_0743,57.508677498952885
TEST_0744,47.114455280139175
TEST_0745,16.927408371494646
TEST_0746,16.851291758335517
TEST_0747,88.31614577229604
TEST_0748,215.72274190936145
TEST_0749,192.77206188854075
TEST_0750,72.52971172256609
TEST_0751,15.67923735585237
TEST_0752,4.0061114509626155
TEST_0753,52.996171099462934
TEST_0754,90.39982541666777
TEST_0755,26.894567914134225
TEST_0756,179.9235489254819
TEST_0757,50.14922902077549
TEST_0758,29.266165601651906
TEST_0759,115.10868336719645
TEST_0760,85.23540692482453
TEST_0761,101.19956123836457
TEST_0762,90.03371579619258
TEST_0763,84.27428791266178
TEST_0764,61.679297373061075
TEST_0765,168.9085215964991
TEST_0766,4.652276812700952
TEST_0767,11.265935280787648
TEST_0768,84.13775004028868
TEST_0769,64.63815346248174
TEST_0770,7.435162738229922
TEST_0771,44.9913046095031
TEST_0772,165.04624233017864
TEST_0773,5.31186318798188
TEST_0774,156.1825928314535
TEST_0775,32.255528854459286
TEST_0776,229.84450384825107
TEST_0777,111.61796064576916
TEST_0778,173.5751911258371
TEST_0779,108.53305717214576
TEST_0780,204.12668106842708
TEST_0781,163.39845902543706
TEST_0782,20.05592274907447
TEST_0783,29.467328352867877
TEST_0784,128.57080992663657
TEST_0785,20.35144182109071
TEST_0786,89.37423300085692
TEST_0787,152.0160400041516
TEST_0788,94.05036781798607
TEST_0789,9.840629358393882
TEST_0790,139.39257057518026
TEST_0791,154.48123332934392
TEST_0792,28.719901555684753
TEST_0793,28.769137611006386
TEST_0794,155.09838049589206
TEST_0795,75.18305695356223
TEST_0796,45.662910644583725
TEST_0797,113.81534694594582
TEST_0798,4.540304615166507
TEST_0799,241.29855745944613
TEST_0800,77.30069885463003
TEST_0801,39.49326109974583
TEST_0802,25.942673774006334
TEST_0803,155.7554842999309
TEST_0804,3.9872650639262464
TEST_0805,7.8831139375330626
TEST_0806,78.37462986578869
TEST_0807,108.81759821527272
TEST_0808,78.32282953919689
TEST_0809,150.51915435764457
TEST_0810,73.64071805834246
TEST_0811,130.9265645398522
TEST_0812,139.67298199297284
TEST_0813,54.27181385197634
TEST_0814,66.89689376620098
TEST_0815,43.38126232856269
TEST_0816,9.13245771991941
TEST_0817,90.76086184879996
TEST_0818,56.54371566231908
TEST_0819,64.3012370680229
TEST_0820,7.001387055583619
TEST_0821,134.92976071604244
TEST_0822,102.9393329527228
TEST_0823,41.09113501452572
TEST_0824,62.59964284928558
TEST_0825,140.9937238402659
TEST_0826,73.718151387819
TEST_0827,92.13688388116672
TEST_0828,42.14079963315137
TEST_0829,14.913202294434898
TEST_0830,103.717316385836
TEST_0831,166.76040888642783
TEST_0832,8.51733018773047
TEST_0833,32.60025594841691
TEST_0834,69.54554704229801
TEST_0835,217.72206196862115
TEST_0836,123.1156134854263
TEST_0837,198.6770337201363
TEST_0838,199.54563273419527
TEST_0839,9.104986151151357
TEST_0840,234.36596315176038
TEST_0841,20.040102759756614
TEST_0842,156.13509608473154
TEST_0843,148.13042015498428
TEST_0844,116.48434739599462
TEST_0845,60.31105714754557
TEST_0846,33.01498470858305
TEST_0847,3.83071874205
TEST_0848,172.4986478332346
TEST_0849,58.519326366607096
TEST_0850,38.081940884866036
TEST_0851,201.76812163788034
TEST_0852,3.4547175992099453
TEST_0853,96.24296230407487
TEST_0854,49.08099694448187
TEST_0855,165.92670375665207
TEST_0856,33.341298983674776
TEST_0857,202.11975653342992
TEST_0858,82.09545347320724
TEST_0859,36.524891481915155
TEST_0860,169.17734079666985
TEST_0861,19.797228490157245
TEST_0862,93.15524672161018
TEST_0863,186.29650010050858
TEST_0864,118.42816736462937
TEST_0865,84.02082233675422
TEST_0866,5.531257898322428
TEST_0867,62.1173649284317
TEST_0868,61.80117554214435
TEST_0869,124.56685192779946
TEST_0870,161.3190276158844
TEST_0871,141.74542791822864
TEST_0872,123.49801068883596
TEST_0873,159.5032147064463
TEST_0874,179.9316221501285
TEST_0875,79.1815560484382
TEST_0876,49.20536725864471
TEST_0877,24.56933660325418
TEST_0878,172.09985648872959
TEST_0879,45.27570693133578
TEST_0880,113.74512369058823
TEST_0881,113.09825603504663
TEST_0882,44.483192757011174
TEST_0883,113.11086971764213
TEST_0884,81.69233811827644
TEST_0885,57.726346468659614
TEST_0886,46.69040737054948
TEST_0887,79.19290432449684
TEST_0888,6.998850787751687
TEST_0889,209.32831051643367
TEST_0890,91.51211108386934
TEST_0891,155.4625583543938
TEST_0892,95.27096338862462
TEST_0893,45.59464578299999
TEST_0894,163.08456040683362
TEST_0895,147.1894668756808
TEST_0896,91.17552575363776
TEST_0897,133.35711250499415
TEST_0898,53.74600187495544
TEST_0899,44.66530097385844
TEST_0900,137.8927504778995
TEST_0901,83.6328617111689
TEST_0902,3.5832937896389954
TEST_0903,172.30957347019708
TEST_0904,34.729858056189265
TEST_0905,12.515941558766098
TEST_0906,114.2038548439117
TEST_0907,43.630443453897435
TEST_0908,59.41609195082531
TEST_0909,54.986879002923146
TEST_0910,135.77774517091805
TEST_0911,42.692957285533346
TEST_0912,166.4105867245564
TEST_0913,30.505229917005963
TEST_0914,14.789315668889891
TEST_0915,142.6663088000964
TEST_0916,156.5137392188499
TEST_0917,73.54128002693204
TEST_0918,2.1207495732252624
TEST_0919,95.07934917218334
TEST_0920,57.61996102525213
TEST_0921,91.02723337972732
TEST_0922,208.39108086273288
TEST_0923,285.84324295481196
TEST_0924,8.7433233398185
TEST_0925,22.27713080416255
TEST_0926,74.54697088923281
TEST_0927,197.85425465653503
TEST_0928,169.28079914367225
TEST_0929,18.487962566114597
TEST_0930,102.59132776796588
