ID,Calories_Burned
TEST_0388,118.14776548019974
TEST_0389,173.55899024442957
TEST_0390,182.01024988792622
TEST_0391,19.81029480573784
TEST_0392,113.04535877404032
TEST_0393,125.66542186776968
TEST_0394,33.90435346644854
TEST_0395,173.73592286112174
TEST_0396,95.33824436067677
TEST_0397,19.595955123949214
TEST_0398,118.37965832164085
TEST_0399,126.03107121158142
TEST_0400,81.80666455505083
TEST_0401,192.50716600592727
TEST_0402,140.80139872634743
TEST_0403,141.71808239651992
TEST_0404,111.89714472308827
TEST_0405,97.43393797831459
TEST_0406,18.3455160376568
TEST_0407,66.75963832242797
TEST_0408,167.4912414665331
TEST_0409,190.6081368338962
TEST_0410,105.59514091919887
TEST_0411,224.78376868128444
TEST_0412,6.757584317482161
TEST_0413,53.280943234267
TEST_0414,163.86817192790338
TEST_0415,11.047836017453639
TEST_0416,54.54966018531316
TEST_0417,85.7385654973013
TEST_0418,15.091141901884264
TEST_0419,7.19671408569276
TEST_0420,160.2758446864859
TEST_0421,36.13510736633588
TEST_0422,84.65111507905081
TEST_0423,72.5837480370222
TEST_0424,135.11892876434473
TEST_0425,45.09074213714734
TEST_0426,40.856732722940286
TEST_0427,9.364513855605386
TEST_0428,67.76377931656754
TEST_0429,99.88508935074827
TEST_0430,107.98272602633921
TEST_0431,217.75811339767034
TEST_0432,51.89632146537807
TEST_0433,2.2592746648429585
TEST_0434,176.29806004711114
TEST_0435,38.3637157558751
TEST_0436,51.81206775275413
TEST_0437,163.61897852331933
TEST_0438,48.16377454656196
TEST_0439,179.4201214966734
TEST_0440,220.9098467643242
TEST_0441,43.74674425863847
TEST_0442,47.30865231071192
TEST_0443,67.17606750388445
TEST_0444,217.73596630192944
TEST_0445,135.42616171635223
TEST_0446,165.78424288780153
TEST_0447,44.086589319406414
TEST_0448,83.46148866837318
TEST_0449,49.07545769367659
TEST_0450,101.57269138189166
TEST_0451,123.28884610583567
TEST_0452,75.61744667704129
TEST_0453,53.01479281755082
TEST_0454,34.267641147570764
TEST_0455,41.16973902612522
TEST_0456,123.2870241959256
TEST_0457,149.24781136625754
TEST_0458,176.36582210250526
TEST_0459,147.10659875394677
TEST_0460,90.99945164431081
TEST_0461,206.0852083199729
TEST_0462,72.39350112559619
TEST_0463,108.42840931935852
TEST_0464,93.51444813550847
TEST_0465,35.06676706380279
TEST_0466,103.24739452691227
TEST_0467,55.50242916359169
TEST_0468,135.19328304390285
TEST_0469,5.837727928064395
TEST_0470,92.5730063046846
TEST_0471,29.24989363278275
TEST_0472,50.36073238586638
TEST_0473,22.59176977254531
TEST_0474,176.61709845850254
TEST_0475,180.80238280255315
TEST_0476,23.894666232824505
TEST_0477,38.03889909462552
TEST_0478,24.685497567236816
TEST_0479,32.763339220910936
TEST_0480,42.637809707556215
TEST_0481,23.60284243247743
TEST_0482,190.6187621734306
TEST_0483,134.34114603502178
TEST_0484,57.92241715538679
TEST_0485,7.219505544005939
TEST_0486,3.696854608193039
TEST_0487,222.99608916348367
TEST_0488,18.4335865836776
TEST_0489,8.328726123278287
TEST_0490,189.97223207122167
TEST_0491,89.43400525079151
TEST_0492,81.56386118999671
TEST_0493,47.11201664169026
TEST_0494,89.59394119456047
TEST_0495,50.01071895835945
TEST_0496,22.734646056907433
TEST_0497,16.849713608391035
TEST_0498,128.71014822274546
TEST_0499,121.07991024000671
TEST_0500,14.460025863756114
TEST_0501,114.53954983929107
TEST_0502,173.6604908491774
TEST_0503,22.325945184342146
TEST_0504,98.4670804438382
TEST_0505,19.53727230909367
TEST_0506,158.54796368680314
TEST_0507,62.62368689092454
TEST_0508,178.14127778315262
TEST_0509,119.93789689330251
TEST_0510,71.80384045483544
TEST_0511,83.24124160814017
TEST_0512,33.021558083962844
TEST_0513,50.03402516574004
TEST_0514,61.99986133900187
TEST_0515,140.29959972596765
TEST_0516,150.67858463899273
TEST_0517,6.846750760425939
TEST_0518,178.34276049081816
TEST_0519,25.780857458674088
TEST_0520,62.169732086860044
TEST_0521,90.4786795996543
TEST_0522,213.1010285695023
TEST_0523,115.4275799284948
TEST_0524,99.11012580767792
TEST_0525,72.1802235292588
TEST_0526,115.16613348205006
TEST_0527,6.8736526092862835
TEST_0528,168.6530501621205
TEST_0529,195.95060433389332
TEST_0530,70.20730710715195
TEST_0531,121.35200523061877
TEST_0532,29.076525340532957
TEST_0533,138.35630234539664
TEST_0534,100.02857275820745
TEST_0535,107.60843536096628
TEST_0536,5.160283618684955
TEST_0537,125.39949652401538
TEST_0538,61.429605802259566
TEST_0539,43.73512806583901
TEST_0540,125.3909970916106
TEST_0541,13.433691375332064
TEST_0542,138.569923654048
TEST_0543,100.83126631888942
TEST_0544,83.15597025588052
TEST_0545,91.60119615297427
TEST_0546,18.712345953257902
TEST_0547,100.72415024408626
TEST_0548,177.46527282746368
TEST_0549,22.80870964792911
TEST_0550,49.38682564171769
TEST_0551,132.2373338352017
TEST_0552,123.87974529924853
TEST_0553,117.84314019305002
TEST_0554,75.8958320307913
TEST_0555,22.96014918280937
TEST_0556,146.75967065783811
TEST_0557,92.2078674372638
TEST_0558,213.14979372673574
TEST_0559,34.724908310081744
TEST_0560,3.479195412734062
TEST_0561,25.247011705041434
TEST_0562,190.69838018477296
TEST_0563,90.77692140306993
TEST_0564,54.0965236558572
TEST_0565,154.1390710410081
TEST_0566,33.47540976517369
TEST_0567,134.75239894892906
TEST_0568,3.7037905927710684
TEST_0569,29.519793801674005
TEST_0570,35.952476056186995
TEST_0571,30.954576621737132
TEST_0572,25.975513983279367
TEST_0573,179.04987558650566
TEST_0574,52.10936799087368
TEST_0575,10.888791856482822
TEST_0576,13.426277054585457
TEST_0577,55.4251988210725
TEST_0578,25.968425493216568
TEST_0579,192.68574436313116
TEST_0580,87.42845458314574
TEST_0581,237.71099054136866
TEST_0582,91.12536340028713
TEST_0583,41.713466324054345
TEST_0584,90.96465496726867
TEST_0585,37.57145414167881
TEST_0586,110.908552089782
TEST_0587,155.6191716742597
TEST_0588,163.8542749146505
TEST_0589,17.987846291506457
TEST_0590,156.08135769320177
TEST_0591,231.47320705202796
TEST_0592,26.78394819623471
TEST_0593,202.75391443427512
TEST_0594,73.98598865281484
TEST_0595,24.10484644790932
TEST_0596,9.89386346364876
TEST_0597,148.97742901956747
TEST_0598,144.474249249084
TEST_0599,75.4601902340929
TEST_0600,190.73226077008283
TEST_0601,64.48595465889888
TEST_0602,238.11105315378808
TEST_0603,166.9244720982771
TEST_0604,146.8823089816937
TEST_0605,81.69294645852307
TEST_0606,124.33965671234404
TEST_0607,35.875153696401426
TEST_0608,115.87636172147344
TEST_0609,110.04224269605533
TEST_0610,61.057033642054535
TEST_0611,116.77621968172058
TEST_0612,122.99385020690178
TEST_0613,33.81085454881497
TEST_0614,20.948810678201596
TEST_0615,17.82370211381245
TEST_0616,87.80188536200852
TEST_0617,193.95293087346147
TEST_0618,26.57787499646883
TEST_0619,143.6012951412379
TEST_0620,206.69511098599486
TEST_0621,4.684453797759277
TEST_0622,35.57175819771502
TEST_0623,20.21905265317342
TEST_0624,58.34964567199599
TEST_0625,62.67618836442562
TEST_0626,97.37664933726201
TEST_0627,248.10634042676858
TEST_0628,92.72844051929906
TEST_0629,95.95105764503315
TEST_0630,23.21688944215336
TEST_0631,51.29029405533975
TEST_0632,205.56043482278895
TEST_0633,78.90838241861678
TEST_0634,41.883282414228546
TEST_0635,36.05442328433468
TEST_0636,151.30609922633386
TEST_0637,110.09017454300236
TEST_0638,48.15303743232518
TEST_0639,140.09599536141096
TEST_0640,27.392732074046318
TEST_0641,29.934457766995674
TEST_0642,87.99921416281636
TEST_0643,41.96551839998131
TEST_0644,7.422333960542023
TEST_0645,183.56667307052766
TEST_0646,64.80828794336585
TEST_0647,72.70473015875652
TEST_0648,28.315404712271604
TEST_0649,83.27935270705997
TEST_0650,79.81375751127254
TEST_0651,157.00762964838356
TEST_0652,91.37270300567683
TEST_0653,7.739937945592825
TEST_0654,11.157981506649156
TEST_0655,5.309051996971272
TEST_0656,109.04270868274925
TEST_0657,94.62936100677184
TEST_0658,8.848983908609544
TEST_0659,26.607004575387847
TEST_0660,12.359632178092825
TEST_0661,69.60978143108136
TEST_0662,97.33407441412523
TEST_0663,11.737045125664183
TEST_0664,87.53251556743805
TEST_0665,67.64565333023374
TEST_0666,153.45067413680945
TEST_0667,177.46095741739654
TEST_0668,69.14273874623261
TEST_0669,238.8448027069719
TEST_0670,132.80484826816016
TEST_0671,27.568066707833093
TEST_0672,102.19365202280186
TEST_0673,102.6431363718651
TEST_0674,74.03564546933117
TEST_0675,185.9061379431252
TEST_0676,19.346868709862566
TEST_0677,119.53585439108268
TEST_0678,64.33801930138968
TEST_0679,79.51264021636395
TEST_0680,3.3274403854239045
TEST_0681,109.0168230148144
TEST_0682,163.11768363156767
TEST_0683,10.949999728412596
TEST_0684,8.12406526001271
TEST_0685,23.32275573904802
TEST_0686,166.28326662157733
TEST_0687,62.327269143732316
TEST_0688,92.45283271378713
TEST_0689,79.1996564184121
TEST_0690,265.155328755572
TEST_0691,17.36567358230386
TEST_0692,227.6417641648007
TEST_0693,194.14368740594688
TEST_0694,130.03299757138151
TEST_0695,51.05080237504385
TEST_0696,131.2325907441212
TEST_0697,71.66356987231332
TEST_0698,78.59066081560023
TEST_0699,101.61817365774141
TEST_0700,158.3241824749055
TEST_0701,75.8984351383888
TEST_0702,60.46010878276233
TEST_0703,210.18473670834524
TEST_0704,70.28192522697843
TEST_0705,25.329975338188685
TEST_0706,116.93641183082967
TEST_0707,25.93612467987475
TEST_0708,6.42314589059645
TEST_0709,53.652996185259596
TEST_0710,66.90805514731557
TEST_0711,9.807020918158338
TEST_0712,45.71211348407332
TEST_0713,12.172677895722176
TEST_0714,166.85956110821877
TEST_0715,125.99022576697213
TEST_0716,10.094851783903504
TEST_0717,8.15904981192554
TEST_0718,133.55488914909103
TEST_0719,53.87641528743813
TEST_0720,103.3934274685801
TEST_0721,74.57696041394756
TEST_0722,130.7292143388541
TEST_0723,71.32714786540822
TEST_0724,112.2056197596882
TEST_0725,110.8747016079681
TEST_0726,36.06411027466486
TEST_0727,54.190622418049884
TEST_0728,180.83113088922894
TEST_0729,101.53162555606598
TEST_0730,215.49748971692517
TEST_0731,104.71231511233856
TEST_0732,6.600521936399561
TEST_0733,198.00346938766035
TEST_0734,72.30207920969373
TEST_0735,81.23703526936814
TEST_0736,48.21287039114347
TEST_0737,32.26248617164728
TEST_0738,152.31757415246835
TEST_0739,227.4169901056442
TEST_0740,135.27408837322903
TEST_0741,22.286745459024093
TEST_0742,57.946239610907
TEST_0743,57.39199548094248
TEST_0744,47.28641777701478
TEST_0745,17.182578336576462
TEST_0746,17.11037477096421
TEST_0747,88.49391336186574
TEST_0748,215.68945635223236
TEST_0749,192.59025753808743
TEST_0750,72.44142033499101
TEST_0751,15.501777674501126
TEST_0752,3.9135598436628065
TEST_0753,53.17295583366386
TEST_0754,90.51503357040222
TEST_0755,26.887896033434433
TEST_0756,179.81278384416305
TEST_0757,50.03500589585956
TEST_0758,29.07109355959282
TEST_0759,115.02945101954354
TEST_0760,85.34673207179597
TEST_0761,101.23410832137985
TEST_0762,90.00119045302075
TEST_0763,84.39634451652188
TEST_0764,61.66514312774095
TEST_0765,169.25961108683362
TEST_0766,4.027631786647582
TEST_0767,11.224586283084605
TEST_0768,84.26116795755233
TEST_0769,64.77743128596954
TEST_0770,6.9897157804863745
TEST_0771,44.74291688541604
TEST_0772,165.18629911704969
TEST_0773,5.277428457232531
TEST_0774,156.27101360200473
TEST_0775,32.375537300442176
TEST_0776,229.7014020978341
TEST_0777,111.74455274025159
TEST_0778,173.60857015558446
TEST_0779,108.39544434379562
TEST_0780,204.43938439085244
TEST_0781,163.46182568840732
TEST_0782,20.00506023480013
TEST_0783,29.537242915662517
TEST_0784,128.5553681944275
TEST_0785,20.60021895709115
TEST_0786,89.30593146122152
TEST_0787,152.29061623944145
TEST_0788,93.92174006131346
TEST_0789,10.949693406713026
TEST_0790,139.49646473904073
TEST_0791,154.29415065409697
TEST_0792,28.499825594499008
TEST_0793,28.8993205953406
TEST_0794,154.8538197117973
TEST_0795,75.29373308337375
TEST_0796,45.4377591519642
TEST_0797,113.6567933232841
TEST_0798,4.442031753675412
TEST_0799,241.05901458999926
TEST_0800,77.26502093497818
TEST_0801,39.566964701368875
TEST_0802,26.305659949526614
TEST_0803,155.69963932934596
TEST_0804,4.21389725068778
TEST_0805,7.777382695502732
TEST_0806,78.54881273977396
TEST_0807,108.86694913769905
TEST_0808,78.4265868730576
TEST_0809,150.52673061122974
TEST_0810,73.40884143364028
TEST_0811,132.9302333519782
TEST_0812,139.76904784260662
TEST_0813,54.22411554583771
TEST_0814,66.68956565752906
TEST_0815,43.600694618482535
TEST_0816,9.149528775743017
TEST_0817,90.51708055982498
TEST_0818,56.58427695312636
TEST_0819,64.31022859519139
TEST_0820,6.955412703740842
TEST_0821,135.22954983663516
TEST_0822,102.61636094102606
TEST_0823,41.20190793874205
TEST_0824,62.45763669276093
TEST_0825,141.025117141677
TEST_0826,73.88668778320682
TEST_0827,92.11099889735262
TEST_0828,41.42974068348313
TEST_0829,14.538456225417358
TEST_0830,103.56497511770841
TEST_0831,166.9389287188844
TEST_0832,8.705797306501356
TEST_0833,33.17220795757621
TEST_0834,69.6594699535736
TEST_0835,217.2169697213591
TEST_0836,123.29414285371259
TEST_0837,198.61963508753396
TEST_0838,199.48531059806814
TEST_0839,9.182009827890514
TEST_0840,234.23363780870912
TEST_0841,20.72971315887617
TEST_0842,156.0751316783374
TEST_0843,148.4170295686217
TEST_0844,116.50214665619154
TEST_0845,60.30318828724014
TEST_0846,33.2364391474339
TEST_0847,3.7422055355868613
TEST_0848,172.56640142319142
TEST_0849,58.62456955948953
TEST_0850,38.21309960223118
TEST_0851,201.61011343712892
TEST_0852,3.439432910035105
TEST_0853,96.05225161798299
TEST_0854,49.02343392989125
TEST_0855,165.8869235851968
TEST_0856,33.33004023678707
TEST_0857,201.92315930362852
TEST_0858,82.40921572558132
TEST_0859,36.30407543978397
TEST_0860,169.27951144271847
TEST_0861,19.822194725601932
TEST_0862,93.14443000815916
TEST_0863,186.5346564552048
TEST_0864,118.67062287809021
TEST_0865,84.11083505669323
TEST_0866,5.800281526979203
TEST_0867,61.956385836078525
TEST_0868,61.4915551693966
TEST_0869,124.99551895822522
TEST_0870,161.3823644471069
TEST_0871,141.6714293293413
TEST_0872,123.56583703630068
TEST_0873,159.52247196829447
TEST_0874,180.78010546205442
TEST_0875,79.96370050540287
TEST_0876,49.08313866682585
TEST_0877,24.425098607403807
TEST_0878,172.2520978150804
TEST_0879,45.15763632691877
TEST_0880,114.03040819065546
TEST_0881,113.07889495850657
TEST_0882,44.246431808413575
TEST_0883,113.20748183164321
TEST_0884,81.93431971899356
TEST_0885,57.717074246533564
TEST_0886,46.69469495806417
TEST_0887,79.28670275435736
TEST_0888,7.157928019117252
TEST_0889,209.44272581050475
TEST_0890,91.58824306589307
TEST_0891,155.46060240769674
TEST_0892,95.5223481323624
TEST_0893,45.44581353135816
TEST_0894,163.28203988795923
TEST_0895,147.2172110421884
TEST_0896,91.2508945144408
TEST_0897,133.29214954288062
TEST_0898,53.69022701929953
TEST_0899,44.379676460748506
TEST_0900,137.86617124144422
TEST_0901,83.4098181243023
TEST_0902,3.697629288451164
TEST_0903,172.3496375441127
TEST_0904,34.93167995217178
TEST_0905,12.7971448687
TEST_0906,114.08374528104137
TEST_0907,43.81803227140052
TEST_0908,59.28486756009922
TEST_0909,55.61575219390279
TEST_0910,136.04751220864074
TEST_0911,42.63318609583159
TEST_0912,166.20697898892564
TEST_0913,30.663519541555043
TEST_0914,14.759413761833672
TEST_0915,142.45864565275403
TEST_0916,156.68670193302256
TEST_0917,73.5066372640335
TEST_0918,2.2592746648429585
TEST_0919,95.29079939561858
TEST_0920,57.46478225413372
TEST_0921,91.2220641431924
TEST_0922,208.40954664653526
TEST_0923,286.47317018658345
TEST_0924,8.639666059487283
TEST_0925,22.183150968025394
TEST_0926,74.23891882415747
TEST_0927,197.60332981320775
TEST_0928,169.28228665009715
TEST_0929,18.169800074666853
TEST_0930,102.35580890066403
TEST_0931,143.30263050105214
