ID,Calories_Burned
TEST_0228,57.53348983837003
TEST_0229,5.928781917077025
TEST_0230,58.954948629538116
TEST_0231,51.079425179497456
TEST_0232,65.16837207141518
TEST_0233,78.16877929147688
TEST_0234,14.672844254270524
TEST_0235,50.15078892860312
TEST_0236,128.6563848936285
TEST_0237,16.290600011896892
TEST_0238,148.8884597468561
TEST_0239,18.675104416779554
TEST_0240,15.333685906506012
TEST_0241,199.96170467615795
TEST_0242,86.94572988675796
TEST_0243,7.86161393934367
TEST_0244,43.434379074351774
TEST_0245,71.22212931693629
TEST_0246,38.86698524068373
TEST_0247,116.9743505875471
TEST_0248,45.22472826742228
TEST_0249,18.071788411982624
TEST_0250,51.313512619989766
TEST_0251,93.80706736461018
TEST_0252,34.13329849778231
TEST_0253,107.20870240899404
TEST_0254,113.20607502624101
TEST_0255,25.243518527521147
TEST_0256,2.698777388470896
TEST_0257,105.19747701345263
TEST_0258,136.73596461485613
TEST_0259,20.466859008758917
TEST_0260,18.056579978797906
TEST_0261,69.7945220367199
TEST_0262,53.52560381632383
TEST_0263,16.321605056775915
TEST_0264,29.666881249558656
TEST_0265,6.609429705310804
TEST_0266,56.2498584964923
TEST_0267,19.015357708186848
TEST_0268,64.39676112097109
TEST_0269,186.54553510207552
TEST_0270,98.23648291040064
TEST_0271,130.71321100173225
TEST_0272,11.85517054803563
TEST_0273,147.7530129067447
TEST_0274,24.155998058822128
TEST_0275,56.63915849348106
TEST_0276,80.19745279378094
TEST_0277,151.63834963104966
TEST_0278,-0.25029275258995654
TEST_0279,62.90728728861538
TEST_0280,180.55888665368738
TEST_0281,104.18368049538242
TEST_0282,36.03877017694278
TEST_0283,14.293474941131239
TEST_0284,181.57415749229753
TEST_0285,46.19063386131532
TEST_0286,36.80444857906996
TEST_0287,49.13107554001965
TEST_0288,105.09646327776535
TEST_0289,54.49193693934566
TEST_0290,174.2830446225004
TEST_0291,43.71992300989232
TEST_0292,71.35840871740183
TEST_0293,44.045842761149196
TEST_0294,137.29747970805252
TEST_0295,35.13186054503388
TEST_0296,77.8852192321802
TEST_0297,129.84229076163226
TEST_0298,138.83704596311838
TEST_0299,192.0818852594851
TEST_0300,219.69362132049773
TEST_0301,3.505858975603452
TEST_0302,220.13125062389207
TEST_0303,105.49314834970454
TEST_0304,67.53771650357893
TEST_0305,140.49516887152302
TEST_0306,55.47173215497347
TEST_0307,212.45679337043353
TEST_0308,184.38287507297446
TEST_0309,142.1246509844352
TEST_0310,87.48007340628922
TEST_0311,37.34709474975867
TEST_0312,165.5305281809062
TEST_0313,81.32689273038739
TEST_0314,186.51475280470254
TEST_0315,184.15053709610928
TEST_0316,233.65331800864314
TEST_0317,165.35065398238638
TEST_0318,50.83525208416957
TEST_0319,238.1497705295317
TEST_0320,217.3375936355549
TEST_0321,83.79691270730027
TEST_0322,169.98819258177625
TEST_0323,77.64479094673788
TEST_0324,44.143301809726715
TEST_0325,3.7103139329160157
TEST_0326,89.9551107197434
TEST_0327,102.44692616696625
TEST_0328,82.44447498216087
TEST_0329,72.19379561091124
TEST_0330,2.1550058896273185
TEST_0331,129.79104880411228
TEST_0332,1.7839123114374758
TEST_0333,89.42820536490777
TEST_0334,37.41716433665556
TEST_0335,98.35615170626397
TEST_0336,112.91166136676077
TEST_0337,158.36602847294586
TEST_0338,96.57571610749525
TEST_0339,120.40702346227897
TEST_0340,26.274736313481498
TEST_0341,211.09364658927555
TEST_0342,81.83196447849218
TEST_0343,138.42944842710665
TEST_0344,93.18969180242811
TEST_0345,12.922267586794016
TEST_0346,26.273201699294795
TEST_0347,74.79651170865327
TEST_0348,27.091929148050973
TEST_0349,170.07007892203936
TEST_0350,192.51741344574307
TEST_0351,61.567926645522405
TEST_0352,126.55070046306447
TEST_0353,59.5916190706054
TEST_0354,65.80712983912284
TEST_0355,0.8234919038697317
TEST_0356,162.00173999661257
TEST_0357,179.51623776545594
TEST_0358,119.91576644930157
TEST_0359,132.28649862552896
TEST_0360,76.40656561655403
TEST_0361,128.68875806290362
TEST_0362,138.13093860451707
TEST_0363,21.94396430970361
TEST_0364,166.48858653965152
TEST_0365,32.87103347378896
TEST_0366,124.493567500529
TEST_0367,26.389137290156185
TEST_0368,210.19549958192766
TEST_0369,130.33975475718992
TEST_0370,26.56489672389283
TEST_0371,112.63934651882826
TEST_0372,88.64367312642884
TEST_0373,133.11926337978244
TEST_0374,24.541350216123618
TEST_0375,193.37554665531468
TEST_0376,210.162731606451
TEST_0377,205.17725430820448
TEST_0378,50.20779776539278
TEST_0379,78.31382419755933
TEST_0380,151.4995618055391
TEST_0381,26.995627583646275
TEST_0382,31.47435327376823
TEST_0383,208.93629934461197
TEST_0384,4.820444662646958
TEST_0385,0.9388252113336577
TEST_0386,175.99077171619777
TEST_0387,98.85172472446749
TEST_0388,118.14627958644226
TEST_0389,174.00963480005043
TEST_0390,178.41591409516658
TEST_0391,18.702410993858045
TEST_0392,113.71369217721534
TEST_0393,127.64941163158977
TEST_0394,33.41999755902731
TEST_0395,172.10026526818018
TEST_0396,96.34193027373061
TEST_0397,15.686563492190352
TEST_0398,118.94400215712473
TEST_0399,129.76051186103984
TEST_0400,85.32526224364167
TEST_0401,191.04435980516453
TEST_0402,145.8121111360634
TEST_0403,143.12232166081233
TEST_0404,114.46836700383095
TEST_0405,97.48004669284737
TEST_0406,22.638316423565456
TEST_0407,65.00235383420593
TEST_0408,168.29623401175908
TEST_0409,197.15272504029508
TEST_0410,105.45801809804063
TEST_0411,223.85011021597253
TEST_0412,8.063793326806229
TEST_0413,54.193637005117445
TEST_0414,163.46306694667126
TEST_0415,7.816804893479343
TEST_0416,54.70066034437717
TEST_0417,85.49356207797373
TEST_0418,10.821456201916712
TEST_0419,14.976175927473708
TEST_0420,157.10690203583445
TEST_0421,33.835549677399854
TEST_0422,84.40619997804532
TEST_0423,69.72647028231995
TEST_0424,137.33169809990835
TEST_0425,44.2666161621064
TEST_0426,39.98907528394317
TEST_0427,14.098789873166924
TEST_0428,69.14360866984687
TEST_0429,98.71776798163705
TEST_0430,109.19457988832731
TEST_0431,216.51326868425915
TEST_0432,51.973000588514076
TEST_0433,-1.6864150989277444
TEST_0434,177.91370200463038
TEST_0435,39.06296573092603
TEST_0436,52.66434765010516
TEST_0437,166.64325835948736
TEST_0438,44.376545829477806
TEST_0439,176.10692943975894
TEST_0440,226.56008243647003
TEST_0441,44.5259795333355
TEST_0442,43.86468182011108
TEST_0443,65.0167236691785
TEST_0444,220.54429364911044
TEST_0445,135.56329793513285
TEST_0446,162.9098301712676
TEST_0447,42.27134513989134
TEST_0448,84.34038177915576
TEST_0449,50.463207906549165
TEST_0450,100.92583213599073
TEST_0451,125.02958129238124
TEST_0452,73.82400961488248
TEST_0453,52.855102197578596
TEST_0454,39.074971048024985
TEST_0455,39.990523408234004
TEST_0456,123.27272891931328
TEST_0457,146.72006647634691
TEST_0458,175.47521267626223
TEST_0459,146.34386294908973
TEST_0460,88.88675528019205
TEST_0461,201.84969718404537
TEST_0462,73.88325921084132
TEST_0463,109.55438957527818
TEST_0464,93.92236331726497
TEST_0465,34.79646767668803
TEST_0466,102.72154561556044
TEST_0467,56.36618351692137
TEST_0468,135.06184772664486
TEST_0469,11.039270995472243
TEST_0470,90.14715846424784
TEST_0471,31.636212795106864
TEST_0472,53.02876768078693
TEST_0473,24.088835324483092
TEST_0474,174.17224765349525
TEST_0475,178.31743750074526
TEST_0476,20.948771637851813
TEST_0477,39.83643366748987
TEST_0478,22.307791427155593
TEST_0479,31.454364419016507
TEST_0480,45.81746334555499
TEST_0481,24.010553299235546
TEST_0482,189.85363316866065
TEST_0483,131.6586175613788
TEST_0484,60.10691681715469
TEST_0485,12.105309371902395
TEST_0486,2.280311303909002
TEST_0487,230.6758584769578
TEST_0488,16.169011499952397
TEST_0489,12.399398536977595
TEST_0490,195.17175769469463
TEST_0491,90.67937353967034
TEST_0492,81.20704392617637
TEST_0493,47.78944301404989
TEST_0494,89.0541006664215
TEST_0495,50.91674223582689
TEST_0496,18.34177806375918
TEST_0497,13.318585778694912
TEST_0498,129.7031553925124
TEST_0499,119.31683982808931
TEST_0500,16.30633819415953
TEST_0501,112.85129458016226
TEST_0502,171.148324348402
TEST_0503,18.047298776139755
TEST_0504,98.83635248145642
TEST_0505,15.972839276047644
TEST_0506,158.04213264061838
TEST_0507,64.40146845051555
TEST_0508,181.96663875453606
TEST_0509,122.2307464429318
TEST_0510,71.28289066568752
TEST_0511,84.59108601552495
TEST_0512,34.62988431604176
TEST_0513,56.25946935674785
TEST_0514,63.03722440951893
TEST_0515,141.97989433090856
TEST_0516,155.0590117179093
TEST_0517,5.883748018509445
TEST_0518,179.0207249873397
TEST_0519,29.914341647018475
TEST_0520,65.5104479420445
TEST_0521,90.90512078659066
TEST_0522,208.56488010930363
TEST_0523,119.41850465189012
TEST_0524,95.47188392112002
TEST_0525,72.28710804706348
TEST_0526,115.9996090190248
TEST_0527,2.5030974280909906
TEST_0528,170.5699481912763
TEST_0529,195.74663797037667
TEST_0530,69.64353056550567
TEST_0531,120.42036605021602
TEST_0532,26.876005691159932
TEST_0533,138.6042221067475
TEST_0534,99.3866824556637
TEST_0535,108.758615664021
TEST_0536,1.0759954185681195
TEST_0537,125.11320846046837
TEST_0538,58.45617614102957
TEST_0539,42.22905400448477
TEST_0540,125.26634121549921
TEST_0541,9.776782641512654
TEST_0542,139.1631302829128
TEST_0543,101.64377642555158
TEST_0544,79.91832712524229
TEST_0545,91.65672984419797
TEST_0546,18.95082885553437
TEST_0547,99.3960321254971
TEST_0548,181.9773524014301
TEST_0549,19.200246981735745
TEST_0550,51.93898768273042
TEST_0551,135.83173697543182
TEST_0552,124.69462915841805
TEST_0553,116.4618204022014
TEST_0554,74.62774391257156
TEST_0555,23.466751450531277
TEST_0556,141.5604133127735
TEST_0557,95.6301822931573
TEST_0558,210.25508771838378
TEST_0559,33.51445617551898
TEST_0560,4.9075613059210585
TEST_0561,24.280738512269757
TEST_0562,192.97179752303623
TEST_0563,91.7476224417035
TEST_0564,51.78885678155365
TEST_0565,150.9431458462445
TEST_0566,28.424874162840354
TEST_0567,135.59150913226617
TEST_0568,8.465109838207136
TEST_0569,28.70448485772861
TEST_0570,37.44702084736821
TEST_0571,28.843153082478388
TEST_0572,24.87691714915818
TEST_0573,179.52926780414455
TEST_0574,52.432902909291755
TEST_0575,7.429328981571894
TEST_0576,10.232718573914305
TEST_0577,56.039421985851256
TEST_0578,29.665354433055285
TEST_0579,188.52630822094864
TEST_0580,85.81748235299821
TEST_0581,232.49875749177843
TEST_0582,91.09570381927345
TEST_0583,42.73223876528775
TEST_0584,90.63316016990298
TEST_0585,34.65020483470114
TEST_0586,112.28684017582972
TEST_0587,156.9851715035396
TEST_0588,162.6711063855767
TEST_0589,17.780009715767427
TEST_0590,154.80823862631394
TEST_0591,225.18372655045258
TEST_0592,23.709271759683077
TEST_0593,202.17273484519063
TEST_0594,73.27777386817024
TEST_0595,26.270913033640227
TEST_0596,8.712038016309954
TEST_0597,150.89836323146656
TEST_0598,142.57160359183712
TEST_0599,74.57040104556322
TEST_0600,188.79401531525085
TEST_0601,65.65375979394739
TEST_0602,231.81444914255522
TEST_0603,166.67935354406268
TEST_0604,146.67693918038077
TEST_0605,83.37899189385939
TEST_0606,125.64338725096073
TEST_0607,38.55038415546582
TEST_0608,116.11768127708868
TEST_0609,109.90389493194917
TEST_0610,60.554926240600786
TEST_0611,118.52417834817481
TEST_0612,123.71352683948876
TEST_0613,30.66541505770997
TEST_0614,24.706742133457794
TEST_0615,21.121275386676153
TEST_0616,86.2613184109435
TEST_0617,195.39732123255126
TEST_0618,24.30305468653097
TEST_0619,140.9683632451474
TEST_0620,204.8412290817495
TEST_0621,-2.76885657826881
TEST_0622,33.98803931592857
TEST_0623,27.740771909851816
TEST_0624,54.67533789272964
TEST_0625,62.51590112652526
TEST_0626,95.56173478389763
TEST_0627,240.0896234290715
TEST_0628,89.88330512136596
TEST_0629,93.68405206403591
TEST_0630,23.913339019579745
TEST_0631,52.58429513582472
TEST_0632,202.13814997438553
TEST_0633,79.96456331902985
TEST_0634,43.387230061457146
TEST_0635,36.582808876173964
TEST_0636,153.53384771224057
TEST_0637,113.5971149600795
TEST_0638,48.79204443111374
TEST_0639,141.56830515473956
TEST_0640,33.105975430529384
TEST_0641,18.4710087571779
TEST_0642,89.28408081405077
TEST_0643,42.11138000136193
TEST_0644,9.382511525656783
TEST_0645,186.78729284795313
TEST_0646,67.75437872632111
TEST_0647,73.78673014818261
TEST_0648,30.852813087791404
TEST_0649,84.91857671837488
TEST_0650,76.92648394563469
TEST_0651,156.20185261441273
TEST_0652,90.43424161002139
TEST_0653,11.06327058166579
TEST_0654,18.466420015200214
TEST_0655,2.466565925165618
TEST_0656,109.46836084738887
TEST_0657,92.32860334162201
TEST_0658,5.526570616844383
TEST_0659,25.279169492044893
TEST_0660,15.339774248960403
TEST_0661,70.3342245396627
TEST_0662,97.73836699084345
TEST_0663,3.9867688518256816
TEST_0664,86.18054837882738
TEST_0665,68.13200070096477
TEST_0666,154.1040021067171
TEST_0667,179.7308032044417
TEST_0668,68.48860375548915
TEST_0669,232.72888587295733
TEST_0670,134.87363441501873
TEST_0671,25.846203004540918
TEST_0672,106.61439956462254
TEST_0673,101.75868043370224
TEST_0674,74.58026260163584
TEST_0675,188.2212540349987
TEST_0676,21.977862701021365
TEST_0677,119.73037827978682
TEST_0678,61.76170484952552
TEST_0679,76.05352234059376
TEST_0680,6.807804539398996
TEST_0681,110.70887278880946
TEST_0682,162.29209560164708
TEST_0683,19.192022401792578
TEST_0684,2.5171797365015554
TEST_0685,20.45045880893712
TEST_0686,169.6941192039546
TEST_0687,64.3931515858402
TEST_0688,92.05537109525471
TEST_0689,81.25088700372177
TEST_0690,256.83865839880457
TEST_0691,13.326636009394832
TEST_0692,223.468361799712
TEST_0693,198.7661584708457
TEST_0694,130.3680062569713
TEST_0695,52.23850376423198
TEST_0696,128.9102966223777
TEST_0697,72.26636022596149
TEST_0698,78.6769266423626
TEST_0699,104.1328820778905
TEST_0700,150.4842490383956
TEST_0701,75.55968381658451
TEST_0702,60.23217036670796
TEST_0703,206.85639233384111
TEST_0704,69.76345846317002
TEST_0705,25.89616497648749
TEST_0706,116.96520655855828
TEST_0707,25.257178756673092
TEST_0708,11.766120177335013
TEST_0709,54.1389821681523
TEST_0710,67.90988585326627
TEST_0711,8.384544541442894
TEST_0712,46.826586285377886
TEST_0713,18.035129412167663
TEST_0714,167.79170049550254
TEST_0715,125.93476738517309
TEST_0716,12.171118702939104
TEST_0717,12.270735974981264
TEST_0718,134.26185541775828
TEST_0719,53.7645857744317
TEST_0720,104.1913521362363
TEST_0721,76.8851493216985
TEST_0722,131.7305952878633
TEST_0723,70.880441615795
TEST_0724,111.72921454157364
TEST_0725,109.57018675021338
TEST_0726,38.842521390205484
TEST_0727,54.467336439884185
TEST_0728,177.67239663883018
TEST_0729,102.14217988130993
TEST_0730,208.8533974816166
TEST_0731,106.73418987988956
TEST_0732,4.138880270544803
TEST_0733,193.77749480327552
TEST_0734,73.15825897541406
TEST_0735,81.05982549106133
TEST_0736,47.82850881728945
TEST_0737,31.044696236691017
TEST_0738,150.6788097723545
TEST_0739,225.12085857155253
TEST_0740,133.92525358323346
TEST_0741,23.56987268380127
TEST_0742,59.44588201588808
TEST_0743,59.310416823514316
TEST_0744,47.44179848669198
TEST_0745,15.051156614204238
TEST_0746,15.04076334836138
TEST_0747,87.69385064172126
TEST_0748,216.91373848654612
TEST_0749,201.58701782407928
TEST_0750,70.21904608125531
TEST_0751,12.262118182000075
TEST_0752,1.5858576106806197
TEST_0753,53.85678933537984
TEST_0754,92.42523734494611
TEST_0755,30.787153786712267
TEST_0756,178.11524880411025
TEST_0757,49.662606953665644
TEST_0758,29.442214939844064
TEST_0759,113.80991292131944
TEST_0760,83.82798370980828
TEST_0761,97.73624069184177
TEST_0762,92.52699809001163
TEST_0763,85.54088385640209
TEST_0764,62.87987081813519
TEST_0765,169.24367669874815
TEST_0766,4.049323993548009
TEST_0767,15.61302473472442
TEST_0768,85.42358621419159
TEST_0769,64.8031651013286
TEST_0770,-2.2959648171087945
TEST_0771,45.23836373951955
TEST_0772,163.04050841586127
TEST_0773,-7.684169701256776
TEST_0774,156.5197889498717
TEST_0775,30.53598232767591
TEST_0776,225.5183178450446
TEST_0777,110.78639462408387
TEST_0778,177.2590599739062
TEST_0779,107.98305951037804
TEST_0780,205.9797051638768
TEST_0781,162.03119660347787
TEST_0782,16.856200600506128
TEST_0783,31.403694690515323
TEST_0784,133.02448589277347
TEST_0785,20.423716418010756
TEST_0786,94.6447326175145
TEST_0787,151.4898524234476
TEST_0788,96.05980995015935
TEST_0789,15.676279801135415
TEST_0790,142.96328718114523
TEST_0791,153.45475426534435
TEST_0792,26.160071983028082
TEST_0793,30.534934324336923
TEST_0794,152.75394659044522
TEST_0795,76.74079009592529
TEST_0796,44.722624437277744
TEST_0797,111.4414408084782
TEST_0798,6.219700499782435
TEST_0799,234.46092517224716
TEST_0800,80.17252200298881
TEST_0801,40.020888922553745
TEST_0802,25.527364893696628
TEST_0803,154.46299663280396
TEST_0804,9.54584022883625
TEST_0805,12.630928040617697
TEST_0806,80.82148774871868
TEST_0807,108.40009243308783
TEST_0808,76.96419461619331
TEST_0809,151.8592646183288
TEST_0810,73.40617733864315
TEST_0811,135.39854195423788
TEST_0812,138.81257216637442
TEST_0813,54.42005641119982
TEST_0814,67.76445890241672
TEST_0815,40.98504442574455
TEST_0816,11.721395872894009
TEST_0817,91.31440741040788
TEST_0818,53.020989047300134
TEST_0819,61.28927381122346
TEST_0820,1.9715920436407917
TEST_0821,132.99384427650273
TEST_0822,98.39572109205682
TEST_0823,39.50915132846236
TEST_0824,63.96645079765598
TEST_0825,141.99585356897904
TEST_0826,73.61329584817378
TEST_0827,92.51682913311105
TEST_0828,42.97324519341021
TEST_0829,10.411922882811297
TEST_0830,104.93923754637729
TEST_0831,174.6099448029625
TEST_0832,12.41513813216963
TEST_0833,34.60268158000811
TEST_0834,68.85074434754614
TEST_0835,216.8696042615578
TEST_0836,122.80098997707549
TEST_0837,203.71611674596906
TEST_0838,199.18566261933142
TEST_0839,6.377040650534781
TEST_0840,228.2520858144228
TEST_0841,21.862284290187894
TEST_0842,156.78684014927762
TEST_0843,150.84461235906682
TEST_0844,115.98967404787426
TEST_0845,60.32957275629997
TEST_0846,34.735089848561245
TEST_0847,1.4244951363512826
TEST_0848,173.6957835835687
TEST_0849,58.72129044997424
TEST_0850,37.95226028781442
TEST_0851,205.3707336143796
TEST_0852,-2.1918058118155184
TEST_0853,98.60371907690664
TEST_0854,49.401532799656344
TEST_0855,168.35127412468367
TEST_0856,32.44981617422261
TEST_0857,209.87268877550045
TEST_0858,80.60607876449802
TEST_0859,37.71515897067618
TEST_0860,168.76325204160779
TEST_0861,17.28766490955669
TEST_0862,92.24837269468313
TEST_0863,183.01073744719332
TEST_0864,122.49778415836911
TEST_0865,90.02524749735812
TEST_0866,-0.6979795871908916
TEST_0867,60.92810832856079
TEST_0868,64.77123601060671
TEST_0869,126.2623547847642
TEST_0870,159.0553294237062
TEST_0871,142.92518498917204
TEST_0872,122.58690222455337
TEST_0873,163.77760386207774
TEST_0874,186.46104986600275
TEST_0875,79.85674475116886
TEST_0876,48.92545896781034
TEST_0877,23.479668911552018
TEST_0878,174.92023964478545
TEST_0879,45.52167012738886
TEST_0880,108.95141771266492
TEST_0881,112.2630432731354
TEST_0882,44.20763945541856
TEST_0883,110.15717555879957
TEST_0884,82.7602049153609
TEST_0885,58.48226576077133
TEST_0886,46.02267655278766
TEST_0887,77.86329830569686
TEST_0888,9.061690819255512
TEST_0889,211.57260203233585
TEST_0890,90.22890644884933
TEST_0891,152.5615603379532
TEST_0892,94.36760705874767
TEST_0893,45.05205802410851
TEST_0894,167.47604365836295
TEST_0895,143.11832287339632
TEST_0896,89.58753265899907
TEST_0897,135.43795497850317
TEST_0898,54.105735778275985
TEST_0899,44.79751148796695
TEST_0900,138.05951099074494
TEST_0901,82.09594442423247
TEST_0902,9.86318028281599
TEST_0903,171.71260691263856
TEST_0904,38.22482877944779
TEST_0905,9.749466526838226
TEST_0906,112.42260687879778
TEST_0907,44.99208218125787
TEST_0908,59.57788891658635
TEST_0909,55.800878171086936
TEST_0910,131.6133430905757
TEST_0911,43.589046929421606
TEST_0912,171.76841113914168
TEST_0913,28.661643852525003
TEST_0914,21.617055502920422
TEST_0915,147.95413015173705
TEST_0916,156.5677657112853
TEST_0917,71.80945769126473
TEST_0918,-4.458951316253879
TEST_0919,96.7892776820537
TEST_0920,57.64436829895533
TEST_0921,89.93597969749385
TEST_0922,206.095778907822
TEST_0923,275.39726360463203
TEST_0924,12.38097750034237
TEST_0925,16.29344660471287
TEST_0926,73.84285937894177
TEST_0927,204.02699749959467
TEST_0928,163.62242081674253
TEST_0929,15.014535249042474
