ID,Calories_Burned
TEST_0085,178.62225001479695
TEST_0086,125.22967124640277
TEST_0087,17.409524565286425
TEST_0088,144.81504098224127
TEST_0089,42.19084207239999
TEST_0090,41.202699472357416
TEST_0091,36.68396041104185
TEST_0092,24.273918861816746
TEST_0093,195.63802655427918
TEST_0094,4.663567284261
TEST_0095,10.178636098530227
TEST_0096,238.69674439444512
TEST_0097,139.47596246769487
TEST_0098,186.35906768426636
TEST_0099,173.62069056905122
TEST_0100,13.539268315572327
TEST_0101,99.24052951446608
TEST_0102,187.64967805740028
TEST_0103,165.94638682037981
TEST_0104,64.40916855848697
TEST_0105,166.93393431136607
TEST_0106,36.88536607896881
TEST_0107,20.836610352891803
TEST_0108,188.68891825672895
TEST_0109,29.710680316572407
TEST_0110,111.51953978154353
TEST_0111,185.64885574943
TEST_0112,47.397757463930645
TEST_0113,146.77915747302302
TEST_0114,55.717953784437164
TEST_0115,80.888843781985
TEST_0116,79.04276044781632
TEST_0117,63.966787929244546
TEST_0118,14.315922474981155
TEST_0119,6.861686320633716
TEST_0120,186.49244823672257
TEST_0121,47.95912403488532
TEST_0122,42.69041819783367
TEST_0123,19.798646184579376
TEST_0124,32.23637256982051
TEST_0125,100.68408139368815
TEST_0126,46.91989098324079
TEST_0127,54.595182273782534
TEST_0128,102.80424423591008
TEST_0129,77.77911327603175
TEST_0130,60.098873085924666
TEST_0131,194.030879776789
TEST_0132,69.10722575514755
TEST_0133,135.1169111056598
TEST_0134,104.15731303302461
TEST_0135,72.12416780095468
TEST_0136,72.45752999695644
TEST_0137,65.08469086266899
TEST_0138,176.302034187164
TEST_0139,22.52319391665951
TEST_0140,122.4807420137451
TEST_0141,16.50470479005159
TEST_0142,111.48915260108917
TEST_0143,42.16877925895288
TEST_0144,11.617128027078778
TEST_0145,32.297920713724494
TEST_0146,165.4265629686924
TEST_0147,82.52785194574754
TEST_0148,120.30145349818623
TEST_0149,86.0462277240792
TEST_0150,41.86592402348566
TEST_0151,81.48801895956825
TEST_0152,69.53456109021644
TEST_0153,19.58975671307483
TEST_0154,93.41737784634775
TEST_0155,55.304965910775266
TEST_0156,128.75855801574778
TEST_0157,39.6085086910317
TEST_0158,199.12925449553205
TEST_0159,39.89555940041263
TEST_0160,128.5603875339275
TEST_0161,100.72715714187656
TEST_0162,115.2346730285877
TEST_0163,139.05880682894843
TEST_0164,56.51690106649389
TEST_0165,32.281170914013806
TEST_0166,41.58649217522802
TEST_0167,132.30605269495055
TEST_0168,202.2011606920938
TEST_0169,112.29348348949615
TEST_0170,74.38832344547477
TEST_0171,76.25715360777032
TEST_0172,5.55525799739728
TEST_0173,84.43130619783464
TEST_0174,15.506602625555777
TEST_0175,47.69123190575645
TEST_0176,4.452314769334118
TEST_0177,61.29005872747088
TEST_0178,176.21439351606486
TEST_0179,180.56557792602567
TEST_0180,45.38790032150586
TEST_0181,82.78671683710041
TEST_0182,68.33932880812164
TEST_0183,116.3694654993537
TEST_0184,127.17771930711801
TEST_0185,83.62277748398817
TEST_0186,12.091263935371947
TEST_0187,46.73535215150897
TEST_0188,157.29820606969076
TEST_0189,6.271396343610789
TEST_0190,41.025717922304665
TEST_0191,6.861436245344661
TEST_0192,157.8202509612553
TEST_0193,41.80308418707326
TEST_0194,175.22305116621013
TEST_0195,103.52722706393013
TEST_0196,6.26892550513936
TEST_0197,212.49628848808962
TEST_0198,4.330777332599667
TEST_0199,9.079867252958113
TEST_0200,9.039908363773
TEST_0201,130.9691320074494
TEST_0202,22.497285727900962
TEST_0203,40.63839765295445
TEST_0204,98.73533565983034
TEST_0205,90.40600743265172
TEST_0206,149.26732370186338
TEST_0207,83.36340686109108
TEST_0208,14.929668576133158
TEST_0209,66.00118744949344
TEST_0210,61.70887975144899
TEST_0211,194.66811801656857
TEST_0212,163.90068262219614
TEST_0213,16.72629091302386
TEST_0214,50.603099297704084
TEST_0215,61.68546815782159
TEST_0216,86.984962280309
TEST_0217,140.09011451443865
TEST_0218,40.4006167121942
TEST_0219,97.62452399925988
TEST_0220,174.39417622887882
TEST_0221,66.69452235295905
TEST_0222,137.2112746331629
TEST_0223,190.20133356812784
TEST_0224,79.46623229691633
TEST_0225,30.9005904722277
TEST_0226,65.85651622031409
TEST_0227,134.3333261625565
TEST_0228,58.31995216227284
TEST_0229,8.70311944428915
TEST_0230,57.336077422390375
TEST_0231,49.65588971695626
TEST_0232,64.31088126958781
TEST_0233,78.86977564878995
TEST_0234,13.28666849331407
TEST_0235,49.98744563486163
TEST_0236,129.5282675351136
TEST_0237,18.71648879071602
TEST_0238,148.81683353180375
TEST_0239,19.9309293620436
TEST_0240,17.015533473276648
TEST_0241,192.56426505666334
TEST_0242,89.34771363608937
TEST_0243,11.16207733201047
TEST_0244,42.2042132995407
TEST_0245,70.18465463008718
TEST_0246,44.68602330058194
TEST_0247,116.75290478556177
TEST_0248,43.3443274681995
TEST_0249,18.29150878425709
TEST_0250,52.855386962807486
TEST_0251,91.38839247500013
TEST_0252,35.03835286601281
TEST_0253,107.58226905719955
TEST_0254,112.54426153626547
TEST_0255,31.024823576550276
TEST_0256,8.744333677558965
TEST_0257,101.96206996272747
TEST_0258,136.11660851829768
TEST_0259,18.95967484817342
TEST_0260,20.699754887762595
TEST_0261,71.02552082714315
TEST_0262,52.099143912682756
TEST_0263,17.99813826268223
TEST_0264,25.90860291904392
TEST_0265,2.897446985360537
TEST_0266,57.10371492064219
TEST_0267,20.090348320206346
TEST_0268,64.26549696986977
TEST_0269,186.71456904438497
TEST_0270,99.65150005462209
TEST_0271,134.49544184947297
TEST_0272,17.65159479966552
TEST_0273,145.91057323687545
TEST_0274,21.707065335588076
TEST_0275,56.709249004603336
TEST_0276,82.2910313565697
TEST_0277,150.537146924942
TEST_0278,7.494876914665239
TEST_0279,62.30619124365889
TEST_0280,180.3702767773902
TEST_0281,104.97244477108106
TEST_0282,33.729063617447764
TEST_0283,15.884019654171789
TEST_0284,180.8824085099467
TEST_0285,45.350853399109546
TEST_0286,39.52465858491167
TEST_0287,52.704525276326834
TEST_0288,104.63243634018201
TEST_0289,52.161028276944464
TEST_0290,177.13378005189332
TEST_0291,38.67166123526338
TEST_0292,73.18657917390388
TEST_0293,44.674820691300766
TEST_0294,137.74731254407627
TEST_0295,35.82478762619763
TEST_0296,76.40222095814202
TEST_0297,128.10150148477433
TEST_0298,139.50884424817292
TEST_0299,188.9829049732599
TEST_0300,222.89233984759923
TEST_0301,3.9004505284320032
TEST_0302,227.97006734433202
TEST_0303,108.81387323903697
TEST_0304,66.33859727151116
TEST_0305,140.65560441651186
TEST_0306,55.38237276391008
TEST_0307,214.48775503777125
TEST_0308,184.64592928465
TEST_0309,143.44514219816642
TEST_0310,85.33237212659397
TEST_0311,36.379545261262685
TEST_0312,165.84730399725598
TEST_0313,81.9548754199085
TEST_0314,187.80700302338565
TEST_0315,185.82481007233596
TEST_0316,241.75004934719908
TEST_0317,164.76669476345134
TEST_0318,56.71778478684769
TEST_0319,244.8604621789593
TEST_0320,219.79298668696876
TEST_0321,82.36586660484001
TEST_0322,171.15511154773247
TEST_0323,77.60876365805723
TEST_0324,43.67172178348394
TEST_0325,11.922266376261419
TEST_0326,88.58046453059329
TEST_0327,106.00891174195012
TEST_0328,83.44651133200792
TEST_0329,71.15660027515723
TEST_0330,9.048206847921861
TEST_0331,130.58896540203304
TEST_0332,10.26406090021524
TEST_0333,90.99015797424099
TEST_0334,38.691055269256076
TEST_0335,97.65310588497414
TEST_0336,111.86689676886583
TEST_0337,157.97551465670873
TEST_0338,94.38430386046248
TEST_0339,123.59681884642721
TEST_0340,26.122295444467323
TEST_0341,216.16093691050276
TEST_0342,82.49201206016237
TEST_0343,140.73714716261813
TEST_0344,91.22888443484352
TEST_0345,11.881146904685018
TEST_0346,27.041088921066812
TEST_0347,74.81731945526782
TEST_0348,26.31767587219305
TEST_0349,170.11219032004888
TEST_0350,190.0331225934585
TEST_0351,61.844274575529326
TEST_0352,129.18048361744374
TEST_0353,58.42125955074033
TEST_0354,66.59273625702107
TEST_0355,2.372154752848134
TEST_0356,163.34990520121735
TEST_0357,180.90968445912483
TEST_0358,113.71400878187734
TEST_0359,132.41992690460017
TEST_0360,75.6137344356163
TEST_0361,128.9419475218832
TEST_0362,135.0710031365233
TEST_0363,23.34135016969519
TEST_0364,166.19895469571227
TEST_0365,31.880294477553633
TEST_0366,117.67247606098191
TEST_0367,26.677208802306733
TEST_0368,211.52548060631958
TEST_0369,131.70949162806087
TEST_0370,25.007658706960356
TEST_0371,111.98796355570111
TEST_0372,90.71120076103757
TEST_0373,132.0825803061231
TEST_0374,20.23510201377415
TEST_0375,196.62670960748144
TEST_0376,203.80416228303517
TEST_0377,205.56687072007819
TEST_0378,50.86708677240058
TEST_0379,78.7661971223515
TEST_0380,154.17768979736292
TEST_0381,25.135926342766155
TEST_0382,28.90346808853299
TEST_0383,206.25784618852586
TEST_0384,5.974388876947638
TEST_0385,3.928830852628756
TEST_0386,172.862020994238
TEST_0387,98.40905306277598
TEST_0388,118.14021459846234
TEST_0389,173.86462922597624
TEST_0390,181.97910712324213
TEST_0391,19.88316968997252
TEST_0392,112.7050355988519
TEST_0393,124.74855076864675
TEST_0394,34.14276461655993
TEST_0395,173.77761595302488
TEST_0396,95.32012773998065
TEST_0397,19.7883425164626
TEST_0398,118.44629853335908
TEST_0399,126.13187313568714
TEST_0400,81.88440946185271
TEST_0401,192.6103106945374
TEST_0402,140.49859122028352
TEST_0403,142.0156889983249
TEST_0404,111.93352943394628
TEST_0405,97.475201948533
TEST_0406,18.469256968162902
TEST_0407,66.86228105622017
TEST_0408,167.5627972977916
TEST_0409,190.7417455135279
TEST_0410,105.64347116507543
TEST_0411,225.24027473528616
TEST_0412,7.330195764539379
TEST_0413,53.31597516495369
TEST_0414,164.0046642313697
TEST_0415,11.209211964629654
TEST_0416,54.67562161445139
TEST_0417,85.5682298203652
TEST_0418,13.966738349349834
TEST_0419,7.107911710168873
TEST_0420,160.40251707858476
TEST_0421,36.10633285556227
TEST_0422,84.727843777189
TEST_0423,72.68973681871455
TEST_0424,135.0426056465729
TEST_0425,44.89282669725559
TEST_0426,40.868957149633395
TEST_0427,9.369261778421334
TEST_0428,67.98515533508893
TEST_0429,99.93326513348661
TEST_0430,107.34013756915701
TEST_0431,218.02257707890206
TEST_0432,51.93977524820022
TEST_0433,2.28210591356726
TEST_0434,176.3719495008686
TEST_0435,37.509114017033916
TEST_0436,51.561928564801704
TEST_0437,163.40367435200392
TEST_0438,48.23922661266553
TEST_0439,179.37522946521554
TEST_0440,221.41869246004202
TEST_0441,43.884481059811165
TEST_0442,47.127707134746736
TEST_0443,67.3612509183069
TEST_0444,217.77666495790544
TEST_0445,135.33622847996224
TEST_0446,165.74166912881654
TEST_0447,44.19604676955394
TEST_0448,83.76260612913819
TEST_0449,48.93563547946774
TEST_0450,101.68700665026545
TEST_0451,122.82665690821074
TEST_0452,75.76607271341898
TEST_0453,52.995023948346535
TEST_0454,34.456841448354936
TEST_0455,41.18953809603333
TEST_0456,123.19549615604782
TEST_0457,149.2311036744769
TEST_0458,176.27629694625287
TEST_0459,147.15387375939483
TEST_0460,90.77380201082141
TEST_0461,206.25116380694567
TEST_0462,72.36644379028424
TEST_0463,108.17055463769026
TEST_0464,93.4392315331321
TEST_0465,35.410006791520004
TEST_0466,103.36123699040887
TEST_0467,55.48436183278369
TEST_0468,134.57002935724358
TEST_0469,5.757215987222738
TEST_0470,92.52740431527818
TEST_0471,29.43797867286026
TEST_0472,50.37137511073791
TEST_0473,22.56814051836258
TEST_0474,176.61212267497183
TEST_0475,180.7453499062831
TEST_0476,24.015475322371266
TEST_0477,38.08972014188285
TEST_0478,24.866062382923033
TEST_0479,32.63592801491339
TEST_0480,42.71998987210413
TEST_0481,23.788059088179182
TEST_0482,190.73179849441513
TEST_0483,134.2958737447015
TEST_0484,57.79525841178277
TEST_0485,7.087254223768268
TEST_0486,4.146304498648259
TEST_0487,223.2006958721137
TEST_0488,18.517722593797256
TEST_0489,8.412850173822134
TEST_0490,189.95498835388852
TEST_0491,89.07005798474518
TEST_0492,81.60683581413517
TEST_0493,47.10283315640173
TEST_0494,89.74191662642984
TEST_0495,49.840602346568744
TEST_0496,22.53762843917284
TEST_0497,17.13187075957847
TEST_0498,128.83254182310287
TEST_0499,121.023497955407
TEST_0500,14.993924760501644
TEST_0501,114.6090249039313
TEST_0502,173.67253668604445
TEST_0503,22.295732669855383
TEST_0504,98.43656866632357
TEST_0505,19.712056529437543
TEST_0506,158.3829482367611
TEST_0507,62.64901490428829
TEST_0508,178.13608986391003
TEST_0509,119.9439308829304
TEST_0510,71.68037899777559
TEST_0511,83.3497570299305
TEST_0512,33.06414340126166
TEST_0513,49.925235691719735
TEST_0514,61.96531560498969
TEST_0515,140.10802048056368
TEST_0516,150.50799512294853
TEST_0517,6.596999411327434
TEST_0518,178.23951533279035
TEST_0519,25.83476358311154
TEST_0520,61.98751725538416
TEST_0521,90.51968225008166
TEST_0522,213.38188766023956
TEST_0523,115.4925948644094
TEST_0524,99.11465505771365
TEST_0525,72.2078208161362
TEST_0526,115.04003019746254
TEST_0527,6.773104925109987
TEST_0528,168.70681668821922
TEST_0529,196.19628786208395
TEST_0530,70.15641708638577
TEST_0531,121.27917766770862
TEST_0532,29.28908284795125
TEST_0533,138.4458193522945
TEST_0534,100.03302044993497
TEST_0535,107.28954938041285
TEST_0536,5.139446292479021
TEST_0537,125.6049254873698
TEST_0538,61.60619276719445
TEST_0539,43.45179538990804
TEST_0540,125.45593700389688
TEST_0541,13.840436712382681
TEST_0542,138.49122985667734
TEST_0543,100.9606740001123
TEST_0544,83.31158533573414
TEST_0545,91.78451640434689
TEST_0546,18.797361364023402
TEST_0547,100.80192152441437
TEST_0548,177.5474520251382
TEST_0549,22.750507368978223
TEST_0550,49.15726497998779
TEST_0551,132.3823936684243
TEST_0552,123.9869274973897
TEST_0553,117.79453909898393
TEST_0554,75.7052283662838
TEST_0555,23.08254412816295
TEST_0556,146.66469260278646
TEST_0557,92.625485808437
TEST_0558,213.1495373814754
TEST_0559,35.044446547199705
TEST_0560,3.197366661774557
TEST_0561,25.43550513519015
TEST_0562,190.76095003054354
TEST_0563,90.73835786397272
TEST_0564,54.49006771786118
TEST_0565,153.97878256203015
TEST_0566,33.40498186353016
TEST_0567,134.87249051257533
TEST_0568,3.10162973943543
TEST_0569,29.706600916038717
TEST_0570,36.068719597006975
TEST_0571,30.889985436221075
TEST_0572,25.792799635677973
TEST_0573,179.7596756781181
TEST_0574,52.385624540578576
TEST_0575,11.095865965874738
TEST_0576,13.541518550387925
TEST_0577,55.5106192106845
TEST_0578,25.828729368095065
TEST_0579,192.7710105193447
TEST_0580,87.32899076284254
TEST_0581,237.80604761449817
TEST_0582,90.89873986649148
TEST_0583,41.781741276320915
TEST_0584,90.92436673419226
TEST_0585,37.37596479887645
TEST_0586,110.7797577758175
TEST_0587,155.8211498409058
TEST_0588,163.79305641765689
TEST_0589,18.2625444771063
TEST_0590,156.17016281826915
TEST_0591,231.7018840611116
TEST_0592,26.7544361619603
TEST_0593,202.72431552106187
TEST_0594,74.03224498162619
TEST_0595,24.155283613177343
TEST_0596,9.769394868619
TEST_0597,148.99045158469062
TEST_0598,144.4530188042857
TEST_0599,75.53744594137542
TEST_0600,190.7107100082636
TEST_0601,61.70712433733152
TEST_0602,238.00560994181515
TEST_0603,166.967278239582
TEST_0604,146.710150067449
TEST_0605,81.89629582039187
TEST_0606,124.13403067635184
TEST_0607,35.932478843698675
TEST_0608,115.5021162678327
TEST_0609,110.06265210713006
TEST_0610,60.83167316053252
TEST_0611,116.69492234667611
TEST_0612,122.83298691328727
TEST_0613,33.650861356083425
TEST_0614,20.825071055190836
TEST_0615,17.876785638614397
TEST_0616,87.83517964757918
TEST_0617,194.10250807325158
TEST_0618,26.592119178022195
TEST_0619,143.52573758129265
TEST_0620,206.386678703417
TEST_0621,4.714343939168986
TEST_0622,35.28908067172046
TEST_0623,20.319815385983624
TEST_0624,58.185922957944996
TEST_0625,63.101242329613676
TEST_0626,97.16138344536672
TEST_0627,248.14259360753442
TEST_0628,92.64341520378365
TEST_0629,95.88757237145087
TEST_0630,23.17873859747168
TEST_0631,51.33197595817268
TEST_0632,205.73276699441476
TEST_0633,78.79228332577912
TEST_0634,41.883513177965646
TEST_0635,36.03692370061949
TEST_0636,151.3241062798428
TEST_0637,110.34549525253155
TEST_0638,48.259831598853594
TEST_0639,140.03788243377704
TEST_0640,27.313144364749462
TEST_0641,30.788883986913085
TEST_0642,88.09529339683175
TEST_0643,41.9966670161369
TEST_0644,7.303069985102716
TEST_0645,183.5923355708331
TEST_0646,65.31513068685615
TEST_0647,72.58762640988058
TEST_0648,28.340722958128804
TEST_0649,83.19126623725957
TEST_0650,79.52016465648084
TEST_0651,157.0936742299728
TEST_0652,91.30859890223039
TEST_0653,7.711004409422257
TEST_0654,11.192512647611212
TEST_0655,5.563335803427443
TEST_0656,108.98802367327403
TEST_0657,94.58966963897528
TEST_0658,8.864293261611385
TEST_0659,26.793314722509855
TEST_0660,12.546218283923807
TEST_0661,69.43501397781228
TEST_0662,97.49990187682232
TEST_0663,12.048095470192866
TEST_0664,87.64031470201432
TEST_0665,67.44721599456263
TEST_0666,153.31259171199
TEST_0667,177.21956806946207
TEST_0668,69.24942946318008
TEST_0669,238.79430229561228
TEST_0670,132.9021737938696
TEST_0671,27.53745749324584
TEST_0672,102.57290992291158
TEST_0673,102.79111639910083
TEST_0674,73.74326976431215
TEST_0675,185.84557549957069
TEST_0676,19.401887750372186
TEST_0677,119.34348904473079
TEST_0678,64.4178813376129
TEST_0679,79.23388937896722
TEST_0680,3.180030418640335
TEST_0681,108.86459068202966
TEST_0682,162.97105647842213
TEST_0683,10.718669341304343
TEST_0684,7.996779446270141
TEST_0685,22.987449484457294
TEST_0686,166.31260507343515
TEST_0687,62.18161442586564
TEST_0688,92.38102607683491
TEST_0689,79.36374996459577
TEST_0690,265.45624921675943
TEST_0691,17.400104989496523
TEST_0692,227.39709084639287
TEST_0693,193.92537771736463
TEST_0694,129.63969422472732
TEST_0695,51.320619103499126
TEST_0696,131.19429421458076
TEST_0697,71.5265224693212
TEST_0698,78.57918239526178
TEST_0699,101.55585636668185
TEST_0700,158.35419848877004
TEST_0701,75.93010795527225
TEST_0702,60.16323515083821
TEST_0703,209.99637848971193
TEST_0704,70.28578345406866
TEST_0705,25.51383827637716
TEST_0706,117.03349386197148
TEST_0707,25.93424829722431
TEST_0708,6.554435131723622
TEST_0709,53.650950236752614
TEST_0710,66.82808821556335
TEST_0711,10.103165282905493
TEST_0712,45.686958861301214
TEST_0713,12.171980586182437
TEST_0714,166.97248479544126
TEST_0715,126.1542105004503
TEST_0716,10.099754501284508
TEST_0717,8.285562361076849
TEST_0718,133.7481577670914
TEST_0719,54.028652639328456
TEST_0720,103.56680749465075
TEST_0721,74.72982812616016
TEST_0722,130.6516897080451
TEST_0723,71.36912111390602
TEST_0724,112.39951117380646
TEST_0725,110.93739105753981
TEST_0726,35.92018629961698
TEST_0727,53.93959043998795
TEST_0728,180.6096611324347
TEST_0729,100.88568013632403
TEST_0730,215.40842744850383
TEST_0731,104.70065325537438
TEST_0732,6.449942204797292
TEST_0733,198.06750405473903
TEST_0734,72.47537287713124
TEST_0735,81.2476627815062
TEST_0736,47.86647783021667
TEST_0737,32.22657521774889
TEST_0738,152.31032903503635
TEST_0739,227.51794202890196
TEST_0740,135.21695535139617
TEST_0741,22.131213051982943
TEST_0742,57.76172369672795
TEST_0743,57.147702098915296
TEST_0744,46.884301968628996
TEST_0745,17.421425941372366
TEST_0746,17.08070257166181
TEST_0747,88.39625204498513
TEST_0748,215.86722300595372
TEST_0749,192.80159196375044
TEST_0750,72.33830114292302
TEST_0751,15.526417274088606
TEST_0752,3.8674318327127346
TEST_0753,53.01394336935212
TEST_0754,90.64064028854166
TEST_0755,27.011818166014596
TEST_0756,179.8909651040494
TEST_0757,50.06368022994559
TEST_0758,29.05662313595928
TEST_0759,114.93205937370465
TEST_0760,85.22310772621843
TEST_0761,101.17439199754843
TEST_0762,90.14555908263334
TEST_0763,84.31275738214714
TEST_0764,61.51608907493374
TEST_0765,169.11024719119754
TEST_0766,4.041953054070785
TEST_0767,11.33077770617398
TEST_0768,84.03619843456038
TEST_0769,64.91409717218224
TEST_0770,6.954945993165946
TEST_0771,44.46548953019174
TEST_0772,165.11594149497844
TEST_0773,5.373159573398806
TEST_0774,156.2990974738225
TEST_0775,32.498202919160725
TEST_0776,229.78780801791586
TEST_0777,111.76892877421328
TEST_0778,173.5186655329673
TEST_0779,108.50305571930669
TEST_0780,204.1275014977951
TEST_0781,163.3288773467074
TEST_0782,20.088626897444918
TEST_0783,29.397043440983
TEST_0784,128.56292653967134
TEST_0785,20.55023265772388
TEST_0786,89.31775288792778
TEST_0787,152.11440762173646
TEST_0788,94.22287255627401
TEST_0789,10.601283556738306
TEST_0790,139.55377495293388
TEST_0791,154.4092521808859
TEST_0792,28.669091765180696
TEST_0793,28.806134211474628
TEST_0794,154.85168151942116
TEST_0795,75.04671926136895
TEST_0796,45.26587104404291
TEST_0797,113.72386903514136
TEST_0798,4.364833984487286
TEST_0799,240.9252446763269
TEST_0800,76.81556313660495
TEST_0801,39.73990318371066
TEST_0802,26.262697150468213
TEST_0803,155.66205886527703
TEST_0804,3.709171296104877
TEST_0805,7.880798735243983
TEST_0806,78.70507578452768
TEST_0807,108.97434212797083
TEST_0808,78.5109499009341
TEST_0809,150.26308099453564
TEST_0810,73.81878495136631
TEST_0811,133.16943843488227
TEST_0812,139.66723511320777
TEST_0813,54.22778794805872
TEST_0814,66.79946802617604
TEST_0815,43.6692767682106
TEST_0816,9.282483846997717
TEST_0817,90.9869098746201
TEST_0818,56.76472289169751
TEST_0819,64.35962798813523
TEST_0820,6.971159262755012
TEST_0821,135.23069207401832
TEST_0822,102.45559598976884
TEST_0823,41.69330941442336
TEST_0824,62.51012917179833
TEST_0825,141.04191759420337
TEST_0826,73.85531391678244
TEST_0827,91.96948213363481
TEST_0828,41.88289590375696
TEST_0829,14.525983813821751
TEST_0830,103.64496182257086
TEST_0831,166.81541098051107
TEST_0832,8.880666751590795
TEST_0833,33.204238453389166
TEST_0834,69.61946496233739
TEST_0835,216.92177443415915
TEST_0836,123.50140557565334
TEST_0837,198.7224126289102
TEST_0838,199.77098407428454
TEST_0839,9.139914590624867
TEST_0840,234.30656098544242
TEST_0841,20.550485922701665
TEST_0842,156.06934059284387
TEST_0843,148.16475238813163
TEST_0844,116.40611521280375
TEST_0845,60.34535810913377
TEST_0846,33.23158746306204
TEST_0847,3.693335110662388
TEST_0848,172.65423742118742
TEST_0849,58.57851661561679
TEST_0850,38.272765731044714
TEST_0851,201.48457767199855
TEST_0852,3.5289057123612495
TEST_0853,96.30674129928231
TEST_0854,49.074855349346265
TEST_0855,166.01174997919475
TEST_0856,33.06878572522046
TEST_0857,201.72092251135942
TEST_0858,82.34426226785128
TEST_0859,36.39502084809806
TEST_0860,169.44988059763924
TEST_0861,19.72788525534564
TEST_0862,93.25227923849596
TEST_0863,186.50975775577797
TEST_0864,118.70405069917061
TEST_0865,84.54294342381415
TEST_0866,5.6160912523746696
TEST_0867,61.675506224709835
TEST_0868,61.38932057101845
TEST_0869,124.86568543290173
TEST_0870,161.4335876812247
TEST_0871,141.69696953281075
TEST_0872,123.68454995585692
TEST_0873,159.43543781051497
TEST_0874,181.03056751476242
TEST_0875,78.2577860586686
TEST_0876,49.22098396412481
TEST_0877,24.46212315583513
TEST_0878,172.146699042631
TEST_0879,45.067381412269874
TEST_0880,113.79294985586274
TEST_0881,112.98155024755903
TEST_0882,44.24181745430511
TEST_0883,113.06333621366154
TEST_0884,81.83902758669095
TEST_0885,57.703179606932295
TEST_0886,46.70211974017169
TEST_0887,79.4656734280176
TEST_0888,7.066297749091244
TEST_0889,209.73128063271872
TEST_0890,91.51787412602857
TEST_0891,155.39014264187992
TEST_0892,95.50159250013787
TEST_0893,45.622898565203144
TEST_0894,163.41216827805192
TEST_0895,147.23918577597416
TEST_0896,91.12910080841097
TEST_0897,133.0361180318407
TEST_0898,53.58456088447207
TEST_0899,44.534717738237106
TEST_0900,137.8675985586506
TEST_0901,83.18151582923194
TEST_0902,3.59332814384903
TEST_0903,172.43614263150255
TEST_0904,34.87237705884135
TEST_0905,12.695986279697925
TEST_0906,113.97809957681898
TEST_0907,43.86574161672261
TEST_0908,59.3192398705982
TEST_0909,55.161424116881825
TEST_0910,135.94271976072426
TEST_0911,42.59489548368467
TEST_0912,166.33077623546623
TEST_0913,30.94962911237329
TEST_0914,14.775507202000943
TEST_0915,142.45707786825014
TEST_0916,156.79582795850155
TEST_0917,73.5564830818826
TEST_0918,2.1854945749899874
TEST_0919,95.09667554678666
TEST_0920,57.696284982892955
TEST_0921,91.07865262183941
TEST_0922,208.47267519260976
TEST_0923,286.6731372250689
TEST_0924,8.601302277908017
TEST_0925,22.162475501524554
TEST_0926,74.41289565788075
TEST_0927,197.65182150461945
TEST_0928,169.55006162223805
TEST_0929,18.30504140424607
TEST_0930,102.67274284616438
TEST_0931,143.18919990537162
TEST_0932,35.32931266350576
