ID,Calories_Burned
TEST_0257,102.21107407979527
TEST_0258,136.17778316358158
TEST_0259,19.000278983355226
TEST_0260,20.41435799233184
TEST_0261,71.10717308488746
TEST_0262,52.444128179972864
TEST_0263,17.71665107951495
TEST_0264,25.996014678947517
TEST_0265,2.0535054532942016
TEST_0266,57.20211436843006
TEST_0267,19.915104224628458
TEST_0268,64.24105842913859
TEST_0269,186.9798727056992
TEST_0270,99.59721364493787
TEST_0271,134.40854519517424
TEST_0272,17.83314972106205
TEST_0273,145.9251390948359
TEST_0274,21.612652756286806
TEST_0275,56.7770122027012
TEST_0276,82.274515065509
TEST_0277,150.4841690408034
TEST_0278,7.37010341311888
TEST_0279,62.17764104948285
TEST_0280,180.54302700682868
TEST_0281,105.01477193173551
TEST_0282,33.82118724537585
TEST_0283,15.81151504373911
TEST_0284,180.88727690872264
TEST_0285,45.31421005781103
TEST_0286,39.78099477303721
TEST_0287,52.92945128424102
TEST_0288,104.75386547901363
TEST_0289,52.15883376095623
TEST_0290,177.0347372981055
TEST_0291,38.705933446151356
TEST_0292,73.23930860974038
TEST_0293,44.735313304400634
TEST_0294,137.8933625381959
TEST_0295,36.04458886469751
TEST_0296,76.42950414804523
TEST_0297,127.98671790173961
TEST_0298,139.82634756723843
TEST_0299,188.92230820429035
TEST_0300,223.09855680801223
TEST_0301,4.913429088462942
TEST_0302,227.9858395521644
TEST_0303,108.79038757959395
TEST_0304,66.27930935863168
TEST_0305,140.61911844423537
TEST_0306,55.12709184308766
TEST_0307,214.45698371155697
TEST_0308,184.77148333203044
TEST_0309,143.19998125873448
TEST_0310,85.37445628968061
TEST_0311,36.317214568928435
TEST_0312,166.34243413605304
TEST_0313,81.64052286159206
TEST_0314,188.04201161053675
TEST_0315,186.05485396687055
TEST_0316,242.0507342186853
TEST_0317,164.40424744677017
TEST_0318,56.834943388873704
TEST_0319,244.6954270207241
TEST_0320,219.23348842596124
TEST_0321,82.30895060158466
TEST_0322,171.34096634335174
TEST_0323,77.69837314278256
TEST_0324,43.58172753632781
TEST_0325,12.344802711053145
TEST_0326,88.35726972849407
TEST_0327,105.79763296109155
TEST_0328,83.57479707184827
TEST_0329,71.20603048163906
TEST_0330,9.0035946932198
TEST_0331,130.7011454357344
TEST_0332,10.505470840777654
TEST_0333,90.958805532485
TEST_0334,38.69252895592784
TEST_0335,97.41231888003732
TEST_0336,112.30543180571348
TEST_0337,157.65364285766267
TEST_0338,94.4054903814893
TEST_0339,123.54203153996897
TEST_0340,26.08949500896724
TEST_0341,216.18129187466337
TEST_0342,82.41890093285505
TEST_0343,140.66292095251106
TEST_0344,91.11478232017095
TEST_0345,12.066664316161038
TEST_0346,27.088229104647336
TEST_0347,74.8305458121291
TEST_0348,26.459618711580845
TEST_0349,170.13290491664992
TEST_0350,189.65120310579312
TEST_0351,61.79085624645198
TEST_0352,129.080121903578
TEST_0353,58.22320653650031
TEST_0354,66.31025899384599
TEST_0355,2.2837618857148874
TEST_0356,163.19781676741422
TEST_0357,181.04896055360044
TEST_0358,113.76094101444531
TEST_0359,132.357231796392
TEST_0360,76.24127183402389
TEST_0361,128.88779445955421
TEST_0362,135.17530963138947
TEST_0363,23.39334101550844
TEST_0364,166.20997119171042
TEST_0365,31.964547097524
TEST_0366,117.8065879552464
TEST_0367,26.647898418071133
TEST_0368,211.66938738366673
TEST_0369,131.7020188749638
TEST_0370,24.84361677544825
TEST_0371,112.055275295018
TEST_0372,90.9000160568754
TEST_0373,131.919038933297
TEST_0374,20.36035915618491
TEST_0375,196.76442078369695
TEST_0376,203.67748879691092
TEST_0377,205.1607167096694
TEST_0378,50.02330702133516
TEST_0379,78.79638590006076
TEST_0380,154.44042126872404
TEST_0381,24.816849235626595
TEST_0382,29.295031564765804
TEST_0383,206.26098197875564
TEST_0384,5.736943538398782
TEST_0385,4.019086333509082
TEST_0386,172.76935953300887
TEST_0387,98.42929337958971
TEST_0388,118.28994588797967
TEST_0389,173.8226284670182
TEST_0390,181.9343977883588
TEST_0391,19.713690526293117
TEST_0392,112.88516705900807
TEST_0393,124.51325235901567
TEST_0394,34.5521711665235
TEST_0395,173.91568818227418
TEST_0396,95.49854429860441
TEST_0397,19.452360297953827
TEST_0398,118.4263439857872
TEST_0399,125.78213146447594
TEST_0400,81.59719093242882
TEST_0401,192.67581338396857
TEST_0402,141.91484196122522
TEST_0403,141.82307496087475
TEST_0404,112.18079125887476
TEST_0405,97.42853436417846
TEST_0406,18.110954853487197
TEST_0407,67.02953477872067
TEST_0408,167.5511130659841
TEST_0409,190.8504824910917
TEST_0410,105.53564276598277
TEST_0411,226.11061551327103
TEST_0412,6.759115611439788
TEST_0413,53.313716415917675
TEST_0414,163.81978488163088
TEST_0415,10.838391752151082
TEST_0416,54.68456203103966
TEST_0417,85.73419735664038
TEST_0418,16.148023825471572
TEST_0419,7.145745343407349
TEST_0420,160.44128464402465
TEST_0421,36.23982211948031
TEST_0422,84.75824667525909
TEST_0423,72.63735470480864
TEST_0424,134.93929839630474
TEST_0425,45.1130688916749
TEST_0426,40.68556259513349
TEST_0427,9.388173351337667
TEST_0428,67.99810262186747
TEST_0429,99.94479756646857
TEST_0430,107.5266516576964
TEST_0431,217.2880870170529
TEST_0432,51.66835357031902
TEST_0433,2.1986851288053977
TEST_0434,176.538883669069
TEST_0435,38.63955252742728
TEST_0436,51.54640312240031
TEST_0437,163.66901709678936
TEST_0438,47.97396070510844
TEST_0439,179.4649686734806
TEST_0440,221.42951602807733
TEST_0441,43.63118721729158
TEST_0442,47.09346962993415
TEST_0443,67.38745436684788
TEST_0444,217.7081550322371
TEST_0445,135.01987130369056
TEST_0446,165.57366781184584
TEST_0447,44.20473969978964
TEST_0448,83.58838649444816
TEST_0449,49.069159178798415
TEST_0450,101.63254453973028
TEST_0451,122.85760238796355
TEST_0452,75.91859003391934
TEST_0453,53.20246323497755
TEST_0454,34.26261923040397
TEST_0455,41.11906918335909
TEST_0456,123.18659022069765
TEST_0457,149.46271684566284
TEST_0458,176.3737831286918
TEST_0459,147.2955056693816
TEST_0460,90.83159653533772
TEST_0461,206.4563535826392
TEST_0462,72.45249278502584
TEST_0463,108.10965463388288
TEST_0464,93.59023177396773
TEST_0465,35.93982956544019
TEST_0466,103.40859744766338
TEST_0467,55.40129784643983
TEST_0468,135.34744852714087
TEST_0469,5.585445020902242
TEST_0470,92.58743552172211
TEST_0471,29.400838007346543
TEST_0472,50.43618817815293
TEST_0473,22.606735534591664
TEST_0474,176.68894147627827
TEST_0475,180.61565574184988
TEST_0476,23.891300487083264
TEST_0477,38.16919942830587
TEST_0478,24.918787933633944
TEST_0479,32.711741993672426
TEST_0480,42.82287524464647
TEST_0481,23.544314737198615
TEST_0482,190.60845626850073
TEST_0483,134.40479823008224
TEST_0484,57.81040472720591
TEST_0485,7.208123826622387
TEST_0486,3.1343709343538717
TEST_0487,222.98626722440503
TEST_0488,18.318708677874508
TEST_0489,8.214815638101761
TEST_0490,189.98705965339263
TEST_0491,89.45610842877296
TEST_0492,81.48905903979097
TEST_0493,47.07862865383881
TEST_0494,89.71096791068227
TEST_0495,50.01089962414182
TEST_0496,22.702516054946642
TEST_0497,16.58785280024253
TEST_0498,128.79507755136905
TEST_0499,121.02870437025643
TEST_0500,14.595499662529992
TEST_0501,114.45037250652781
TEST_0502,173.55684585187586
TEST_0503,22.178873741876256
TEST_0504,98.5806027876894
TEST_0505,19.57327042332069
TEST_0506,158.23345004389276
TEST_0507,62.516887936987295
TEST_0508,177.94392091104714
TEST_0509,119.80595626812028
TEST_0510,71.55159347355693
TEST_0511,83.25146593495825
TEST_0512,33.14993516796869
TEST_0513,49.781469904138355
TEST_0514,61.98716106946964
TEST_0515,140.28067338838636
TEST_0516,150.77593867656518
TEST_0517,6.820805103190932
TEST_0518,178.17574370179582
TEST_0519,25.96809161759521
TEST_0520,62.29894800123139
TEST_0521,90.246010260789
TEST_0522,213.0944302240738
TEST_0523,115.40642942846834
TEST_0524,99.22069850945563
TEST_0525,71.98582005441627
TEST_0526,114.90754102995965
TEST_0527,7.089838624452815
TEST_0528,168.73589741391703
TEST_0529,195.60085490793404
TEST_0530,70.21193034253834
TEST_0531,121.4044884543851
TEST_0532,29.076594480826024
TEST_0533,138.39013146403602
TEST_0534,100.13295059128754
TEST_0535,107.30659961397212
TEST_0536,5.166151518748135
TEST_0537,125.50298858842469
TEST_0538,61.58735859342701
TEST_0539,43.45158031967794
TEST_0540,125.44173148794462
TEST_0541,12.978520782138382
TEST_0542,138.46609141211107
TEST_0543,100.75687954923387
TEST_0544,83.6856174914612
TEST_0545,91.85032691510662
TEST_0546,18.7248929127078
TEST_0547,100.72322559886746
TEST_0548,177.77508396352917
TEST_0549,22.98278300023366
TEST_0550,49.405912672100655
TEST_0551,132.41352516896237
TEST_0552,124.1810779358997
TEST_0553,117.82236549564466
TEST_0554,75.63092004422151
TEST_0555,22.874804676652204
TEST_0556,146.55522739156106
TEST_0557,92.31083773723377
TEST_0558,213.03103851442856
TEST_0559,35.32024323941688
TEST_0560,3.4195672476094754
TEST_0561,25.371352962754948
TEST_0562,190.8853862265779
TEST_0563,90.8356491473543
TEST_0564,54.251077650097876
TEST_0565,154.04626915937394
TEST_0566,33.33716286471524
TEST_0567,134.98426194933214
TEST_0568,4.288229273017377
TEST_0569,29.6184326611484
TEST_0570,35.942469290513415
TEST_0571,30.661764566895283
TEST_0572,26.020359675661254
TEST_0573,179.20155056644936
TEST_0574,52.23010011404675
TEST_0575,10.676541686844597
TEST_0576,13.330610032145767
TEST_0577,55.42245047497244
TEST_0578,25.674195522920126
TEST_0579,192.73746120994744
TEST_0580,86.91405410473331
TEST_0581,237.65039750262127
TEST_0582,91.15264009933148
TEST_0583,41.68504029890626
TEST_0584,90.92374129426632
TEST_0585,37.52158345663333
TEST_0586,111.13219375244344
TEST_0587,155.17322044733433
TEST_0588,163.76460023362753
TEST_0589,18.236776732984428
TEST_0590,156.1585465114131
TEST_0591,231.76732393145315
TEST_0592,26.895101594977586
TEST_0593,202.71692249774773
TEST_0594,73.98763037771805
TEST_0595,24.069041944797153
TEST_0596,9.908429769132429
TEST_0597,148.97858506931487
TEST_0598,144.41275535118302
TEST_0599,75.44786448527582
TEST_0600,190.73961190607466
TEST_0601,63.665329388102386
TEST_0602,237.94733675918022
TEST_0603,166.7779560554548
TEST_0604,146.802288044612
TEST_0605,81.68390413674561
TEST_0606,124.05045908151016
TEST_0607,35.86068572272449
TEST_0608,115.65296274799435
TEST_0609,110.0688824174158
TEST_0610,60.816198786382564
TEST_0611,116.42584010931361
TEST_0612,123.05081652954853
TEST_0613,33.6786935356876
TEST_0614,21.00435224291569
TEST_0615,17.835559053039557
TEST_0616,87.69099873848378
TEST_0617,194.1202181100773
TEST_0618,26.39130694332879
TEST_0619,142.95430803520958
TEST_0620,206.57076531598975
TEST_0621,4.7880358203841045
TEST_0622,35.29650806189878
TEST_0623,20.79300727581965
TEST_0624,57.92757634871107
TEST_0625,62.829976112074235
TEST_0626,97.28978729484275
TEST_0627,247.9373448257332
TEST_0628,92.59764345262177
TEST_0629,95.74898867935566
TEST_0630,23.113116802108106
TEST_0631,51.22983587246212
TEST_0632,205.5504899718597
TEST_0633,78.61706666481578
TEST_0634,41.786502065328655
TEST_0635,36.14742451705879
TEST_0636,151.36955894026974
TEST_0637,109.96631860550332
TEST_0638,48.22123148101743
TEST_0639,140.02953071038732
TEST_0640,27.197445722040538
TEST_0641,30.004471319665836
TEST_0642,88.01302574596545
TEST_0643,41.97894162377719
TEST_0644,7.774584732488829
TEST_0645,183.65804977966576
TEST_0646,65.25110416663203
TEST_0647,72.67368185968363
TEST_0648,28.344131312296536
TEST_0649,83.2802754276914
TEST_0650,79.76995331132139
TEST_0651,157.28001327696307
TEST_0652,91.24204140722144
TEST_0653,7.746195757770974
TEST_0654,11.16937893203534
TEST_0655,5.51611865902455
TEST_0656,109.06810672524999
TEST_0657,94.64039325663586
TEST_0658,8.950231669407877
TEST_0659,27.033321899504077
TEST_0660,11.967900486013406
TEST_0661,69.77988655028388
TEST_0662,97.36649119389892
TEST_0663,11.889770072012315
TEST_0664,87.12327358452525
TEST_0665,67.57748996846313
TEST_0666,153.65303074812167
TEST_0667,177.33456878836873
TEST_0668,69.26920203475403
TEST_0669,238.8498034271417
TEST_0670,132.83478201910046
TEST_0671,27.381376231024657
TEST_0672,102.4336708036031
TEST_0673,102.82744495152858
TEST_0674,73.9599418996266
TEST_0675,185.88909137113652
TEST_0676,19.56419031529199
TEST_0677,119.3699056613955
TEST_0678,64.60619051321194
TEST_0679,79.10065048932253
TEST_0680,3.1855477871378937
TEST_0681,109.06232596920741
TEST_0682,162.8362964163186
TEST_0683,11.226387853242215
TEST_0684,8.056234686583345
TEST_0685,23.16795922184488
TEST_0686,166.43686526150145
TEST_0687,62.43767154944349
TEST_0688,92.17172158968043
TEST_0689,79.49682567908603
TEST_0690,265.05565052148376
TEST_0691,17.613701946683413
TEST_0692,227.58556258490594
TEST_0693,194.04444621729098
TEST_0694,129.5581590928213
TEST_0695,51.17448130110975
TEST_0696,131.13471362162397
TEST_0697,71.60434303711455
TEST_0698,78.57929097071167
TEST_0699,101.61756009728774
TEST_0700,158.18069529532102
TEST_0701,75.88003785952127
TEST_0702,60.293681381365765
TEST_0703,209.96576440422984
TEST_0704,70.13453246162041
TEST_0705,25.26990287045956
TEST_0706,117.16622524756978
TEST_0707,26.073140161111553
TEST_0708,6.478744690375981
TEST_0709,53.71764011111247
TEST_0710,66.90040614691556
TEST_0711,9.354856155898212
TEST_0712,45.692415003167305
TEST_0713,12.3868137257262
TEST_0714,166.77226827786097
TEST_0715,126.192412945393
TEST_0716,10.06104727965933
TEST_0717,8.285348479644504
TEST_0718,133.6882290373736
TEST_0719,53.794876425676996
TEST_0720,103.23611152448674
TEST_0721,74.86452933033023
TEST_0722,130.78507024689551
TEST_0723,71.25410638671798
TEST_0724,112.07870710245689
TEST_0725,111.09742687187314
TEST_0726,35.92874179735816
TEST_0727,54.00839485973158
TEST_0728,180.42040221485323
TEST_0729,100.9069358274344
TEST_0730,215.58418630263765
TEST_0731,104.73503675412348
TEST_0732,6.492522627473969
TEST_0733,198.0754914247392
TEST_0734,72.46182320040285
TEST_0735,81.29129496874424
TEST_0736,48.271065974768845
TEST_0737,32.43057817647658
TEST_0738,152.30012571395343
TEST_0739,227.76884690968302
TEST_0740,135.0499446078358
TEST_0741,22.41814916962031
TEST_0742,58.04870182293346
TEST_0743,57.4760686131334
TEST_0744,47.182960020841435
TEST_0745,17.30057299388918
TEST_0746,17.059115265708222
TEST_0747,88.48069819594971
TEST_0748,215.82325019652728
TEST_0749,192.70728105226883
TEST_0750,72.34000356164735
TEST_0751,15.522810186123763
TEST_0752,3.8563158910334154
TEST_0753,53.02303058293592
TEST_0754,90.51704431751425
TEST_0755,26.811184551283553
TEST_0756,179.92164623297785
TEST_0757,50.08404583395624
TEST_0758,29.080619760649235
TEST_0759,115.03725485496908
TEST_0760,85.28651056224915
TEST_0761,101.10440110525913
TEST_0762,89.89418835380386
TEST_0763,84.40036936188656
TEST_0764,61.76669498401203
TEST_0765,169.20229567842776
TEST_0766,4.262252125154376
TEST_0767,11.013920717723366
TEST_0768,83.99734387059019
TEST_0769,64.60582895434298
TEST_0770,7.58061406299608
TEST_0771,44.626757052705436
TEST_0772,165.02125137309775
TEST_0773,5.439265194437133
TEST_0774,156.59850330869546
TEST_0775,32.35267396745707
TEST_0776,229.81292010844652
TEST_0777,111.67748773553735
TEST_0778,173.64790492195687
TEST_0779,108.5431207886801
TEST_0780,203.96878501484736
TEST_0781,163.6017834975369
TEST_0782,19.906103856705574
TEST_0783,29.55494239451047
TEST_0784,128.45240802139148
TEST_0785,20.34954501807546
TEST_0786,89.39431126202848
TEST_0787,152.14984920366408
TEST_0788,94.20153314620003
TEST_0789,11.304849205848715
TEST_0790,139.2925142429008
TEST_0791,154.48522416201567
TEST_0792,28.56990059980182
TEST_0793,28.899334595727254
TEST_0794,154.95084976283388
TEST_0795,75.27655547727285
TEST_0796,45.70976172876047
TEST_0797,113.61347575769294
TEST_0798,4.680547896002242
TEST_0799,240.8303660347839
TEST_0800,76.89104049083558
TEST_0801,39.75946512474421
TEST_0802,26.162368686363024
TEST_0803,155.64192996055476
TEST_0804,3.995092088867894
TEST_0805,7.768592982375701
TEST_0806,78.60724605360666
TEST_0807,108.93660286797262
TEST_0808,78.2746161971687
TEST_0809,150.4604163058306
TEST_0810,73.52438106975337
TEST_0811,132.60185334975816
TEST_0812,139.85760728159363
TEST_0813,54.31837166144668
TEST_0814,66.69508181109582
TEST_0815,43.72751699015938
TEST_0816,9.242751830278397
TEST_0817,90.99483497031152
TEST_0818,56.639297527795826
TEST_0819,64.44656470811157
TEST_0820,7.1022476753363355
TEST_0821,135.24516078062697
TEST_0822,102.74408677636286
TEST_0823,41.760624121064104
TEST_0824,62.68878634800692
TEST_0825,141.10277492257242
TEST_0826,73.63006347732835
TEST_0827,91.87272193814289
TEST_0828,41.557926494000306
TEST_0829,14.72674927411424
TEST_0830,103.7697671173852
TEST_0831,166.71285862270497
TEST_0832,8.612966995463172
TEST_0833,32.536373409463884
TEST_0834,69.34752987963512
TEST_0835,217.14195231953428
TEST_0836,123.41008033008664
TEST_0837,198.4941054008087
TEST_0838,199.68014000452348
TEST_0839,9.172137077366266
TEST_0840,234.15666899690214
TEST_0841,21.2672980421754
TEST_0842,156.04983444301314
TEST_0843,148.09282228705197
TEST_0844,116.47983977138692
TEST_0845,60.55859334532823
TEST_0846,33.26937990819794
TEST_0847,3.7684522706880186
TEST_0848,172.68592490517332
TEST_0849,58.49193468962082
TEST_0850,38.376491372544635
TEST_0851,201.58971734929494
TEST_0852,3.139696419159303
TEST_0853,96.26454285000419
TEST_0854,49.24299871234234
TEST_0855,165.96704531320847
TEST_0856,33.154598396714185
TEST_0857,201.79813575699814
TEST_0858,82.50878299053528
TEST_0859,36.408669337807936
TEST_0860,169.47455096515236
TEST_0861,19.844477575666122
TEST_0862,93.08107779071031
TEST_0863,186.14873338193996
TEST_0864,118.5544326647889
TEST_0865,84.48358734322956
TEST_0866,5.640572444349216
TEST_0867,61.96465705491138
TEST_0868,61.10009451033374
TEST_0869,124.78756346793904
TEST_0870,161.22806224161783
TEST_0871,141.53220065736045
TEST_0872,123.74239391254541
TEST_0873,159.62442865827617
TEST_0874,180.86096354413144
TEST_0875,78.04809763087194
TEST_0876,49.19771306106905
TEST_0877,24.41694392170746
TEST_0878,172.28274263976638
TEST_0879,44.99474209930479
TEST_0880,114.18151424499602
TEST_0881,113.24769230802654
TEST_0882,44.24886500160932
TEST_0883,113.13019233799552
TEST_0884,81.63517955725563
TEST_0885,57.655291245455366
TEST_0886,46.753863978309965
TEST_0887,79.17049051456218
TEST_0888,6.916978968289513
TEST_0889,209.58178816296098
TEST_0890,91.73298624247802
TEST_0891,155.43569537785902
TEST_0892,95.7128658273192
TEST_0893,45.55229608806891
TEST_0894,163.30331118435808
TEST_0895,147.25692465266056
TEST_0896,91.09600593431375
TEST_0897,133.20017202356442
TEST_0898,53.73478261199966
TEST_0899,44.70514840850629
TEST_0900,137.80275330631434
TEST_0901,83.46847988833734
TEST_0902,3.637030487970231
TEST_0903,172.4990685381739
TEST_0904,34.68247269887192
TEST_0905,12.812198397850267
TEST_0906,114.16146116355861
TEST_0907,44.020514049555906
TEST_0908,59.218870376654706
TEST_0909,55.30858842357772
TEST_0910,135.9582044330751
TEST_0911,42.60328542797434
TEST_0912,166.28978157209377
TEST_0913,30.673454146658262
TEST_0914,14.640612029958671
TEST_0915,142.25435623572682
TEST_0916,156.78310097967645
TEST_0917,73.85065787497321
TEST_0918,2.0508211330758153
TEST_0919,95.3284904019031
TEST_0920,57.455510374340214
TEST_0921,91.28399760373465
TEST_0922,208.15778653416416
TEST_0923,286.93244096915356
TEST_0924,8.530354310762977
TEST_0925,22.56669333035067
TEST_0926,74.3318604621755
TEST_0927,197.39083767172875
TEST_0928,169.30042848831243
TEST_0929,18.183415232056284
TEST_0930,102.59985966486353
TEST_0931,143.67989738552768
