ID,Calories_Burned
TEST_0365,32.01462570780909
TEST_0366,117.93073746587751
TEST_0367,26.787931830571253
TEST_0368,211.89369354927854
TEST_0369,131.66779916177268
TEST_0370,24.931446113878057
TEST_0371,111.70012563975078
TEST_0372,90.73543451775058
TEST_0373,131.78670262394132
TEST_0374,20.230851871008944
TEST_0375,196.55519203233408
TEST_0376,203.8066806747372
TEST_0377,205.19354995570504
TEST_0378,50.62391479161262
TEST_0379,78.63339406918234
TEST_0380,154.63690928854115
TEST_0381,24.927061392633654
TEST_0382,29.192881954909403
TEST_0383,206.17868281007372
TEST_0384,5.61079342624035
TEST_0385,4.140069920495962
TEST_0386,172.7045373628121
TEST_0387,98.66055701719942
TEST_0388,118.30646233558484
TEST_0389,173.84039083934238
TEST_0390,181.75867124339186
TEST_0391,19.895203274992863
TEST_0392,112.84173233521282
TEST_0393,124.24084906997386
TEST_0394,34.06244371586638
TEST_0395,173.93171538894742
TEST_0396,95.66336519843111
TEST_0397,19.79470244990502
TEST_0398,118.46412806230175
TEST_0399,125.89802838611332
TEST_0400,81.76541455049433
TEST_0401,192.82235358722204
TEST_0402,141.67940664255764
TEST_0403,141.65636816303328
TEST_0404,112.07611593040457
TEST_0405,97.60281514508887
TEST_0406,18.148381328634674
TEST_0407,66.9069475458356
TEST_0408,167.55367836562039
TEST_0409,190.76080714857721
TEST_0410,105.78886039318019
TEST_0411,225.78663004880653
TEST_0412,6.854335897399174
TEST_0413,53.270705541821414
TEST_0414,163.75504243806515
TEST_0415,11.007749694815015
TEST_0416,54.60217566238164
TEST_0417,85.71059485591451
TEST_0418,16.54581216539726
TEST_0419,7.107363408966918
TEST_0420,160.40587563092424
TEST_0421,36.162541412946254
TEST_0422,84.82540686882665
TEST_0423,72.6569515139056
TEST_0424,135.09525757460855
TEST_0425,45.180385887827185
TEST_0426,40.754270561213815
TEST_0427,9.271332325708247
TEST_0428,67.79753023224553
TEST_0429,99.86247763745959
TEST_0430,107.73164018299329
TEST_0431,217.46662563625853
TEST_0432,51.626217258836405
TEST_0433,2.1873469733126356
TEST_0434,176.3765121821074
TEST_0435,38.4946472447361
TEST_0436,51.67648111664573
TEST_0437,163.6799352945078
TEST_0438,47.87996170547349
TEST_0439,179.6527687081056
TEST_0440,221.408343824219
TEST_0441,43.62628907626825
TEST_0442,47.25972751291005
TEST_0443,67.65585613499125
TEST_0444,217.7252080630988
TEST_0445,135.1496091208133
TEST_0446,165.5090882869424
TEST_0447,44.19883390406923
TEST_0448,83.82528424325771
TEST_0449,49.1599099313589
TEST_0450,101.70960618666393
TEST_0451,122.95634547524386
TEST_0452,75.89430428666313
TEST_0453,53.08959215302043
TEST_0454,34.29074641112656
TEST_0455,40.88073497150795
TEST_0456,123.11637418556637
TEST_0457,149.45466451891704
TEST_0458,176.24839308470422
TEST_0459,147.32367920341767
TEST_0460,90.91400229523124
TEST_0461,206.20664403193285
TEST_0462,72.36718715630249
TEST_0463,108.08202419192423
TEST_0464,93.58962313984776
TEST_0465,35.475381993897784
TEST_0466,103.31157626613364
TEST_0467,55.55701355004916
TEST_0468,135.02016610264621
TEST_0469,5.591329753964047
TEST_0470,92.64467363656331
TEST_0471,29.484694782769715
TEST_0472,50.29271300283874
TEST_0473,22.530529497042114
TEST_0474,176.56897034851528
TEST_0475,180.58572128697176
TEST_0476,23.909823663951364
TEST_0477,38.10943997413864
TEST_0478,24.8888458063324
TEST_0479,32.75962576425968
TEST_0480,42.928432670253756
TEST_0481,23.651061155191496
TEST_0482,190.91271438783536
TEST_0483,134.31135113935292
TEST_0484,57.77080183142964
TEST_0485,7.167015399748789
TEST_0486,3.1378085399876836
TEST_0487,222.96775816507596
TEST_0488,18.451331453384814
TEST_0489,8.50538196867154
TEST_0490,189.9459486285713
TEST_0491,89.4023581936649
TEST_0492,81.39498933631077
TEST_0493,47.01127665234959
TEST_0494,89.92470475917357
TEST_0495,50.081909103407966
TEST_0496,22.75039657372312
TEST_0497,16.367719394467684
TEST_0498,129.00247614012162
TEST_0499,121.18663358730143
TEST_0500,14.673234790458649
TEST_0501,114.49492965840773
TEST_0502,173.5275822062609
TEST_0503,22.1297368939915
TEST_0504,98.59789296375298
TEST_0505,19.65051901841284
TEST_0506,158.6060339865942
TEST_0507,62.46803742191494
TEST_0508,177.85351659253368
TEST_0509,119.94552485232155
TEST_0510,71.7386445863318
TEST_0511,83.18478758773003
TEST_0512,33.47104423210216
TEST_0513,49.770639432981255
TEST_0514,62.01538437675957
TEST_0515,140.16752360059496
TEST_0516,150.780587540352
TEST_0517,6.816817018838957
TEST_0518,178.30157846931309
TEST_0519,25.864017407874268
TEST_0520,62.26429179477236
TEST_0521,90.27158026360802
TEST_0522,213.15615873718468
TEST_0523,115.59334777971283
TEST_0524,99.15927396535263
TEST_0525,72.04168889791985
TEST_0526,114.98775557735854
TEST_0527,6.915875097981905
TEST_0528,168.66131960521892
TEST_0529,195.58157293836726
TEST_0530,70.22852379099282
TEST_0531,121.15063842385857
TEST_0532,28.99090282980024
TEST_0533,138.45305402512702
TEST_0534,100.19343406713442
TEST_0535,107.40324424961346
TEST_0536,5.075795149123283
TEST_0537,125.54907319565503
TEST_0538,61.585118813429034
TEST_0539,43.52953782565761
TEST_0540,125.40112574357
TEST_0541,13.149111153295383
TEST_0542,138.4092773924215
TEST_0543,100.79259300192223
TEST_0544,83.68910001669528
TEST_0545,91.95285800518243
TEST_0546,18.652600763115363
TEST_0547,100.8381754416517
TEST_0548,177.19429149910482
TEST_0549,22.866464746869816
TEST_0550,49.56311279191709
TEST_0551,131.93231105274066
TEST_0552,124.12063524149963
TEST_0553,117.79633580856878
TEST_0554,75.70533495625162
TEST_0555,22.843029450187696
TEST_0556,146.47474218135895
TEST_0557,92.3740549651644
TEST_0558,212.88261601811118
TEST_0559,35.48524360971646
TEST_0560,3.3395332281291807
TEST_0561,25.31310281641448
TEST_0562,190.7734098402584
TEST_0563,90.80361732207773
TEST_0564,54.245832047328946
TEST_0565,153.87902977630978
TEST_0566,33.37956107947639
TEST_0567,134.94581090349467
TEST_0568,4.073613011727174
TEST_0569,29.559637833474735
TEST_0570,35.972363503623484
TEST_0571,30.634339540335688
TEST_0572,25.955583093824046
TEST_0573,178.94398624550686
TEST_0574,52.26105828572331
TEST_0575,10.642315305370932
TEST_0576,13.527109716001872
TEST_0577,55.30081680192011
TEST_0578,25.74810579739679
TEST_0579,192.6771139986778
TEST_0580,87.15188747643799
TEST_0581,237.92637553332742
TEST_0582,91.22243569756891
TEST_0583,41.65522471091862
TEST_0584,90.92901989915815
TEST_0585,37.35039922062276
TEST_0586,110.8393135359757
TEST_0587,155.19528154628452
TEST_0588,163.70661839096633
TEST_0589,18.443266670911186
TEST_0590,156.07638739852646
TEST_0591,231.39659285308565
TEST_0592,26.916156488822367
TEST_0593,202.92487245845217
TEST_0594,73.96752189322208
TEST_0595,23.898716369093403
TEST_0596,9.880816947491697
TEST_0597,149.00123669922712
TEST_0598,144.34497888926262
TEST_0599,75.52091489714985
TEST_0600,190.48498649337202
TEST_0601,63.9265207863519
TEST_0602,238.07440154105103
TEST_0603,166.92155123044913
TEST_0604,146.82424888809004
TEST_0605,81.68473031608033
TEST_0606,124.02532952075742
TEST_0607,35.845955909590955
TEST_0608,115.65341787922576
TEST_0609,110.1394333429665
TEST_0610,60.701963686551366
TEST_0611,117.19847226561086
TEST_0612,122.96890905857667
TEST_0613,33.84807327767744
TEST_0614,20.930307554737045
TEST_0615,17.857422524025694
TEST_0616,87.98940381232507
TEST_0617,194.05015052038274
TEST_0618,26.388108353362313
TEST_0619,142.97346170441332
TEST_0620,206.48840010129615
TEST_0621,4.79273939652013
TEST_0622,35.372855141684425
TEST_0623,20.727876766535168
TEST_0624,58.1182943948084
TEST_0625,62.73298556664594
TEST_0626,97.11848871081065
TEST_0627,248.02469158517258
TEST_0628,92.56396903371561
TEST_0629,95.65918604152925
TEST_0630,23.080014036854916
TEST_0631,51.23825240859291
TEST_0632,205.61806590936507
TEST_0633,78.64992397260423
TEST_0634,41.83846295340594
TEST_0635,36.06977737355831
TEST_0636,151.34654226972594
TEST_0637,109.6193094203647
TEST_0638,48.00489675599947
TEST_0639,140.02203586484987
TEST_0640,27.292932815427033
TEST_0641,30.29986628806914
TEST_0642,88.05613959338267
TEST_0643,41.861266681714824
TEST_0644,7.2410654139124695
TEST_0645,183.5728847744692
TEST_0646,65.18946503876148
TEST_0647,72.52989755439759
TEST_0648,28.446716064287425
TEST_0649,83.23559791139925
TEST_0650,79.91567808802085
TEST_0651,157.1021858324724
TEST_0652,91.34212035204841
TEST_0653,7.563330176676293
TEST_0654,11.13772179892565
TEST_0655,5.588655283054167
TEST_0656,108.99289754628678
TEST_0657,94.65260533702723
TEST_0658,9.043312460216566
TEST_0659,26.665532366228884
TEST_0660,12.422096608371522
TEST_0661,69.65072656694186
TEST_0662,97.43691624492088
TEST_0663,11.899090477481323
TEST_0664,87.29595820464127
TEST_0665,67.6933967040165
TEST_0666,153.84552467586008
TEST_0667,177.38564057450427
TEST_0668,69.16365826920952
TEST_0669,239.10689128052095
TEST_0670,132.87678181055182
TEST_0671,27.548653087195735
TEST_0672,102.5085536673087
TEST_0673,102.65243381566125
TEST_0674,74.14117448843879
TEST_0675,186.04245859234385
TEST_0676,19.43163174525925
TEST_0677,119.38511301206508
TEST_0678,64.54552211284715
TEST_0679,79.20526766790809
TEST_0680,3.1142066737197913
TEST_0681,109.09756657875796
TEST_0682,162.93327670176944
TEST_0683,11.176448517397517
TEST_0684,7.9431477350374795
TEST_0685,23.143336013984964
TEST_0686,166.335981712552
TEST_0687,62.448910474082936
TEST_0688,92.19650393112587
TEST_0689,79.39261101307909
TEST_0690,264.9765165458296
TEST_0691,17.56940168756108
TEST_0692,227.65384871634384
TEST_0693,193.8484491783534
TEST_0694,129.57641406714436
TEST_0695,51.01781079344319
TEST_0696,131.2646941879386
TEST_0697,71.56003933017212
TEST_0698,78.65465602557097
TEST_0699,101.69619374918126
TEST_0700,158.33182742382203
TEST_0701,75.83327792009506
TEST_0702,60.34172578577744
TEST_0703,209.94117126694795
TEST_0704,70.04937595241688
TEST_0705,25.349397909107307
TEST_0706,117.07262996945086
TEST_0707,25.931317264268774
TEST_0708,6.506832130486187
TEST_0709,53.71330740377486
TEST_0710,66.92864968757672
TEST_0711,9.458532398482062
TEST_0712,45.60239820544905
TEST_0713,12.251381062796892
TEST_0714,167.12472001926102
TEST_0715,126.28872613759587
TEST_0716,10.094236868021508
TEST_0717,8.275217279533166
TEST_0718,133.66894255477933
TEST_0719,53.76138416288015
TEST_0720,103.15837212412302
TEST_0721,74.2954480348951
TEST_0722,130.8462646617371
TEST_0723,71.31029986663961
TEST_0724,112.50982325691128
TEST_0725,111.2225972474804
TEST_0726,36.027805018280844
TEST_0727,53.988235334433895
TEST_0728,181.36400602354504
TEST_0729,100.60631860373408
TEST_0730,215.36707041730688
TEST_0731,104.6462723364572
TEST_0732,6.397854597247834
TEST_0733,198.06028508721468
TEST_0734,72.43966802703197
TEST_0735,81.26285886112062
TEST_0736,48.319088767087976
TEST_0737,32.45206896804281
TEST_0738,152.32174562212097
TEST_0739,227.67608913931855
TEST_0740,134.8648811324535
TEST_0741,22.251079255355315
TEST_0742,58.06756898674841
TEST_0743,57.46927975821235
TEST_0744,47.22119299116241
TEST_0745,17.301765355905886
TEST_0746,16.892491767696665
TEST_0747,88.54196968153916
TEST_0748,215.70642249397153
TEST_0749,192.7199759706763
TEST_0750,72.18313923310151
TEST_0751,15.60745590476986
TEST_0752,4.037432113645204
TEST_0753,53.04974690784968
TEST_0754,90.45457126420891
TEST_0755,26.757589696495202
TEST_0756,179.82844422863272
TEST_0757,50.00552370890831
TEST_0758,29.01245891668123
TEST_0759,115.10065262610932
TEST_0760,85.33238266996395
TEST_0761,101.06077812220275
TEST_0762,89.87166933708974
TEST_0763,84.33254731721014
TEST_0764,61.66948128583536
TEST_0765,169.16248212959906
TEST_0766,4.3048325593033026
TEST_0767,11.026546752434216
TEST_0768,84.03259665342534
TEST_0769,64.72375823025416
TEST_0770,7.246180363822097
TEST_0771,44.7019816839953
TEST_0772,165.10198585900346
TEST_0773,5.348871829897456
TEST_0774,156.3361920749999
TEST_0775,32.2483094910282
TEST_0776,229.72875608024717
TEST_0777,111.84706668222424
TEST_0778,173.79868269240424
TEST_0779,108.58658042025063
TEST_0780,204.12802394319823
TEST_0781,163.5134825668233
TEST_0782,20.004395699410754
TEST_0783,29.481731930724987
TEST_0784,128.492203504618
TEST_0785,20.3422991958685
TEST_0786,89.46231328033053
TEST_0787,152.42980880692804
TEST_0788,93.9166091041193
TEST_0789,11.642065160696522
TEST_0790,139.47738016606252
TEST_0791,154.59486638402257
TEST_0792,28.590300458997405
TEST_0793,28.82404743326234
TEST_0794,154.99100692347122
TEST_0795,75.23546581443595
TEST_0796,45.60779621544157
TEST_0797,113.5720810053853
TEST_0798,4.554716329122412
TEST_0799,241.16768353846743
TEST_0800,76.8649378646325
TEST_0801,39.66655675428379
TEST_0802,26.044563088599013
TEST_0803,155.76452170791842
TEST_0804,4.0698802729145385
TEST_0805,7.820969554765962
TEST_0806,78.50978656461373
TEST_0807,108.9451402239913
TEST_0808,78.33713303030285
TEST_0809,150.49498758081523
TEST_0810,73.43113861715229
TEST_0811,133.9291106642899
TEST_0812,139.6101225650851
TEST_0813,54.21651255489074
TEST_0814,66.7655076285568
TEST_0815,43.51540829226276
TEST_0816,9.239557516061424
TEST_0817,91.00728629518427
TEST_0818,56.68355877308824
TEST_0819,64.33641098541271
TEST_0820,7.136286116323678
TEST_0821,135.0349946939558
TEST_0822,102.83159619849167
TEST_0823,41.601290718567085
TEST_0824,62.43988408498524
TEST_0825,141.1114115732051
TEST_0826,73.8579034368038
TEST_0827,92.15113074258457
TEST_0828,42.009315835912176
TEST_0829,14.43608343346182
TEST_0830,103.582949354492
TEST_0831,166.66726564470324
TEST_0832,8.669575047384878
TEST_0833,32.43927675888804
TEST_0834,69.4842582746097
TEST_0835,217.45083190868283
TEST_0836,123.44574718300491
TEST_0837,198.53613483231342
TEST_0838,199.63687392961924
TEST_0839,9.116360093579672
TEST_0840,234.3988209751156
TEST_0841,20.46872908988315
TEST_0842,156.0317839689487
TEST_0843,148.01034101040008
TEST_0844,116.3781974812116
TEST_0845,60.18404937162953
TEST_0846,33.14717240976255
TEST_0847,3.656303551628786
TEST_0848,172.67622923895757
TEST_0849,58.554682429029356
TEST_0850,38.14885886711747
TEST_0851,201.44817515712262
TEST_0852,3.2966480065890424
TEST_0853,96.20954481904286
TEST_0854,49.07717299477579
TEST_0855,165.7282372843781
TEST_0856,33.075187086812434
TEST_0857,201.7523371489273
TEST_0858,82.53265927249282
TEST_0859,36.40427935087192
TEST_0860,169.50809621546375
TEST_0861,19.70010269849688
TEST_0862,93.0830180651932
TEST_0863,186.37424019538773
TEST_0864,118.79862024794048
TEST_0865,84.2219631238332
TEST_0866,5.504767544713212
TEST_0867,61.8228885809185
TEST_0868,60.95744138988131
TEST_0869,124.77821247560657
TEST_0870,161.3749541928977
TEST_0871,141.4502790762965
TEST_0872,123.76344573725953
TEST_0873,159.58646674998684
TEST_0874,180.65943700605922
TEST_0875,77.69144015528222
TEST_0876,49.15787745113822
TEST_0877,24.410587602725876
TEST_0878,172.27080288403553
TEST_0879,45.18931594147435
TEST_0880,114.41383360906056
TEST_0881,113.04770441048646
TEST_0882,44.18453935701082
TEST_0883,113.29569356964575
TEST_0884,81.60575883516434
TEST_0885,57.44899556948687
TEST_0886,46.8000821491962
TEST_0887,79.20250013766503
TEST_0888,6.800160045523998
TEST_0889,209.50277376072748
TEST_0890,91.61672865139982
TEST_0891,155.41999928816423
TEST_0892,95.55120583715606
TEST_0893,45.44429707955656
TEST_0894,163.45610140070534
TEST_0895,147.24315363892654
TEST_0896,91.14882600337053
TEST_0897,133.11859169385224
TEST_0898,53.737512244450556
TEST_0899,44.48606787874991
TEST_0900,137.6538045899511
TEST_0901,83.41546444531848
TEST_0902,3.733904320244024
TEST_0903,172.5781479454926
TEST_0904,34.8402361856389
TEST_0905,12.876568183021286
TEST_0906,114.0861781688854
TEST_0907,43.74362086268195
TEST_0908,59.193436695696775
TEST_0909,55.6125757032335
TEST_0910,135.95060505467333
TEST_0911,42.436693594655054
TEST_0912,166.4685409866588
TEST_0913,30.69379722506452
TEST_0914,14.825777490838368
TEST_0915,142.44283461949334
TEST_0916,156.662472590062
TEST_0917,73.7236232448585
TEST_0918,2.018982022034127
TEST_0919,95.140967391133
TEST_0920,57.635309130869814
TEST_0921,91.34100538341626
TEST_0922,208.41694070373833
TEST_0923,286.57094349758484
TEST_0924,8.437768560345512
TEST_0925,22.509197451398684
TEST_0926,74.41717396797706
TEST_0927,197.41740983441025
TEST_0928,169.3662034793325
TEST_0929,18.177802429634443
TEST_0930,103.03800082420288
