ID,Calories_Burned
TEST_0256,8.512819450632385
TEST_0257,102.18296725862228
TEST_0258,136.1426452312359
TEST_0259,18.934050770254995
TEST_0260,20.606543039412536
TEST_0261,71.25246099648585
TEST_0262,52.26295099425512
TEST_0263,17.838823906302785
TEST_0264,25.895418080358848
TEST_0265,2.2912897045206266
TEST_0266,57.25352499824836
TEST_0267,20.04507783889442
TEST_0268,64.27676181945839
TEST_0269,186.928514532655
TEST_0270,99.57211959457733
TEST_0271,134.4155048701302
TEST_0272,17.93472147604818
TEST_0273,145.72053143890304
TEST_0274,21.79096633342318
TEST_0275,56.69984183472567
TEST_0276,82.02022748631354
TEST_0277,150.33162826692234
TEST_0278,7.229186005401056
TEST_0279,62.44808114608442
TEST_0280,180.46760213786789
TEST_0281,105.0166619423875
TEST_0282,33.70707921468233
TEST_0283,15.838279357619081
TEST_0284,180.98829279942765
TEST_0285,45.32709609790447
TEST_0286,39.501888296542255
TEST_0287,52.92858741082835
TEST_0288,104.54808543922961
TEST_0289,52.37372582627413
TEST_0290,177.1227497898514
TEST_0291,38.63272477381777
TEST_0292,73.04042386065952
TEST_0293,44.903288582538714
TEST_0294,137.60847565375818
TEST_0295,35.880159783022776
TEST_0296,76.59069366825892
TEST_0297,127.99977139808654
TEST_0298,139.6272458179316
TEST_0299,188.97689265592663
TEST_0300,223.2663308035349
TEST_0301,4.584491788828792
TEST_0302,227.9488042668239
TEST_0303,108.95331797209508
TEST_0304,66.58423720981735
TEST_0305,140.68969610148855
TEST_0306,55.35384311043278
TEST_0307,214.5055237773222
TEST_0308,184.60882231256144
TEST_0309,143.24933128566096
TEST_0310,85.28924342591813
TEST_0311,36.371455905288734
TEST_0312,165.95332995403137
TEST_0313,81.70027292146868
TEST_0314,187.92082808328098
TEST_0315,185.97322892256938
TEST_0316,241.84810575007725
TEST_0317,164.64469839358344
TEST_0318,56.55881807746458
TEST_0319,244.47365043373023
TEST_0320,219.2350035282895
TEST_0321,82.4245367006582
TEST_0322,171.2094998544574
TEST_0323,77.61299108656524
TEST_0324,43.51574811907937
TEST_0325,11.932143308645148
TEST_0326,88.35822294301683
TEST_0327,105.89756487206996
TEST_0328,83.42621194939564
TEST_0329,71.18224906431094
TEST_0330,9.003042109830773
TEST_0331,130.46024133956504
TEST_0332,10.244443858218188
TEST_0333,90.84718416255936
TEST_0334,38.71804519535517
TEST_0335,97.5524019381954
TEST_0336,111.98244883233801
TEST_0337,157.72121362592736
TEST_0338,94.52304837744855
TEST_0339,123.56360841631708
TEST_0340,26.16968631057446
TEST_0341,216.06452754643317
TEST_0342,82.40031023614844
TEST_0343,140.60111896995892
TEST_0344,91.34381540004745
TEST_0345,12.123980666486526
TEST_0346,27.231842897964665
TEST_0347,74.78472231228346
TEST_0348,26.263976857499504
TEST_0349,170.01919822848086
TEST_0350,189.8474945242512
TEST_0351,62.238373309793126
TEST_0352,128.9157681642557
TEST_0353,58.12331089035173
TEST_0354,66.35944502917694
TEST_0355,2.088098926237971
TEST_0356,163.39906360012031
TEST_0357,180.91686484845047
TEST_0358,113.89412005707283
TEST_0359,132.46151449189375
TEST_0360,76.72197689750969
TEST_0361,129.24294344806214
TEST_0362,135.12977062036182
TEST_0363,23.324142679291974
TEST_0364,166.23428785776417
TEST_0365,31.789308847302422
TEST_0366,117.9747456058477
TEST_0367,26.585185066908103
TEST_0368,211.58594172623623
TEST_0369,131.56685895367792
TEST_0370,24.312367965868
TEST_0371,111.97431781596067
TEST_0372,90.77367618708058
TEST_0373,131.95386464213982
TEST_0374,20.345716727313864
TEST_0375,196.59469505111008
TEST_0376,203.79222774543607
TEST_0377,205.27304501301177
TEST_0378,50.594404145659205
TEST_0379,78.78035905933383
TEST_0380,154.17525444360484
TEST_0381,24.968563286625702
TEST_0382,28.917226429725545
TEST_0383,206.2857915422305
TEST_0384,5.749120749185348
TEST_0385,4.1403745678162025
TEST_0386,173.0539172785252
TEST_0387,98.52422640401166
TEST_0388,118.12948607452388
TEST_0389,173.65145114935095
TEST_0390,182.30135782794568
TEST_0391,19.814186394954493
TEST_0392,112.89966211040239
TEST_0393,125.38367872734175
TEST_0394,34.05995937728679
TEST_0395,173.68214280444073
TEST_0396,95.27939303735282
TEST_0397,19.55970011450965
TEST_0398,118.29458729712674
TEST_0399,126.02671478662809
TEST_0400,81.8530029331006
TEST_0401,192.71116505739298
TEST_0402,141.63858204447573
TEST_0403,141.70925864150433
TEST_0404,111.98348589210754
TEST_0405,97.441622855181
TEST_0406,18.289259772361426
TEST_0407,66.76289396707925
TEST_0408,167.5248668204604
TEST_0409,190.59326063112627
TEST_0410,105.60680153779747
TEST_0411,224.28485692861562
TEST_0412,7.022825489313627
TEST_0413,53.292705800721365
TEST_0414,163.9721617712487
TEST_0415,11.191145672779255
TEST_0416,54.524928036426175
TEST_0417,85.61822712865263
TEST_0418,15.447845162329985
TEST_0419,7.218297440190147
TEST_0420,160.34676986009066
TEST_0421,35.94336391316288
TEST_0422,84.73931703663101
TEST_0423,72.62172005550867
TEST_0424,135.09374504670916
TEST_0425,45.06591680942283
TEST_0426,40.85936897157042
TEST_0427,9.273197648434008
TEST_0428,67.78601337503798
TEST_0429,99.85475441988116
TEST_0430,107.65519385874966
TEST_0431,217.92740813685094
TEST_0432,51.61308144796109
TEST_0433,2.2935935731560906
TEST_0434,176.4701145361134
TEST_0435,38.039215204356665
TEST_0436,51.816396668488366
TEST_0437,163.58737874615142
TEST_0438,48.07371347888798
TEST_0439,179.60395779246033
TEST_0440,221.37269567790207
TEST_0441,43.57448074656806
TEST_0442,47.33280463544879
TEST_0443,67.40732681806172
TEST_0444,217.75084727266375
TEST_0445,135.36170651663696
TEST_0446,165.63374989610452
TEST_0447,44.122776170534756
TEST_0448,83.27268913836231
TEST_0449,49.04331378419312
TEST_0450,101.67266535994364
TEST_0451,123.13009674761632
TEST_0452,75.84900415497204
TEST_0453,53.03941034177654
TEST_0454,34.309012404826056
TEST_0455,41.15986593889306
TEST_0456,123.1934261692118
TEST_0457,149.2781419781362
TEST_0458,176.2443901139278
TEST_0459,147.2059242299879
TEST_0460,90.93977547126048
TEST_0461,206.24738127334325
TEST_0462,72.38832163336504
TEST_0463,108.23237321539364
TEST_0464,93.56054991736788
TEST_0465,35.330826893919124
TEST_0466,103.26778749309044
TEST_0467,55.61250117486247
TEST_0468,135.23978562213296
TEST_0469,5.776893044323698
TEST_0470,92.59431084156937
TEST_0471,29.310478791724478
TEST_0472,50.32044848815132
TEST_0473,22.509421247270698
TEST_0474,176.59430368541328
TEST_0475,180.6734027714134
TEST_0476,23.868749116750784
TEST_0477,38.09237765240203
TEST_0478,24.874901633183853
TEST_0479,32.76741050129923
TEST_0480,42.861160382371125
TEST_0481,23.626111878882163
TEST_0482,190.86768000049221
TEST_0483,134.34268895704722
TEST_0484,57.694676966167435
TEST_0485,7.21990555788183
TEST_0486,3.5968399246914253
TEST_0487,222.94503186838313
TEST_0488,18.496739776099357
TEST_0489,8.409734412096594
TEST_0490,189.95065370873948
TEST_0491,89.36871588839414
TEST_0492,81.52794194729132
TEST_0493,47.040424789897095
TEST_0494,89.71809963366559
TEST_0495,49.93038901705021
TEST_0496,22.692374610744032
TEST_0497,16.523956980597095
TEST_0498,128.752896339272
TEST_0499,121.00183936080067
TEST_0500,14.735603722245134
TEST_0501,114.29659047956419
TEST_0502,173.55382129287204
TEST_0503,22.45939264139473
TEST_0504,98.47406633383717
TEST_0505,19.597021903746388
TEST_0506,158.59748397686968
TEST_0507,62.706343357906015
TEST_0508,178.11804536848837
TEST_0509,120.02671561544655
TEST_0510,71.74900051225124
TEST_0511,83.35013785448344
TEST_0512,33.23955472305367
TEST_0513,49.80095097529936
TEST_0514,61.92111303077538
TEST_0515,140.17755676616395
TEST_0516,150.81844152562505
TEST_0517,6.826566716807603
TEST_0518,178.268038505307
TEST_0519,25.818207015272094
TEST_0520,62.2379126600413
TEST_0521,90.5390488799144
TEST_0522,213.06313072298406
TEST_0523,115.48581908038561
TEST_0524,99.18271790974521
TEST_0525,72.05180604305575
TEST_0526,115.08507334200847
TEST_0527,6.940588675679793
TEST_0528,168.6772261714418
TEST_0529,195.8951516953186
TEST_0530,70.25750953605112
TEST_0531,121.32191097846196
TEST_0532,28.983836663163082
TEST_0533,138.39650813936743
TEST_0534,100.09488281853127
TEST_0535,107.37496147831682
TEST_0536,5.058067890956732
TEST_0537,125.53197352855054
TEST_0538,61.51315525007072
TEST_0539,43.685951105845874
TEST_0540,125.39482612841122
TEST_0541,13.564348335149118
TEST_0542,138.55551657593642
TEST_0543,100.94419864727523
TEST_0544,83.33170357724305
TEST_0545,91.53192921144446
TEST_0546,18.678321275529083
TEST_0547,100.75533325925508
TEST_0548,177.624732917655
TEST_0549,22.77640268922502
TEST_0550,49.21470426364016
TEST_0551,132.01470611815992
TEST_0552,123.88289159627205
TEST_0553,117.81156519450236
TEST_0554,75.74459824944404
TEST_0555,22.90115328676375
TEST_0556,146.53322020579702
TEST_0557,92.45562104837482
TEST_0558,213.00717985628188
TEST_0559,35.12856469255625
TEST_0560,3.38521965394262
TEST_0561,25.353047851784712
TEST_0562,190.7440192975896
TEST_0563,90.59946375543882
TEST_0564,54.11079113110871
TEST_0565,153.95330580288174
TEST_0566,33.43151010524491
TEST_0567,134.80568008657235
TEST_0568,4.084969519741458
TEST_0569,29.66719951158236
TEST_0570,35.99419828203153
TEST_0571,30.72816529528162
TEST_0572,26.01663096498069
TEST_0573,179.1669318908714
TEST_0574,52.40203590338231
TEST_0575,10.803635182015919
TEST_0576,13.556321566687588
TEST_0577,55.447269158414464
TEST_0578,25.85672880339234
TEST_0579,192.66552591066272
TEST_0580,87.52870794323242
TEST_0581,237.80291314614573
TEST_0582,91.07089669561103
TEST_0583,41.771250262210316
TEST_0584,90.9277031195614
TEST_0585,37.29201561107162
TEST_0586,110.91488289991035
TEST_0587,155.5078909488754
TEST_0588,163.80286126060716
TEST_0589,18.329614189350202
TEST_0590,156.02238454354827
TEST_0591,231.60969339224368
TEST_0592,26.729359835368143
TEST_0593,202.83938463730811
TEST_0594,73.94491918183475
TEST_0595,24.03429531590745
TEST_0596,9.897045723995488
TEST_0597,149.01846318337624
TEST_0598,144.4497426708972
TEST_0599,75.41837516303579
TEST_0600,190.86331227555593
TEST_0601,63.77389746790766
TEST_0602,238.07270995637955
TEST_0603,166.92374329546487
TEST_0604,146.76342200164038
TEST_0605,81.69288377055591
TEST_0606,124.2822892326473
TEST_0607,35.94890185738089
TEST_0608,115.46017799105717
TEST_0609,110.14817809370638
TEST_0610,60.89179757189138
TEST_0611,116.76473871796561
TEST_0612,122.95156200262504
TEST_0613,33.78968231936773
TEST_0614,20.99720301287983
TEST_0615,17.924545253817755
TEST_0616,87.7686906066783
TEST_0617,193.96123516864856
TEST_0618,26.659074775768072
TEST_0619,143.4479684616128
TEST_0620,206.6728353588606
TEST_0621,4.699339380533189
TEST_0622,35.42980950271418
TEST_0623,20.380206202723574
TEST_0624,57.88862466048498
TEST_0625,62.83280709678155
TEST_0626,97.2070975337329
TEST_0627,247.98120221740913
TEST_0628,92.65205053106
TEST_0629,95.89786305329197
TEST_0630,23.071895917283634
TEST_0631,51.33478827246162
TEST_0632,205.5457150400114
TEST_0633,78.74037942843005
TEST_0634,41.87678245402364
TEST_0635,36.180422157021
TEST_0636,151.34113844021806
TEST_0637,110.07898275714841
TEST_0638,48.23241464095283
TEST_0639,140.0856708608629
TEST_0640,27.245611215481794
TEST_0641,29.99550486603419
TEST_0642,88.00286097503738
TEST_0643,41.77803816130293
TEST_0644,7.39970897549431
TEST_0645,183.61353252941274
TEST_0646,65.18017570450692
TEST_0647,72.78980052680107
TEST_0648,28.300958175403235
TEST_0649,83.2759633283664
TEST_0650,79.75398596865828
TEST_0651,156.99913227236155
TEST_0652,91.36560117666859
TEST_0653,7.66833012830857
TEST_0654,11.186264639315965
TEST_0655,5.727464007007692
TEST_0656,109.00699883488188
TEST_0657,94.60912160255894
TEST_0658,8.815469554379634
TEST_0659,26.63472985229149
TEST_0660,12.34959763469484
TEST_0661,69.56590539617305
TEST_0662,97.23594516541122
TEST_0663,11.739840004458035
TEST_0664,86.97017654244961
TEST_0665,67.61787261592976
TEST_0666,153.7447226322825
TEST_0667,177.4147574707782
TEST_0668,69.24222399562589
TEST_0669,238.96179072182412
TEST_0670,132.87425245682783
TEST_0671,27.569701667778464
TEST_0672,102.42658281305724
TEST_0673,102.69417697056709
TEST_0674,73.88771997276628
TEST_0675,185.8933342052663
TEST_0676,19.43718529329621
TEST_0677,119.49634002568943
TEST_0678,64.42094800207812
TEST_0679,79.54213109268089
TEST_0680,3.1819331354817173
TEST_0681,108.9424127606714
TEST_0682,163.09011695995184
TEST_0683,10.98131692915126
TEST_0684,8.129326967827234
TEST_0685,23.127041166516804
TEST_0686,166.32562432396708
TEST_0687,62.29948715837028
TEST_0688,92.33728494771988
TEST_0689,79.58903265552516
TEST_0690,265.02995496953605
TEST_0691,17.487328248614563
TEST_0692,227.59565488201974
TEST_0693,193.9906237072846
TEST_0694,129.81419326043573
TEST_0695,51.149501470419104
TEST_0696,131.22758931189443
TEST_0697,71.62151139772172
TEST_0698,78.60866840573699
TEST_0699,101.66300194794754
TEST_0700,158.2489283678227
TEST_0701,75.81658810385248
TEST_0702,60.42865440819624
TEST_0703,210.24024312909214
TEST_0704,70.18579563436282
TEST_0705,25.273482393232
TEST_0706,117.06510560700009
TEST_0707,25.938291601303433
TEST_0708,6.4168216609948345
TEST_0709,53.64952835624933
TEST_0710,67.0103220826737
TEST_0711,9.772917360513077
TEST_0712,45.69449249830963
TEST_0713,12.152580782936854
TEST_0714,167.00187283604077
TEST_0715,125.92021675666155
TEST_0716,10.136551954833365
TEST_0717,8.12993962687069
TEST_0718,133.61733092651954
TEST_0719,53.82681307603292
TEST_0720,103.25552086134685
TEST_0721,74.58353082962519
TEST_0722,130.72673634911365
TEST_0723,71.3174189261894
TEST_0724,112.34256977990496
TEST_0725,110.93235292385985
TEST_0726,35.98819941555595
TEST_0727,54.19626918526964
TEST_0728,180.96788885363628
TEST_0729,101.34423080656208
TEST_0730,215.2334809560724
TEST_0731,104.69083540923522
TEST_0732,6.401449053714941
TEST_0733,198.23640641948276
TEST_0734,72.30237820851922
TEST_0735,81.37730113891405
TEST_0736,48.276555994118986
TEST_0737,32.03457922719315
TEST_0738,152.25575317560174
TEST_0739,227.52949348824757
TEST_0740,134.9886444341958
TEST_0741,22.21808372035256
TEST_0742,58.03805768919677
TEST_0743,57.546164389536536
TEST_0744,47.116095949028924
TEST_0745,17.217980865353447
TEST_0746,17.065763707009026
TEST_0747,88.54012380967909
TEST_0748,215.7567023279808
TEST_0749,192.69975591812607
TEST_0750,72.40825220474285
TEST_0751,15.48768290146239
TEST_0752,3.963526284115676
TEST_0753,53.1878043862454
TEST_0754,90.59758281392675
TEST_0755,26.961947733078055
TEST_0756,179.73044742632842
TEST_0757,49.99439688926472
TEST_0758,29.092317078001194
TEST_0759,114.95351075580366
TEST_0760,85.34894144940931
TEST_0761,101.1410485352624
TEST_0762,89.9358032928365
TEST_0763,84.33269945890612
TEST_0764,61.67224073496919
TEST_0765,168.9733375415454
TEST_0766,4.10525669422435
TEST_0767,11.211899520174796
TEST_0768,84.25365032884902
TEST_0769,64.67364306708711
TEST_0770,7.223384212484049
TEST_0771,44.771161405086076
TEST_0772,165.19431768122573
TEST_0773,5.772952229725648
TEST_0774,156.42191463823514
TEST_0775,32.346168597712925
TEST_0776,229.9090065654371
TEST_0777,111.68628757746657
TEST_0778,173.6772935207075
TEST_0779,108.44406458477681
TEST_0780,204.47650741026362
TEST_0781,163.438806339526
TEST_0782,20.25123262270873
TEST_0783,29.64331503967837
TEST_0784,128.56931794024754
TEST_0785,20.455784218673276
TEST_0786,89.23480593519515
TEST_0787,152.2099504212121
TEST_0788,94.19645276377325
TEST_0789,11.344709166471578
TEST_0790,139.56404771945824
TEST_0791,154.3751839661271
TEST_0792,28.741056207515054
TEST_0793,28.823400062667048
TEST_0794,154.90179166120046
TEST_0795,75.25193471746505
TEST_0796,45.27141817804322
TEST_0797,113.81767613218865
TEST_0798,4.5805285363419745
TEST_0799,241.10455358233003
TEST_0800,77.11362269942644
TEST_0801,39.68301899353293
TEST_0802,26.364659264965887
TEST_0803,155.60202943132134
TEST_0804,4.032034437804553
TEST_0805,7.68059882644941
TEST_0806,78.66015957566961
TEST_0807,108.94713146219623
TEST_0808,78.2995984596052
TEST_0809,150.516259592494
TEST_0810,73.34224585612282
TEST_0811,133.04397669699267
TEST_0812,139.78528414650825
TEST_0813,54.2844420254108
TEST_0814,66.64368393292129
TEST_0815,43.50803909135757
TEST_0816,9.244072749444042
TEST_0817,90.87501582430615
TEST_0818,56.817018193498754
TEST_0819,64.51512431148828
TEST_0820,6.983997110236121
TEST_0821,135.16519094217801
TEST_0822,102.6303516504826
TEST_0823,41.44809265560933
TEST_0824,62.51795348710999
TEST_0825,141.0946822735301
TEST_0826,73.68947182124522
TEST_0827,91.97647638379276
TEST_0828,41.40753037563132
TEST_0829,14.57868507385061
TEST_0830,103.68314199199997
TEST_0831,166.8493590453545
TEST_0832,8.718956039453632
TEST_0833,33.394217960108364
TEST_0834,69.74414365668363
TEST_0835,217.6765478443494
TEST_0836,123.3708661766611
TEST_0837,198.6269357250546
TEST_0838,199.6033626358488
TEST_0839,9.271197883874443
TEST_0840,234.47525251042464
TEST_0841,21.17359641023974
TEST_0842,156.04429874482565
TEST_0843,148.3018404330441
TEST_0844,116.59604067475168
TEST_0845,60.35630761303234
TEST_0846,33.20362816437651
TEST_0847,3.591891517948539
TEST_0848,172.60866824389876
TEST_0849,58.77669370839622
TEST_0850,37.98413888597921
TEST_0851,201.59220024556757
TEST_0852,3.5184821144963627
TEST_0853,95.96287919262328
TEST_0854,49.08768092561872
TEST_0855,165.93504165957395
TEST_0856,33.01762976655036
TEST_0857,201.9273673123911
TEST_0858,82.38027172111713
TEST_0859,36.43772409803505
TEST_0860,169.52952365575942
TEST_0861,19.837772317111515
TEST_0862,93.16844645418867
TEST_0863,186.44109963706632
TEST_0864,118.82362279938111
TEST_0865,84.16577236416387
TEST_0866,5.74229379859948
TEST_0867,61.991372325314984
TEST_0868,61.4266513812328
TEST_0869,125.04652539184285
TEST_0870,161.40456612290183
TEST_0871,141.5827715218718
TEST_0872,123.5323614235342
TEST_0873,159.61931570447115
TEST_0874,180.64826669163608
TEST_0875,79.97231334133643
TEST_0876,49.124992522318614
TEST_0877,24.39789519911318
TEST_0878,172.36214038905655
TEST_0879,45.23803117310372
TEST_0880,114.20841796049844
TEST_0881,113.04527658289173
TEST_0882,44.30513685144707
TEST_0883,113.22989002185392
TEST_0884,81.66998461708789
TEST_0885,57.582696552594044
TEST_0886,46.77086736946386
TEST_0887,79.2190385317667
TEST_0888,6.974010543995433
TEST_0889,209.66737987165774
TEST_0890,91.54825857004691
TEST_0891,155.3624538444461
TEST_0892,95.39791781504137
TEST_0893,45.4740119558527
TEST_0894,163.44237789451142
TEST_0895,147.27804412639554
TEST_0896,91.17696883995882
TEST_0897,133.2824201386253
TEST_0898,53.732388769629154
TEST_0899,44.52524567477856
TEST_0900,137.79913105391276
TEST_0901,83.30464840615683
TEST_0902,3.7723713364420726
TEST_0903,172.30074509334855
TEST_0904,34.776876386943954
TEST_0905,12.776843857954354
TEST_0906,114.05890493954784
TEST_0907,43.72849688197927
TEST_0908,59.34079351074337
TEST_0909,55.78893887297915
TEST_0910,136.00495615706063
TEST_0911,42.70532386050259
TEST_0912,166.2788107928006
TEST_0913,30.501407858994455
TEST_0914,14.793094308515617
TEST_0915,142.5055003053524
TEST_0916,156.83107110267997
TEST_0917,73.65593198967734
TEST_0918,1.991581105287544
TEST_0919,95.3219296954395
TEST_0920,57.6834286592824
TEST_0921,91.20671570093496
TEST_0922,208.48266356499516
TEST_0923,286.3368092165911
TEST_0924,8.52738819914676
TEST_0925,22.404129225068203
TEST_0926,74.20281022283822
TEST_0927,197.70303656797836
TEST_0928,169.24521982556072
TEST_0929,18.15038496357579
TEST_0930,102.5450450729961
TEST_0931,143.15690742212007
