ID,Calories_Burned
TEST_0216,86.17298813890321
TEST_0217,140.19644539551766
TEST_0218,40.55476886517159
TEST_0219,98.03435455911554
TEST_0220,172.77669544216909
TEST_0221,67.08360710814986
TEST_0222,136.83816774965192
TEST_0223,189.78418551773058
TEST_0224,77.78648511763045
TEST_0225,31.314282881195503
TEST_0226,65.69887127110631
TEST_0227,134.38280095373847
TEST_0228,58.30573253646266
TEST_0229,5.917211826911067
TEST_0230,57.59425958767116
TEST_0231,48.8626140722882
TEST_0232,63.63119265244624
TEST_0233,79.34252388279
TEST_0234,12.563055701391889
TEST_0235,49.87187460279382
TEST_0236,129.7943272207223
TEST_0237,18.90092560379835
TEST_0238,148.26468258517187
TEST_0239,19.458143445032583
TEST_0240,16.38471758980829
TEST_0241,192.81180216108874
TEST_0242,89.58212727043747
TEST_0243,11.39612343426268
TEST_0244,42.047330970531895
TEST_0245,69.94803520115784
TEST_0246,44.949528302171906
TEST_0247,116.00942340646718
TEST_0248,43.772518189473594
TEST_0249,18.630259654327705
TEST_0250,52.50462368214877
TEST_0251,91.11936343521621
TEST_0252,35.564397911206804
TEST_0253,107.50825914179704
TEST_0254,112.11961998014567
TEST_0255,31.212642716221957
TEST_0256,7.9563792188331135
TEST_0257,101.76276392343738
TEST_0258,136.3364806455161
TEST_0259,18.552082798722378
TEST_0260,20.812401180042194
TEST_0261,70.47493586495372
TEST_0262,52.798091113428264
TEST_0263,18.532956950996436
TEST_0264,26.301173513952474
TEST_0265,1.7264254625446127
TEST_0266,57.094176037132364
TEST_0267,20.22256518562237
TEST_0268,63.723960220068996
TEST_0269,186.5712312457166
TEST_0270,99.54900619058508
TEST_0271,134.65364663769344
TEST_0272,17.68565010725046
TEST_0273,145.36257734439826
TEST_0274,21.458503814614936
TEST_0275,56.2509505590918
TEST_0276,82.38246923696883
TEST_0277,150.42807781219622
TEST_0278,6.531278096999433
TEST_0279,61.913585254014436
TEST_0280,180.00552125165805
TEST_0281,105.0109532227213
TEST_0282,34.19382982151753
TEST_0283,15.770668366141223
TEST_0284,180.65833526205745
TEST_0285,45.167860627832574
TEST_0286,40.4569161423971
TEST_0287,52.55430398298602
TEST_0288,104.49265405139647
TEST_0289,52.40309233732463
TEST_0290,177.63366199572164
TEST_0291,39.174572575198
TEST_0292,73.37370852519024
TEST_0293,44.485500958261305
TEST_0294,138.07336323814147
TEST_0295,35.63994588078064
TEST_0296,76.670025605095
TEST_0297,127.66046966242084
TEST_0298,141.51820682381654
TEST_0299,189.45301220396857
TEST_0300,222.66309655423177
TEST_0301,4.199176992023322
TEST_0302,228.1126558411696
TEST_0303,108.9884052900679
TEST_0304,66.87362122918833
TEST_0305,140.483237497627
TEST_0306,54.50739234425474
TEST_0307,213.89008569224288
TEST_0308,185.01459346884627
TEST_0309,144.1900854256398
TEST_0310,85.10676435898668
TEST_0311,35.69629013193605
TEST_0312,165.81070118083912
TEST_0313,82.40226298404195
TEST_0314,187.42754065044855
TEST_0315,185.95832470835907
TEST_0316,241.73196718639502
TEST_0317,162.2009904847602
TEST_0318,56.460580401895584
TEST_0319,244.93057925888724
TEST_0320,219.66434347941623
TEST_0321,83.23884958326943
TEST_0322,171.3746401811706
TEST_0323,77.48249233465306
TEST_0324,42.62006504035643
TEST_0325,11.126986683484827
TEST_0326,87.38470310240203
TEST_0327,105.99829330752365
TEST_0328,83.39694525515952
TEST_0329,70.7349747167741
TEST_0330,8.851626983719804
TEST_0331,130.51190908383592
TEST_0332,10.671884291449329
TEST_0333,90.95191226379619
TEST_0334,37.17853431001031
TEST_0335,97.09866564994158
TEST_0336,111.3182376627908
TEST_0337,158.24346074071224
TEST_0338,93.67972429026594
TEST_0339,123.55295646487096
TEST_0340,25.754013272686784
TEST_0341,216.60062819959708
TEST_0342,82.31835561492716
TEST_0343,140.750607226839
TEST_0344,90.67719879734295
TEST_0345,12.235944065404667
TEST_0346,26.95423806113476
TEST_0347,75.07461111628074
TEST_0348,26.13601171440442
TEST_0349,169.7408401862878
TEST_0350,190.47674561525434
TEST_0351,62.811005046074776
TEST_0352,129.77997076177613
TEST_0353,58.04721495961016
TEST_0354,66.81694857851896
TEST_0355,2.2174299334467413
TEST_0356,163.03955309829686
TEST_0357,180.90920836420224
TEST_0358,113.1134850531785
TEST_0359,132.60086794903103
TEST_0360,75.41609178874953
TEST_0361,130.06634567032864
TEST_0362,134.56522270711702
TEST_0363,23.350002045774332
TEST_0364,166.68775395291263
TEST_0365,32.01893353430186
TEST_0366,117.16647333241785
TEST_0367,26.509307439624145
TEST_0368,212.18740919007516
TEST_0369,131.53748328955734
TEST_0370,25.664591604108537
TEST_0371,111.78517878569443
TEST_0372,90.64182664060488
TEST_0373,131.0847869755398
TEST_0374,20.03933748505527
TEST_0375,196.1676525683063
TEST_0376,203.61639508462858
TEST_0377,204.44604471489623
TEST_0378,51.297433069126036
TEST_0379,78.81202324796516
TEST_0380,154.367446628698
TEST_0381,24.568791086838992
TEST_0382,29.453197505312897
TEST_0383,206.69478834062915
TEST_0384,5.317540270698657
TEST_0385,4.530650874579416
TEST_0386,172.96002759835915
TEST_0387,98.41603584472654
TEST_0388,117.96176978893374
TEST_0389,174.10644766580708
TEST_0390,181.82983482683184
TEST_0391,18.972015656305118
TEST_0392,112.83930654931561
TEST_0393,124.99900696326563
TEST_0394,33.152624293007385
TEST_0395,174.2512497156386
TEST_0396,95.48286339553056
TEST_0397,18.963278747567408
TEST_0398,117.57787859783964
TEST_0399,125.12887076697535
TEST_0400,81.37863630689351
TEST_0401,191.81225043780046
TEST_0402,139.59850094316977
TEST_0403,141.9757533138964
TEST_0404,111.60273142565072
TEST_0405,97.34329991967347
TEST_0406,17.67653480602192
TEST_0407,66.7563534383663
TEST_0408,167.23218822550976
TEST_0409,191.52121526001167
TEST_0410,105.50350543516842
TEST_0411,225.0741840765883
TEST_0412,6.632044341031564
TEST_0413,53.92617884427665
TEST_0414,163.69636830730792
TEST_0415,10.914864211546542
TEST_0416,54.86927103757113
TEST_0417,85.36668929299101
TEST_0418,17.15401257948391
TEST_0419,7.340051010934856
TEST_0420,160.20042388755212
TEST_0421,36.831378160451415
TEST_0422,84.97889274035167
TEST_0423,72.00776226595751
TEST_0424,134.54457103951663
TEST_0425,45.39756169941313
TEST_0426,41.111024510931145
TEST_0427,8.809524446517639
TEST_0428,67.14237668778394
TEST_0429,100.00039712702966
TEST_0430,107.65835971750786
TEST_0431,218.45164559312042
TEST_0432,51.196438819710714
TEST_0433,2.1539403316797476
TEST_0434,176.33956503829074
TEST_0435,38.26933176856401
TEST_0436,51.01558347102631
TEST_0437,163.45456284479667
TEST_0438,47.74253063115121
TEST_0439,180.58698405797634
TEST_0440,221.95225598665684
TEST_0441,43.96500278876923
TEST_0442,47.474964592452956
TEST_0443,66.99547106046994
TEST_0444,217.0000627979021
TEST_0445,134.70634903624426
TEST_0446,165.15362326647255
TEST_0447,44.080635374463064
TEST_0448,81.88098489836082
TEST_0449,48.943474485815905
TEST_0450,101.45869061123993
TEST_0451,123.09662640681584
TEST_0452,76.16811382235376
TEST_0453,52.69946843482919
TEST_0454,33.31559283845265
TEST_0455,40.513527415501166
TEST_0456,123.75118567843435
TEST_0457,149.548206271401
TEST_0458,176.5040450455341
TEST_0459,146.483616370261
TEST_0460,91.08370680210723
TEST_0461,206.5286942987272
TEST_0462,72.27914230720248
TEST_0463,107.56976970712589
TEST_0464,94.25571674654692
TEST_0465,35.975256217089985
TEST_0466,103.36807016721488
TEST_0467,55.83901824778419
TEST_0468,136.20743568347405
TEST_0469,6.329215310867237
TEST_0470,92.80148338789873
TEST_0471,29.221192180875484
TEST_0472,49.804328507726666
TEST_0473,22.693673990465804
TEST_0474,176.04666423517705
TEST_0475,180.7752662315522
TEST_0476,23.84758720925757
TEST_0477,37.87436264225168
TEST_0478,24.15223897251804
TEST_0479,32.6012611005065
TEST_0480,41.593181701732924
TEST_0481,23.32317588187776
TEST_0482,189.87680169597252
TEST_0483,134.49318786401173
TEST_0484,57.53982555666293
TEST_0485,6.886876730812341
TEST_0486,3.800788365473026
TEST_0487,223.1703784958234
TEST_0488,18.18579338524762
TEST_0489,8.244271626822547
TEST_0490,190.1811581731411
TEST_0491,89.2358373211521
TEST_0492,81.88753450627797
TEST_0493,47.43280957129277
TEST_0494,90.30243727728038
TEST_0495,49.92633573094605
TEST_0496,22.716748530461285
TEST_0497,17.368540250167033
TEST_0498,127.86788205250835
TEST_0499,121.77904068643568
TEST_0500,14.570759785715598
TEST_0501,114.8208275993644
TEST_0502,174.15211882396028
TEST_0503,22.13327933668866
TEST_0504,98.43343134894224
TEST_0505,19.353439512826256
TEST_0506,158.3546853060602
TEST_0507,61.95463365968563
TEST_0508,177.79117347281658
TEST_0509,119.11946202917194
TEST_0510,71.55879969619221
TEST_0511,82.899997487328
TEST_0512,34.723037358406984
TEST_0513,51.152107190429824
TEST_0514,61.3949187562857
TEST_0515,139.97032748558888
TEST_0516,150.8329850112373
TEST_0517,6.525080166125983
TEST_0518,178.84918434931944
TEST_0519,26.030128763273705
TEST_0520,61.92022787903625
TEST_0521,90.60266043899844
TEST_0522,212.9073377439152
TEST_0523,114.97729428293013
TEST_0524,99.21852159998691
TEST_0525,72.12660183131938
TEST_0526,114.4088480693154
TEST_0527,6.82143074598819
TEST_0528,168.92813258769576
TEST_0529,194.87846695179226
TEST_0530,70.1719812707054
TEST_0531,122.30961378645242
TEST_0532,29.109125199348
TEST_0533,138.30236206285934
TEST_0534,100.1929971205369
TEST_0535,107.06009186399919
TEST_0536,4.846300958111232
TEST_0537,125.4582887860856
TEST_0538,61.2542953839991
TEST_0539,43.136707902317006
TEST_0540,125.52449521050173
TEST_0541,14.10649756592844
TEST_0542,138.49038065106686
TEST_0543,100.34305036226337
TEST_0544,83.5387745032642
TEST_0545,91.86247294183852
TEST_0546,18.45757375318499
TEST_0547,101.0400158061474
TEST_0548,176.19510794643728
TEST_0549,22.53992955543283
TEST_0550,49.472868023059625
TEST_0551,132.41130031785744
TEST_0552,122.87740749799516
TEST_0553,117.3733639031525
TEST_0554,75.92293071896049
TEST_0555,22.786151353419463
TEST_0556,147.3395285891283
TEST_0557,91.66205376561605
TEST_0558,212.7666247479904
TEST_0559,34.07424031344347
TEST_0560,3.242972273541115
TEST_0561,25.6918190213304
TEST_0562,191.7104519996288
TEST_0563,90.54703841738448
TEST_0564,53.634038051762346
TEST_0565,153.82679668987117
TEST_0566,34.06322332098948
TEST_0567,134.3893214353183
TEST_0568,4.83006498070921
TEST_0569,30.046902286708296
TEST_0570,35.99009736330543
TEST_0571,30.40995055004895
TEST_0572,25.856986910331216
TEST_0573,178.8488735293144
TEST_0574,52.70860790923714
TEST_0575,10.886882026977666
TEST_0576,12.758666594299793
TEST_0577,54.86657530755172
TEST_0578,24.74690118937726
TEST_0579,192.53386569631397
TEST_0580,87.64964623277578
TEST_0581,238.236826154425
TEST_0582,91.32314675165924
TEST_0583,41.08001029360319
TEST_0584,90.70934229556704
TEST_0585,37.329244933903375
TEST_0586,110.33651239247583
TEST_0587,154.80180599097412
TEST_0588,164.34320948831032
TEST_0589,17.970824902558785
TEST_0590,156.08047642146926
TEST_0591,232.54447571070597
TEST_0592,26.231636862352403
TEST_0593,203.51883077155213
TEST_0594,73.92319288906626
TEST_0595,23.42856053227623
TEST_0596,9.641520723248796
TEST_0597,148.6630420458598
TEST_0598,144.65623095934203
TEST_0599,75.2467815390207
TEST_0600,190.80784928441417
TEST_0601,66.74285638813954
TEST_0602,238.02703438671972
TEST_0603,167.48720104067087
TEST_0604,146.64568964776305
TEST_0605,80.87899426325788
TEST_0606,123.87862839712253
TEST_0607,36.3348420378781
TEST_0608,115.34836872458649
TEST_0609,109.90238017481325
TEST_0610,61.45607455462147
TEST_0611,115.99240920735855
TEST_0612,123.19407497316733
TEST_0613,33.87915084464054
TEST_0614,20.75549496006041
TEST_0615,17.75701207092319
TEST_0616,88.14078824831205
TEST_0617,194.63993583633354
TEST_0618,26.773797749766665
TEST_0619,143.6304388500155
TEST_0620,205.64780046537697
TEST_0621,3.625361248340111
TEST_0622,34.94149397873457
TEST_0623,21.225192923024395
TEST_0624,57.3768580844718
TEST_0625,63.07134843816202
TEST_0626,97.17359558103482
TEST_0627,248.3301350243238
TEST_0628,92.57749491538019
TEST_0629,95.8253349785131
TEST_0630,23.259506585082484
TEST_0631,51.58642228970128
TEST_0632,205.81197768753782
TEST_0633,78.2245665225533
TEST_0634,41.748630581700944
TEST_0635,35.374396840536015
TEST_0636,151.23003026505899
TEST_0637,109.91921349312055
TEST_0638,47.84936224644118
TEST_0639,140.30081561975737
TEST_0640,27.986621328265613
TEST_0641,30.839982449369632
TEST_0642,87.84017184411745
TEST_0643,41.80499718025642
TEST_0644,7.667266995231114
TEST_0645,184.13312875293934
TEST_0646,64.97299247001692
TEST_0647,72.05160422733138
TEST_0648,28.476255231908155
TEST_0649,82.48259481970493
TEST_0650,80.4797485346537
TEST_0651,157.1972600343335
TEST_0652,91.28011610802034
TEST_0653,7.735197773948295
TEST_0654,11.88235141052157
TEST_0655,7.056486339640665
TEST_0656,108.62547193059066
TEST_0657,94.89383956249914
TEST_0658,7.88264635363188
TEST_0659,27.263069899028466
TEST_0660,11.671809943426009
TEST_0661,70.62650117948728
TEST_0662,97.4174275269335
TEST_0663,11.396369390049237
TEST_0664,87.83837842949525
TEST_0665,66.99160106052199
TEST_0666,153.75509920793044
TEST_0667,177.40863158139263
TEST_0668,69.50659458394198
TEST_0669,238.70727762831484
TEST_0670,132.62192039369103
TEST_0671,27.04494193177193
TEST_0672,101.7880342248846
TEST_0673,102.9475005216926
TEST_0674,73.90701153980058
TEST_0675,185.94190076067417
TEST_0676,19.771933528841686
TEST_0677,119.55229801776237
TEST_0678,64.58472232019301
TEST_0679,79.78615406593838
TEST_0680,2.0955419481835333
TEST_0681,108.39010134689555
TEST_0682,162.88441464804623
TEST_0683,10.954629260109314
TEST_0684,7.767489018417196
TEST_0685,22.638798427861296
TEST_0686,166.98731475072836
TEST_0687,61.86448788175337
TEST_0688,92.65399717957683
TEST_0689,79.79878553017446
TEST_0690,264.77240103844696
TEST_0691,16.59360920762061
TEST_0692,227.53506792604284
TEST_0693,194.61977976078282
TEST_0694,130.0007060687054
TEST_0695,51.58620411588336
TEST_0696,131.19476091731002
TEST_0697,71.41796869975934
TEST_0698,78.9057354817784
TEST_0699,101.1568787140348
TEST_0700,158.3307012334687
TEST_0701,75.84213612759032
TEST_0702,60.58367396233597
TEST_0703,209.82288797464957
TEST_0704,70.41010669905307
TEST_0705,25.509091538143863
TEST_0706,115.98788424159935
TEST_0707,26.128402095250216
TEST_0708,6.097544446423888
TEST_0709,53.52732597847248
TEST_0710,67.04678024865449
TEST_0711,9.692294677776404
TEST_0712,45.90816644832602
TEST_0713,12.381919415770554
TEST_0714,167.10798114156268
TEST_0715,125.56393164692884
TEST_0716,9.753733601317958
TEST_0717,8.299228799023503
TEST_0718,133.24091079294791
TEST_0719,54.259365240961664
TEST_0720,102.30001107478817
TEST_0721,75.02654334771361
TEST_0722,130.33994458781012
TEST_0723,71.3531292592759
TEST_0724,112.63124736190767
TEST_0725,111.64514030966271
TEST_0726,35.9891963007853
TEST_0727,53.347122747189346
TEST_0728,181.01567442058575
TEST_0729,98.42285305360014
TEST_0730,215.1874296256976
TEST_0731,103.61960367474643
TEST_0732,6.085255586942699
TEST_0733,197.41772032944374
TEST_0734,71.40581860020237
TEST_0735,80.6600843671799
TEST_0736,48.46960998589641
TEST_0737,32.27340623786233
TEST_0738,152.41475008955956
TEST_0739,227.92645594722757
TEST_0740,134.47473973168667
TEST_0741,21.969297725836768
TEST_0742,57.79277767894657
TEST_0743,57.01553904426982
TEST_0744,46.52039890642339
TEST_0745,16.758745074522302
TEST_0746,17.352360151586474
TEST_0747,88.32959677560959
TEST_0748,215.57759762287668
TEST_0749,193.09962607085757
TEST_0750,72.01302534664941
TEST_0751,15.32933176449822
TEST_0752,3.7965239780445117
TEST_0753,52.83059071172472
TEST_0754,90.16926278350157
TEST_0755,26.870197156182037
TEST_0756,180.09943995329684
TEST_0757,49.69975851336598
TEST_0758,29.31214915144497
TEST_0759,115.49649515379498
TEST_0760,85.21097586729152
TEST_0761,101.26473121302098
TEST_0762,89.75012481183198
TEST_0763,84.11445785825211
TEST_0764,60.79300277296084
TEST_0765,168.5891958356857
TEST_0766,4.037944227495184
TEST_0767,10.593993897162264
TEST_0768,84.13970827381459
TEST_0769,64.80518280570087
TEST_0770,6.698195766981341
TEST_0771,44.61312417340447
TEST_0772,165.1388523497647
TEST_0773,4.498347518019289
TEST_0774,155.7089600735522
TEST_0775,32.188569644014244
TEST_0776,228.9299155870507
TEST_0777,112.24753786164459
TEST_0778,173.8522653590814
TEST_0779,108.67516843020314
TEST_0780,204.27556404065393
TEST_0781,163.7651748727375
TEST_0782,20.356529476436908
TEST_0783,29.79077906438737
TEST_0784,127.78732676551905
TEST_0785,20.160659984613496
TEST_0786,89.57378650160761
TEST_0787,152.22845505961578
TEST_0788,94.55530781758279
TEST_0789,11.470428992855213
TEST_0790,140.45658974019747
TEST_0791,153.4018301097915
TEST_0792,29.116278015502672
TEST_0793,28.483125984147087
TEST_0794,154.8231740970481
TEST_0795,75.66207390307451
TEST_0796,44.47403285431185
TEST_0797,114.18864785516789
TEST_0798,5.629793489893441
TEST_0799,241.41401783333626
TEST_0800,77.05414934216483
TEST_0801,39.71784449649567
TEST_0802,25.599439381296797
TEST_0803,155.5256032880782
TEST_0804,4.620435735989527
TEST_0805,8.106044955396046
TEST_0806,78.17535313140976
TEST_0807,109.11361346090861
TEST_0808,78.6174782601592
TEST_0809,150.6162983189347
TEST_0810,72.37464228247663
TEST_0811,131.93796477272033
TEST_0812,139.9991970365437
TEST_0813,53.67396489425932
TEST_0814,66.85830899165296
TEST_0815,43.416497057074686
TEST_0816,10.181668469333518
TEST_0817,91.34333005965146
TEST_0818,56.681949832071396
TEST_0819,64.09715450118078
TEST_0820,7.351508625133592
TEST_0821,135.37345773680553
TEST_0822,103.02534353564988
TEST_0823,41.22442933940721
TEST_0824,61.81582219874206
TEST_0825,141.23830101485737
TEST_0826,74.58639741081157
TEST_0827,92.51216812017543
TEST_0828,40.76519395575752
TEST_0829,15.260751204295524
TEST_0830,103.62674611829706
TEST_0831,167.67755638807608
TEST_0832,8.272794388516264
TEST_0833,32.92143538529807
TEST_0834,70.00034264058124
TEST_0835,218.13240080851216
TEST_0836,123.34401168892875
TEST_0837,198.39809029364034
TEST_0838,199.12945140651007
TEST_0839,8.729382185496174
TEST_0840,234.22537996201078
TEST_0841,22.028625682239785
TEST_0842,156.3468602984438
TEST_0843,148.48149992680743
TEST_0844,116.95026278082022
TEST_0845,61.407040185060666
TEST_0846,32.96708414478022
TEST_0847,3.3545377439833497
TEST_0848,172.31271271950112
TEST_0849,58.6069262256755
TEST_0850,37.07581529312893
TEST_0851,201.86643440274725
TEST_0852,2.73431379810616
TEST_0853,95.52751056477274
TEST_0854,49.3751810244741
TEST_0855,165.24176012721205
TEST_0856,32.942602339322356
TEST_0857,201.7364481778442
TEST_0858,83.297077420489
TEST_0859,36.588784681047706
TEST_0860,169.8758939995703
TEST_0861,19.470198315000296
TEST_0862,93.49952709663738
TEST_0863,186.9134546409316
TEST_0864,118.23847709766193
TEST_0865,84.23026644054316
TEST_0866,4.660079164596135
TEST_0867,61.92530729914865
TEST_0868,61.92237377685603
TEST_0869,125.58016023719924
TEST_0870,161.05978042851672
TEST_0871,141.7977496173312
TEST_0872,123.69468021022246
TEST_0873,159.6629191376688
TEST_0874,180.53586054957884
TEST_0875,75.36047839197153
TEST_0876,49.72593028826666
TEST_0877,24.27423283925328
TEST_0878,171.6171862057666
TEST_0879,44.379429251857815
TEST_0880,114.67502987404728
TEST_0881,113.22395188202799
TEST_0882,44.26891138945144
TEST_0883,113.36703164267543
TEST_0884,81.53578544919341
TEST_0885,57.461727460236744
TEST_0886,46.605705738311755
TEST_0887,79.61521629429993
TEST_0888,7.018130114100283
TEST_0889,209.49482709794472
TEST_0890,91.91334685779914
TEST_0891,155.53714591451438
TEST_0892,95.75285281101544
TEST_0893,45.55897932371109
TEST_0894,163.31370151648622
TEST_0895,147.01494480673327
TEST_0896,91.06667733004633
TEST_0897,132.6543064401518
TEST_0898,53.939682776611
TEST_0899,44.586116006577974
TEST_0900,138.29991751906968
TEST_0901,83.60123511321697
TEST_0902,3.8498029787296093
TEST_0903,172.564428351372
TEST_0904,34.729531208904355
TEST_0905,12.686831252183726
TEST_0906,114.20216109196487
TEST_0907,43.35916748294511
TEST_0908,58.73781979746769
TEST_0909,54.40991797225607
TEST_0910,136.07578675966383
TEST_0911,41.90750157256726
TEST_0912,166.62696214518826
TEST_0913,30.685053245001463
TEST_0914,15.41797665110117
TEST_0915,143.0700158258234
TEST_0916,157.1835032817868
TEST_0917,74.05471963231827
TEST_0918,1.9266815351777973
TEST_0919,94.70300891048635
TEST_0920,58.15845255050801
TEST_0921,91.16249626518587
TEST_0922,208.86724873610947
TEST_0923,286.5089407284115
TEST_0924,9.379943210239828
TEST_0925,22.217646071169035
TEST_0926,74.35539428078695
TEST_0927,197.6360818281098
TEST_0928,169.15587295361422
TEST_0929,17.743230259760935
TEST_0930,102.07991198417714
TEST_0931,143.18741036376503
