ID,Calories_Burned
TEST_0293,44.50690534763237
TEST_0294,138.38519654707034
TEST_0295,35.77743392618534
TEST_0296,77.36443928649668
TEST_0297,127.62210537262233
TEST_0298,140.54760737144287
TEST_0299,188.97188027628732
TEST_0300,222.95138625819865
TEST_0301,5.292680335224888
TEST_0302,228.60080022701672
TEST_0303,109.07352538631675
TEST_0304,67.42993679503634
TEST_0305,141.5769278076249
TEST_0306,56.292897369543034
TEST_0307,214.3389736872951
TEST_0308,185.49943086150137
TEST_0309,142.98872358216354
TEST_0310,86.06811803271135
TEST_0311,35.72707632599618
TEST_0312,166.3451023815452
TEST_0313,80.41337716753146
TEST_0314,188.6758800910769
TEST_0315,186.35187077146102
TEST_0316,242.1501162404265
TEST_0317,165.9134217050607
TEST_0318,57.30643337084459
TEST_0319,245.26337011680707
TEST_0320,220.08343808250677
TEST_0321,82.41699728985427
TEST_0322,171.16717445919576
TEST_0323,77.04110272713153
TEST_0324,43.52168365828355
TEST_0325,11.628529887294267
TEST_0326,88.15121274851678
TEST_0327,106.20949881413685
TEST_0328,83.89148594188252
TEST_0329,71.55068172538985
TEST_0330,8.450502619427883
TEST_0331,130.41204448424205
TEST_0332,11.363886675318197
TEST_0333,90.75263103307394
TEST_0334,39.31840136010782
TEST_0335,98.09816912891606
TEST_0336,111.7599226003682
TEST_0337,158.8115015467392
TEST_0338,94.60265206809626
TEST_0339,123.88140983741515
TEST_0340,26.154948740674634
TEST_0341,215.83883416585755
TEST_0342,82.4398907527591
TEST_0343,140.9681027957498
TEST_0344,90.80329572914981
TEST_0345,11.373197336805559
TEST_0346,27.635525664867046
TEST_0347,75.46758165257329
TEST_0348,25.95521630607376
TEST_0349,170.11736657039836
TEST_0350,190.10498981247738
TEST_0351,62.83419028831363
TEST_0352,131.09929297191488
TEST_0353,58.11511485773981
TEST_0354,66.13646587695003
TEST_0355,2.587919338559754
TEST_0356,163.4763157383954
TEST_0357,181.20416008413667
TEST_0358,113.24167960005904
TEST_0359,133.91656200234445
TEST_0360,78.38126311872414
TEST_0361,129.87116627362974
TEST_0362,134.93265147002748
TEST_0363,22.858616280013656
TEST_0364,166.42928663734816
TEST_0365,31.95261286553908
TEST_0366,118.17010078768571
TEST_0367,26.38107420260097
TEST_0368,212.41295412518375
TEST_0369,131.45896077904018
TEST_0370,24.357825160303673
TEST_0371,111.12031421487593
TEST_0372,91.26537071195749
TEST_0373,132.40951752128413
TEST_0374,20.16458001178552
TEST_0375,197.59505919364398
TEST_0376,204.70139559030608
TEST_0377,204.83062718878298
TEST_0378,50.21177305825038
TEST_0379,78.778500491056
TEST_0380,155.3526798751944
TEST_0381,25.644698582115822
TEST_0382,29.457466647618315
TEST_0383,206.96002473674503
TEST_0384,5.374033557705218
TEST_0385,3.969621591498674
TEST_0386,173.84281674946456
TEST_0387,98.48678802177993
TEST_0388,117.81763257564175
TEST_0389,174.29360675770923
TEST_0390,182.75181770021075
TEST_0391,20.049192258195383
TEST_0392,113.10959995981871
TEST_0393,124.84891740146868
TEST_0394,34.86230021618538
TEST_0395,174.50201209710784
TEST_0396,94.61957511876436
TEST_0397,19.455997571445717
TEST_0398,117.78979229028393
TEST_0399,126.11343324772297
TEST_0400,81.28985134597959
TEST_0401,193.40564963362618
TEST_0402,140.4763088791801
TEST_0403,141.71613474946253
TEST_0404,111.23752735276723
TEST_0405,97.59977117941922
TEST_0406,17.765067526207087
TEST_0407,67.68826956057723
TEST_0408,167.55590281466715
TEST_0409,191.18875269728844
TEST_0410,106.13906234506925
TEST_0411,223.10687554113144
TEST_0412,7.868837528909157
TEST_0413,53.004356234464076
TEST_0414,164.03551890628003
TEST_0415,10.307556698295057
TEST_0416,54.04374859161592
TEST_0417,85.63287763055126
TEST_0418,21.382083154845002
TEST_0419,7.344155358214166
TEST_0420,160.31748850368254
TEST_0421,35.72646124970908
TEST_0422,84.80399720709299
TEST_0423,73.99316251815276
TEST_0424,133.9966878527576
TEST_0425,45.11199765286218
TEST_0426,40.74126751894881
TEST_0427,8.915310587551234
TEST_0428,68.04291325960902
TEST_0429,100.13533594871866
TEST_0430,107.26455948076432
TEST_0431,217.14316351846733
TEST_0432,51.36986466480526
TEST_0433,3.199963173612889
TEST_0434,176.5110698278393
TEST_0435,40.234813215250476
TEST_0436,51.34970722937705
TEST_0437,164.91260477019105
TEST_0438,48.65604240839037
TEST_0439,180.18638344802835
TEST_0440,219.97915366886096
TEST_0441,44.8073506915563
TEST_0442,46.76835428911075
TEST_0443,67.78291546339987
TEST_0444,216.94514585573754
TEST_0445,135.71965275704432
TEST_0446,166.4352303570104
TEST_0447,44.22664797152685
TEST_0448,81.72743527145383
TEST_0449,49.39259853803697
TEST_0450,102.0174150195776
TEST_0451,122.76781321376318
TEST_0452,75.21236244675028
TEST_0453,53.16664060486129
TEST_0454,33.49882890432065
TEST_0455,41.788235040357655
TEST_0456,123.55305850694985
TEST_0457,149.81434151081797
TEST_0458,176.6444142823481
TEST_0459,147.44987126895492
TEST_0460,91.01100922115256
TEST_0461,207.44619379647074
TEST_0462,72.84891854046627
TEST_0463,108.07030789784874
TEST_0464,93.37333704466984
TEST_0465,35.34560687726881
TEST_0466,103.6253963603594
TEST_0467,54.61818405244932
TEST_0468,136.61330836964194
TEST_0469,5.940105003948084
TEST_0470,92.66402884161069
TEST_0471,29.861172963937456
TEST_0472,50.0640531080811
TEST_0473,22.021799240927706
TEST_0474,176.0422029022518
TEST_0475,181.08826917809031
TEST_0476,23.259762695238937
TEST_0477,38.57286698590668
TEST_0478,24.152055389213334
TEST_0479,32.90224480583765
TEST_0480,41.565835530747584
TEST_0481,23.894048612750225
TEST_0482,191.52904750052485
TEST_0483,134.48625198666093
TEST_0484,58.815268301925364
TEST_0485,6.950900382523639
TEST_0486,5.503954124738205
TEST_0487,222.0322514625103
TEST_0488,17.824563036427307
TEST_0489,8.106335319598776
TEST_0490,190.66368937893932
TEST_0491,90.06673796575048
TEST_0492,81.3982026074104
TEST_0493,47.11146261802546
TEST_0494,90.39892570580041
TEST_0495,50.39616157839296
TEST_0496,22.47516096918861
TEST_0497,17.35215241339993
TEST_0498,128.6673189494027
TEST_0499,122.13282425822341
TEST_0500,14.678020429466203
TEST_0501,114.75988104851727
TEST_0502,174.0414132677677
TEST_0503,22.262810221157
TEST_0504,98.96108200166356
TEST_0505,20.151375562452692
TEST_0506,158.12467592062754
TEST_0507,62.7841159207666
TEST_0508,178.82054067896524
TEST_0509,120.30225998807616
TEST_0510,71.71205085098084
TEST_0511,83.78123413560265
TEST_0512,34.29113904135517
TEST_0513,52.90954312649518
TEST_0514,62.182561823127195
TEST_0515,140.30118141632002
TEST_0516,150.94220678883076
TEST_0517,6.843903154636765
TEST_0518,178.56762936693224
TEST_0519,25.120273769587445
TEST_0520,61.713245864449426
TEST_0521,90.25603326051959
TEST_0522,213.9985708382671
TEST_0523,115.21067857789846
TEST_0524,98.78106081850613
TEST_0525,73.01869635001889
TEST_0526,115.09386181720642
TEST_0527,6.330312194570351
TEST_0528,169.43940835711933
TEST_0529,195.43569961010544
TEST_0530,70.94766022343644
TEST_0531,121.0379497696902
TEST_0532,30.048700871683423
TEST_0533,139.14148739237953
TEST_0534,98.99500524738875
TEST_0535,106.89638971747713
TEST_0536,4.108782276007964
TEST_0537,125.31195773959404
TEST_0538,61.93013691361416
TEST_0539,43.577360760181165
TEST_0540,126.26554933157583
TEST_0541,13.90487175135147
TEST_0542,138.39413784588626
TEST_0543,101.05204773917073
TEST_0544,82.84765327745565
TEST_0545,91.09909597851403
TEST_0546,19.504122512294707
TEST_0547,101.00283161990843
TEST_0548,179.56007239548336
TEST_0549,22.95917712202558
TEST_0550,48.645656852837995
TEST_0551,132.36781720710493
TEST_0552,125.00256541029457
TEST_0553,116.89542312423256
TEST_0554,75.22490178343185
TEST_0555,22.868646008366326
TEST_0556,147.44111526201112
TEST_0557,92.7753540678362
TEST_0558,213.22037264115232
TEST_0559,34.45370431802359
TEST_0560,2.2948703364972936
TEST_0561,25.450725106931806
TEST_0562,191.8295506055797
TEST_0563,90.84656064837726
TEST_0564,54.72771845521186
TEST_0565,154.05109355236198
TEST_0566,34.6438604257485
TEST_0567,135.99544213465438
TEST_0568,3.8540396537087505
TEST_0569,29.43236423114403
TEST_0570,36.894783922286386
TEST_0571,30.96522226597375
TEST_0572,26.372332270769242
TEST_0573,178.92504829483656
TEST_0574,52.72079572334484
TEST_0575,11.674181510170039
TEST_0576,14.45278258202847
TEST_0577,55.301169506982454
TEST_0578,25.478482884105414
TEST_0579,193.0822553201432
TEST_0580,88.31742733157809
TEST_0581,238.9879447297479
TEST_0582,91.08590132004592
TEST_0583,41.46858033802374
TEST_0584,91.58464908183468
TEST_0585,37.997529529136905
TEST_0586,110.8950656853014
TEST_0587,154.79135533406236
TEST_0588,164.1255758988547
TEST_0589,18.327313726136005
TEST_0590,156.95954919255468
TEST_0591,233.78509089165382
TEST_0592,25.207197796836688
TEST_0593,202.57873573978983
TEST_0594,74.5121192664203
TEST_0595,23.990273511921316
TEST_0596,10.11183553918862
TEST_0597,149.72411610154322
TEST_0598,144.69954647902793
TEST_0599,75.6507552339829
TEST_0600,190.51685364543576
TEST_0601,67.20695136957195
TEST_0602,238.37402630112965
TEST_0603,166.96553141676085
TEST_0604,148.28159394034157
TEST_0605,82.078864670863
TEST_0606,124.47476580885697
TEST_0607,35.59438092789244
TEST_0608,115.12809938975504
TEST_0609,109.85229001428128
TEST_0610,60.79884544126301
TEST_0611,117.38469932215772
TEST_0612,123.55377471105878
TEST_0613,33.46451005392153
TEST_0614,20.686958692345517
TEST_0615,17.820092426690465
TEST_0616,87.63992298488895
TEST_0617,194.76674395000722
TEST_0618,26.918214651488462
TEST_0619,143.92472223636878
TEST_0620,207.170763276084
TEST_0621,4.97264273361137
TEST_0622,35.007100044379044
TEST_0623,20.04528636312652
TEST_0624,58.90076986696372
TEST_0625,62.84649572819598
TEST_0626,98.302690804151
TEST_0627,247.23442805128033
TEST_0628,93.04506061391406
TEST_0629,96.46775249777032
TEST_0630,23.029185562920308
TEST_0631,51.42339964492296
TEST_0632,206.22546318392955
TEST_0633,78.45941271879796
TEST_0634,41.55646701528047
TEST_0635,37.16907484589552
TEST_0636,151.77368301819013
TEST_0637,108.8742870218034
TEST_0638,48.44530126076893
TEST_0639,140.31324479665668
TEST_0640,27.070694025130184
TEST_0641,32.01557515716428
TEST_0642,88.41356354087658
TEST_0643,41.42103696385888
TEST_0644,7.634046938409873
TEST_0645,183.87828449251327
TEST_0646,65.28339681573523
TEST_0647,73.25633361982214
TEST_0648,28.257566731515787
TEST_0649,82.55886744582209
TEST_0650,80.6718077640082
TEST_0651,157.1405013542736
TEST_0652,92.0977375006302
TEST_0653,7.914695841938053
TEST_0654,10.449181920743026
TEST_0655,6.7485885241219234
TEST_0656,108.76140780553193
TEST_0657,94.8144378168012
TEST_0658,8.887885591008187
TEST_0659,26.397004711781626
TEST_0660,10.434927045024356
TEST_0661,69.12686454206587
TEST_0662,97.49500605327438
TEST_0663,11.246250758921997
TEST_0664,86.02311815027484
TEST_0665,67.63226053122996
TEST_0666,153.66584688035547
TEST_0667,177.9172516035865
TEST_0668,70.01635698299029
TEST_0669,239.8949652591562
TEST_0670,133.09692721187938
TEST_0671,26.693894989764374
TEST_0672,102.668699808694
TEST_0673,103.5105219561297
TEST_0674,73.61826011174914
TEST_0675,186.01782855217823
TEST_0676,19.468456144683806
TEST_0677,119.86677309429682
TEST_0678,65.10014508521022
TEST_0679,81.04467886889154
TEST_0680,3.1707823983011814
TEST_0681,108.28033305614105
TEST_0682,163.23608913933649
TEST_0683,11.281859687984285
TEST_0684,8.207526905787558
TEST_0685,23.195317785758075
TEST_0686,166.98292746573452
TEST_0687,62.74188421495701
TEST_0688,92.44383834764032
TEST_0689,80.6001863645187
TEST_0690,262.91918564943194
TEST_0691,17.089889256599037
TEST_0692,227.35596343124004
TEST_0693,195.11242209535845
TEST_0694,129.77989211569422
TEST_0695,51.58486562911895
TEST_0696,131.08221141123084
TEST_0697,71.74290703439185
TEST_0698,79.22038489510055
TEST_0699,103.36895728831966
TEST_0700,158.66252027921468
TEST_0701,76.075235789404
TEST_0702,60.565216925679685
TEST_0703,212.20096580450635
TEST_0704,70.324832415263
TEST_0705,25.381860233729984
TEST_0706,116.77536503853158
TEST_0707,25.544618236905343
TEST_0708,5.942195880279411
TEST_0709,54.03104730382231
TEST_0710,67.87942487032119
TEST_0711,10.315625917666273
TEST_0712,45.81279066696444
TEST_0713,11.212436402715635
TEST_0714,167.82611343405833
TEST_0715,126.01782265153548
TEST_0716,10.189887069476788
TEST_0717,7.219655157201928
TEST_0718,133.24882338053794
TEST_0719,53.91574062165025
TEST_0720,103.8764383639476
TEST_0721,74.86107358122615
TEST_0722,131.76825339805703
TEST_0723,70.7606430350372
TEST_0724,111.71869313551484
TEST_0725,109.76625461067307
TEST_0726,35.924322076546396
TEST_0727,53.93247449586003
TEST_0728,182.01293307647381
TEST_0729,102.59761425257143
TEST_0730,215.94580286989796
TEST_0731,104.45693309115352
TEST_0732,6.679813180862063
TEST_0733,197.3783852930127
TEST_0734,71.88248827217117
TEST_0735,80.82383061620284
TEST_0736,48.00977123315394
TEST_0737,32.719573673659454
TEST_0738,152.23182311003592
TEST_0739,228.491528823153
TEST_0740,135.6824502795773
TEST_0741,21.800792073059945
TEST_0742,58.23629654452497
TEST_0743,57.27645797493988
TEST_0744,47.68631439370419
TEST_0745,16.80923387881061
TEST_0746,17.33355084992381
TEST_0747,88.70015496132758
TEST_0748,216.2903299027642
TEST_0749,193.774936971266
TEST_0750,74.07598841992754
TEST_0751,15.020208069989552
TEST_0752,3.6003094129778646
TEST_0753,53.59888016019257
TEST_0754,90.17853994347423
TEST_0755,27.006959257733413
TEST_0756,180.5190624683967
TEST_0757,50.54006996729381
TEST_0758,29.136683432657765
TEST_0759,115.9343196901681
TEST_0760,85.37356615433966
TEST_0761,101.46657691282506
TEST_0762,90.87106392025554
TEST_0763,84.3179985445247
TEST_0764,62.283342086501776
TEST_0765,169.30037801042155
TEST_0766,4.809712719993995
TEST_0767,11.164209964540003
TEST_0768,84.50291890745
TEST_0769,64.09519370852347
TEST_0770,5.772390894352053
TEST_0771,44.84131209330675
TEST_0772,165.0635015212359
TEST_0773,6.037123884407478
TEST_0774,156.5756297950784
TEST_0775,32.377780418746724
TEST_0776,231.88510066630596
TEST_0777,112.01023863295016
TEST_0778,174.3577168856212
TEST_0779,108.46974309523286
TEST_0780,203.01211795259937
TEST_0781,164.28093313424793
TEST_0782,20.581690076477184
TEST_0783,29.526845806953
TEST_0784,128.5932296186755
TEST_0785,20.86051278093437
TEST_0786,88.89928841016551
TEST_0787,152.3654292600725
TEST_0788,94.8434343019601
TEST_0789,12.081011259830868
TEST_0790,137.9567677473096
TEST_0791,155.33999079718149
TEST_0792,28.966352246065355
TEST_0793,29.616444634708856
TEST_0794,155.63162588060536
TEST_0795,75.70389177360566
TEST_0796,45.633569129522535
TEST_0797,113.88097001799372
TEST_0798,5.676153463860391
TEST_0799,241.36135883964866
TEST_0800,77.60501396780737
TEST_0801,39.836195003050555
TEST_0802,26.30313451428573
TEST_0803,155.50174687765607
TEST_0804,4.864512393773974
TEST_0805,7.652843130188608
TEST_0806,78.68430567788297
TEST_0807,109.69823487693306
TEST_0808,78.81979215825386
TEST_0809,150.48591517667165
TEST_0810,73.47827223440895
TEST_0811,135.94331748279555
TEST_0812,139.95484069973733
TEST_0813,55.189824510862934
TEST_0814,67.3149444640354
TEST_0815,43.92955501211191
TEST_0816,9.690451853125232
TEST_0817,90.61448545806753
TEST_0818,56.80287450772217
TEST_0819,65.1705098579639
TEST_0820,6.766621910225738
TEST_0821,135.48318878786174
TEST_0822,104.24868777060719
TEST_0823,42.07207155785737
TEST_0824,63.449138752971386
TEST_0825,140.64326327655172
TEST_0826,74.62035987380159
TEST_0827,90.77132418461993
TEST_0828,41.94401368706763
TEST_0829,13.843632441969694
TEST_0830,103.69084704357599
TEST_0831,168.57371062586108
TEST_0832,8.049213935448545
TEST_0833,33.78732040252196
TEST_0834,69.50780603320112
TEST_0835,219.30970775355692
TEST_0836,123.18298273676496
TEST_0837,197.85443660385923
TEST_0838,199.35404624973538
TEST_0839,9.643036232038067
TEST_0840,234.83955437856395
TEST_0841,22.81724556142359
TEST_0842,155.9233069830801
TEST_0843,148.5492218445943
TEST_0844,116.18558956670948
TEST_0845,60.71166918958067
TEST_0846,33.02032359490697
TEST_0847,3.6402822948719935
TEST_0848,173.03886859497536
TEST_0849,58.48121832962779
TEST_0850,39.823989383777686
TEST_0851,202.22353625174722
TEST_0852,3.9174508695397345
TEST_0853,96.57725833762423
TEST_0854,48.929822844123414
TEST_0855,165.58332450855806
TEST_0856,32.87381960636968
TEST_0857,201.7755073501405
TEST_0858,82.71331922921958
TEST_0859,36.33372011848213
TEST_0860,169.40184818257862
TEST_0861,19.487692931377204
TEST_0862,93.71336590176135
TEST_0863,186.71543960628995
TEST_0864,119.08048475540896
TEST_0865,84.46074154081101
TEST_0866,5.135157014168291
TEST_0867,61.89251632315649
TEST_0868,62.75959770830227
TEST_0869,125.46034571334343
TEST_0870,162.0783461451936
TEST_0871,142.2140133712136
TEST_0872,124.43300375669345
TEST_0873,161.0260331849017
TEST_0874,180.04875808291243
TEST_0875,80.14611350018662
TEST_0876,48.92233160445972
TEST_0877,24.572826905404106
TEST_0878,172.06892168765685
TEST_0879,44.952208623724644
TEST_0880,114.94581102327368
TEST_0881,113.09239507631936
TEST_0882,44.76462421787931
TEST_0883,113.19915568303456
TEST_0884,81.49504479431273
TEST_0885,56.65424836144398
TEST_0886,46.27376808920073
TEST_0887,79.34885384581104
TEST_0888,5.888274649038336
TEST_0889,210.12353710362115
TEST_0890,91.07970737458244
TEST_0891,155.761817778616
TEST_0892,96.52408760379986
TEST_0893,46.087434769141225
TEST_0894,163.9574576296964
TEST_0895,146.94343050394622
TEST_0896,92.50818137663487
TEST_0897,133.17348625041865
TEST_0898,53.825458537314596
TEST_0899,44.47588228979278
TEST_0900,138.142434013624
TEST_0901,84.38094564834567
TEST_0902,3.8522596821671136
TEST_0903,173.00082022806677
TEST_0904,35.03745645207053
TEST_0905,13.819126989319573
TEST_0906,114.82491716219981
TEST_0907,44.32315387790725
TEST_0908,59.82544744069868
TEST_0909,55.51969278268316
TEST_0910,136.06827319713167
TEST_0911,42.69721345622419
TEST_0912,167.96126560213284
TEST_0913,30.677331116834612
TEST_0914,13.915401595168097
TEST_0915,144.28262358364384
TEST_0916,157.36590828546835
TEST_0917,73.56432540241532
TEST_0918,2.139443068902473
TEST_0919,95.70870315807345
TEST_0920,58.10869577860881
TEST_0921,91.93108389115447
TEST_0922,208.5731628520848
TEST_0923,284.217831175009
TEST_0924,9.410975426332199
TEST_0925,22.296240371486995
TEST_0926,75.57247867927667
TEST_0927,197.0333864942426
TEST_0928,169.3656547617392
TEST_0929,18.32013842108144
TEST_0930,103.14817047641371
TEST_0931,144.73533819062013
